315,65
315,183
316,6
316,57
316,63
316,129
316,206
317,58
318,178
319,79
319,156
320,70
320,92
320,96
320,102
320,143
320,145
320,233
320,258
320,259
320,266
321,8
321,16
321,58
321,135
321,146
321,155
321,162
321,164
321,194
321,228
322,71
322,256
323,29
324,31
324,84
324,208
325,31
325,35
325,102
325,218
326,32
326,130
326,248
326,262
329,31
329,44
329,89
329,130
329,224
329,238
329,254
331,13
331,90
331,102
331,178
331,189
331,200
331,215
331,226
331,229
332,65
332,86
332,102
332,168
334,9
334,60
334,83
334,135
334,203
334,208
334,242
335,122
335,126
337,44
337,60
337,97
337,175
337,221
337,245
338,45
338,228
339,51
339,69
339,172
340,48
340,65
340,97
340,114
340,197
341,132
341,147
341,239
342,22
342,266
343,258
344,162
344,183
346,83
346,87
346,92
346,97
346,130
347,51
347,65
348,194
349,94
353,1
353,16
353,218
353,225
354,57
354,71
354,97
354,98
354,123
354,168
354,229
354,256
354,258
355,45
355,90
355,115
355,156
355,229
357,17
357,83
357,148
357,183
358,4
358,255
359,207
359,233
360,81
360,84
360,164
360,175
361,89
361,259
362,57
362,182
363,75
363,127
364,52
364,85
364,98
364,104
364,226
364,247
364,258
365,59
365,86
365,89
365,100
365,108
365,141
365,145
366,118
366,164
367,128
367,180
369,16
369,81
369,87
369,223
370,53
370,147
371,52
371,203
371,230
371,255
372,66
372,75
372,102
372,141
373,53
373,65
373,96
373,153
374,107
374,200
376,54
376,87
377,51
377,65
379,182
380,28
380,42
380,103
380,162
380,200
381,178
381,194
382,83
383,132
383,175
384,13
384,32
384,44
384,51
384,56
384,82
384,136
384,149
384,161
384,189
386,65
387,65
387,79
387,87
387,91
387,129
387,168
387,176
387,256
388,39
388,259
389,1
389,32
389,102
389,108
389,141
389,232
390,0
390,128
390,141
390,147
390,178
390,268
391,23
391,52
391,87
391,90
391,115
391,200
391,241
393,200
393,209
394,42
394,126
394,129
394,181
394,256
395,52
395,89
395,145
395,228
396,64
396,136
396,156
396,164
396,166
396,171
396,259
397,78
397,82
397,182
398,56
398,105
398,115
398,144
398,266
399,81
399,91
399,182
400,104
401,82
401,143
401,164
402,104
402,165
402,195
404,84
404,90
404,226
405,102
405,116
406,87
406,155
406,233
406,258
408,79
409,67
409,106
409,176
409,217
409,248
410,31
410,105
410,135
410,144
411,52
412,74
413,67
414,17
414,42
414,88
415,82
416,6
416,107
416,138
416,144
416,264
417,147
417,218
418,102
418,116
419,259
420,89
420,197
421,14
421,44
421,46
421,51
421,66
421,78
421,87
421,119
421,129
421,136
421,166
421,172
421,177
421,221
422,104
422,136
423,189
424,165
425,82
425,98
425,124
426,141
427,126
427,259
429,150
430,224
431,97
431,247
432,28
432,65
432,114
432,223
433,164
434,60
434,149
434,153
434,175
434,207
435,75
436,46
436,82
436,89
437,17
437,81
437,132
437,175
438,1
438,89
438,136
438,156
438,257
442,65
442,74
442,89
442,140
442,145
442,175
442,178
442,208
442,224
443,15
443,21
443,28
443,90
443,102
443,123
443,160
443,216
443,248
443,256
444,47
444,56
445,191
446,182
448,259
449,71
449,117
450,82
451,24
451,39
451,78
451,79
451,88
451,97
451,135
451,168
451,199
451,210
451,211
451,234
451,256
451,266
452,64
452,98
452,126
452,136
452,181
453,47
453,48
453,87
453,119
453,123
453,161
453,172
453,240
453,248
454,71
455,85
455,100
455,102
455,105
455,200
456,71
456,145
456,188
457,82
457,147
458,58
460,74
460,101
460,194
460,223
460,225
461,1
461,91
461,218
462,116
462,153
463,8
463,44
463,67
463,105
463,186
464,10
464,35
465,135
465,245
466,242
466,246
466,248
468,17
468,88
468,93
468,103
468,155
468,164
468,176
468,206
468,219
468,226
468,230
468,257
470,79
470,90
470,132
471,249
471,261
473,101
473,115
473,117
473,156
474,114
474,123
475,102
475,205
476,37
476,52
476,127
476,153
476,215
477,84
477,149
477,209
477,220
477,252
478,74
478,82
478,94
478,116
478,126
478,172
478,178
478,190
478,240
479,51
479,132
479,153
480,49
480,162
480,183
480,194
480,228
481,9
481,16
481,17
481,30
481,45
481,53
481,65
481,69
481,79
481,127
481,155
481,158
481,203
481,218
481,230
481,256
482,17
482,27
482,97
482,101
482,139
482,159
483,102
483,198
484,85
484,218
485,82
486,15
486,19
486,26
486,47
486,124
486,195
486,229
487,2
487,224
487,249
488,11
488,17
488,26
488,207
489,3
489,123
489,145
489,147
489,165
489,187
489,208
490,216
491,58
491,84
491,255
492,35
493,29
493,69
493,102
493,223
493,248
494,232
494,257
495,64
496,96
496,104
496,128
496,132
496,250
497,99
497,132
497,175
497,223
498,52
498,79
498,158
498,178
499,108
499,163
499,229
500,51
500,52
500,75
500,123
500,126
500,144
500,150
500,165
500,179
501,13
502,183
503,87
503,104
504,81
504,145
504,196
505,53
505,99
507,149
507,223
508,89
509,10
509,35
509,175
509,223
510,128
510,149
512,86
512,172
512,185
512,244
513,1
513,3
513,62
513,104
513,150
513,208
513,211
514,37
514,149
515,3
516,148
518,82
520,171
520,200
521,17
521,49
521,86
522,53
522,104
522,115
522,124
525,183
526,68
527,114
528,81
528,102
528,147
528,178
528,224
528,226
528,242
528,250
528,262
529,52
529,147
529,226
529,250
530,65
530,147
530,218
531,217
532,45
532,95
532,156
532,230
533,147
534,44
534,132
535,117
535,145
538,17
538,132
538,189
538,245
538,266
539,69
539,132
539,164
539,223
540,145
540,268
541,103
541,133
541,186
541,261
541,266
544,135
544,266
545,60
545,65
546,65
546,212
546,223
547,2
547,9
547,162
547,186
548,16
548,183
549,136
550,202
551,1
551,11
551,114
551,141
551,164
551,189
551,200
551,208
552,60
554,182
555,264
556,60
556,91
556,261
557,49
558,200
558,220
559,53
559,86
559,196
560,71
560,153
560,187
561,82
561,169
562,65
562,147
562,223
563,64
563,242
564,106
564,262
565,141
566,85
566,223
567,45
568,114
568,194
568,265
569,52
569,195
570,162
572,114
572,224
573,178
574,14
574,150
574,162
574,262
575,3
575,22
575,162
575,264
576,18
576,26
576,33
576,65
576,95
576,102
576,148
576,160
576,168
576,200
576,202
576,225
576,249
577,147
578,183
580,65
580,78
580,89
581,183
581,195
582,165
584,51
584,96
584,193
585,127
585,248
587,98
587,218
588,16
589,149
590,182
591,4
591,18
591,22
591,26
591,58
591,69
591,73
591,82
591,85
591,87
591,103
591,107
591,146
591,175
591,189
591,203
591,212
591,257
592,125
593,21
593,50
593,62
593,97
593,100
593,126
593,144
593,173
593,175
593,184
593,191
593,199
593,211
593,226
593,231
593,237
593,257
593,264
594,174
594,262
595,26
595,52
595,78
595,82
595,97
595,107
595,114
595,145
595,164
595,263
597,240
597,243
