127,42
127,52
127,86
127,116
127,139
127,182
127,196
127,208
127,224
127,262
128,200
130,15
130,43
130,50
130,130
130,155
130,169
130,171
130,216
130,250
131,262
132,19
132,162
132,219
132,268
133,203
133,266
134,11
135,2
135,8
136,261
137,22
138,4
138,16
138,78
138,103
138,183
138,230
138,233
138,234
139,117
139,147
139,172
140,69
140,108
140,184
140,186
141,37
141,56
141,83
141,91
141,178
141,186
141,223
141,229
142,130
143,49
143,71
143,78
143,84
143,101
143,147
143,194
143,214
143,227
143,256
143,268
144,29
144,44
144,51
144,56
144,84
144,169
144,183
144,258
145,126
145,138
145,147
146,51
146,79
146,175
146,186
146,189
146,234
146,256
147,90
147,169
147,200
148,75
148,90
148,102
148,211
148,258
149,45
149,59
149,126
149,212
149,219
149,239
150,36
150,62
150,77
150,78
150,130
150,147
150,164
150,177
150,181
150,257
151,65
151,182
152,130
153,18
154,129
154,245
155,12
155,37
155,77
155,124
155,145
155,205
155,243
156,47
156,79
156,129
156,147
156,175
156,210
157,158
157,182
158,65
158,75
158,81
158,153
158,256
159,81
160,89
162,75
163,75
164,116
164,183
165,31
165,51
165,81
165,165
166,53
167,84
167,227
168,1
168,81
168,87
168,102
168,185
168,257
169,64
169,69
169,116
169,173
169,241
170,44
170,141
171,82
171,194
172,122
172,208
172,223
173,8
173,13
173,16
173,17
173,44
173,67
173,75
173,82
173,84
173,143
173,185
173,199
173,219
173,223
173,255
174,19
174,30
174,31
174,44
174,51
174,60
174,106
174,208
175,237
176,42
176,234
177,89
178,56
178,67
179,5
179,134
179,162
180,39
180,158
180,159
180,210
181,28
181,56
181,191
182,10
182,130
182,226
182,248
183,18
183,130
183,149
183,165
183,196
183,250
184,64
184,196
185,203
186,83
187,82
188,178
188,189
189,207
190,8
190,126
190,150
190,159
190,211
191,164
191,232
192,56
192,69
192,84
192,85
192,90
192,103
192,105
192,115
192,122
192,123
192,126
192,131
192,145
192,156
192,160
192,164
192,242
192,259
192,262
193,74
193,178
193,248
194,82
194,123
194,197
194,226
195,35
195,68
195,197
195,213
196,89
196,98
196,153
196,164
196,178
196,214
197,165
197,196
197,214
197,217
197,248
199,9
199,30
199,64
199,93
199,129
199,207
199,208
199,248
200,21
200,30
200,34
200,69
200,98
200,170
200,268
201,7
201,52
201,81
201,91
201,96
201,97
201,104
201,127
201,183
201,203
202,91
202,223
203,116
203,147
203,248
204,147
204,183
204,193
204,226
205,9
205,56
206,9
206,109
206,114
206,116
206,207
207,116
207,130
207,176
207,218
209,148
209,230
210,85
210,147
211,13
211,38
211,64
211,148
211,150
211,192
211,199
211,256
212,83
212,91
212,203
212,207
213,13
213,81
213,205
213,218
214,117
214,158
215,250
217,87
218,31
218,136
218,153
218,164
218,187
218,203
218,209
218,215
219,87
220,182
221,58
221,162
223,3
223,37
223,97
223,103
223,111
223,149
223,199
224,178
224,234
227,17
227,52
227,70
227,87
227,118
227,189
227,210
227,211
227,224
228,10
228,21
229,22
229,56
229,164
229,175
229,263
230,42
230,71
230,186
230,235
231,97
231,145
231,149
232,0
232,65
232,88
232,258
233,10
233,34
233,44
233,60
233,91
233,93
233,96
233,115
233,126
233,154
233,163
233,164
233,171
233,182
233,213
233,223
233,225
233,268
234,61
234,64
234,167
234,202
235,228
236,248
237,123
238,213
239,164
239,187
239,261
240,248
241,56
241,187
242,87
242,203
242,230
243,89
243,193
244,72
244,123
244,266
245,2
245,32
245,51
245,65
245,74
245,87
245,93
245,100
245,129
245,143
245,158
245,161
245,178
245,185
245,188
245,228
246,193
246,194
246,245
247,64
247,147
248,129
248,203
248,222
249,81
249,136
249,195
249,229
249,231
249,256
250,81
251,1
251,51
251,72
251,78
251,79
251,178
251,211
251,226
252,209
252,214
253,85
253,130
254,82
256,116
256,182
256,186
256,197
257,42
257,147
257,250
257,256
258,71
258,87
259,121
259,218
260,79
261,106
261,144
261,165
261,167
261,207
262,51
262,67
262,75
262,87
262,182
262,249
263,69
264,13
264,83
264,102
264,156
264,178
264,200
264,202
264,213
265,184
265,262
268,64
268,82
268,128
270,87
270,108
270,126
270,142
270,164
271,85
271,248
272,48
272,226
273,75
273,240
274,83
274,203
275,126
275,133
276,116
276,197
277,158
278,47
278,64
278,104
278,263
278,268
279,6
279,35
279,87
279,98
279,146
280,73
280,91
280,183
280,238
281,91
282,44
282,82
282,96
282,99
282,101
282,139
282,150
282,230
282,259
283,9
283,16
283,114
283,214
286,13
286,147
286,195
286,223
287,64
287,182
288,65
288,91
290,190
290,193
291,28
291,196
292,44
292,97
292,164
292,244
292,248
293,11
293,68
293,74
293,77
293,87
293,132
293,145
293,178
293,205
293,206
293,217
293,242
295,65
295,128
295,200
296,9
297,200
298,141
298,223
299,42
299,60
299,75
299,135
299,142
299,156
299,179
299,217
300,87
300,207
303,64
303,165
304,17
304,82
304,229
305,136
305,147
308,82
308,87
308,227
309,9
309,133
309,197
309,206
309,217
309,262
311,107
312,81
312,114
312,182
313,39
313,69
313,71
313,150
313,191
313,249
314,20
314,79
314,144
314,156
314,158
314,180
314,185
314,218
315,129
315,148
315,149
315,258
316,59
316,71
316,78
316,90
316,115
318,138
318,182
318,218
318,231
319,210
320,27
320,44
320,78
320,82
320,86
320,105
320,106
320,181
320,185
320,232
320,250
321,21
321,44
321,69
321,70
321,117
321,132
321,142
321,168
321,176
321,197
321,255
321,260
321,264
323,232
324,207
324,211
325,1
325,29
325,83
325,85
325,122
325,149
325,162
325,175
325,207
325,264
326,16
328,160
329,42
329,84
329,121
329,169
329,189
329,204
329,205
329,218
330,3
330,167
331,61
331,149
331,261
332,53
332,84
332,87
332,94
332,164
333,25
334,16
334,85
334,96
334,228
335,44
335,178
336,226
337,42
337,65
337,99
337,126
337,139
337,259
338,178
338,234
339,102
339,194
340,39
340,102
340,122
340,183
340,200
340,262
341,84
342,91
343,63
343,183
344,168
344,182
345,74
346,44
346,144
348,71
349,72
349,74
349,122
349,145
349,197
350,15
350,31
350,205
351,67
353,108
354,1
354,24
354,99
354,113
354,158
354,176
354,224
354,239
354,243
354,252
354,260
355,121
355,161
355,178
356,113
356,114
357,180
358,68
358,69
358,116
358,194
358,228
359,69
359,197
360,127
360,182
360,197
361,39
361,94
361,135
361,171
361,218
363,56
363,69
363,158
363,178
364,1
364,9
364,79
364,105
364,132
364,154
364,158
364,183
364,218
365,64
366,119
366,145
366,148
366,165
366,196
366,206
366,219
366,226
367,90
367,130
367,195
367,202
367,238
368,149
368,183
369,130
370,84
370,102
371,87
371,116
371,175
371,186
371,248
372,156
373,93
373,210
373,223
374,12
374,234
376,1
376,153
379,16
379,128
379,183
380,86
380,147
380,173
381,69
381,191
382,4
382,264
383,102
383,147
383,150
383,203
384,24
384,74
384,116
384,153
384,165
384,223
385,91
385,141
385,207
387,51
387,71
387,159
387,228
388,234
389,113
389,183
390,66
390,79
390,122
390,130
390,149
390,185
391,27
391,57
391,75
391,105
391,113
391,147
391,152
391,159
391,162
391,164
391,214
392,218
393,182
393,242
394,44
394,65
394,195
394,250
395,256
396,59
396,71
396,74
396,81
396,96
396,118
396,149
396,168
396,178
396,250
397,49
397,60
397,89
397,135
397,136
397,143
397,153
397,164
398,52
398,57
398,81
398,87
398,130
398,191
399,114
399,207
400,11
400,248
401,123
401,178
401,257
402,75
402,149
403,169
403,209
405,60
405,165
406,200
407,13
407,65
407,178
407,185
408,82
408,144
409,69
409,81
409,156
409,203
410,57
411,53
411,123
411,218
412,17
412,45
412,62
412,132
412,150
412,156
412,182
412,185
413,107
413,199
413,209
413,247
415,71
415,168
416,82
416,145
416,149
418,232
419,39
419,71
419,126
419,146
419,187
421,31
421,50
421,53
421,83
421,93
421,105
421,114
421,128
421,134
421,145
421,149
421,156
421,178
421,189
421,200
421,242
421,256
422,147
423,6
423,60
423,79
424,145
425,185
425,224
427,79
428,93
430,96
432,96
432,122
432,180
432,226
432,238
433,10
433,28
433,64
433,264
434,39
434,147
434,166
434,196
435,139
436,97
436,115
436,168
437,16
437,136
437,156
438,102
438,224
439,186
440,173
441,56
441,75
442,52
442,73
442,117
442,223
443,29
443,31
443,42
443,138
443,175
443,207
443,223
443,228
443,238
443,241
443,255
444,44
444,87
444,90
445,29
445,31
445,122
446,51
446,238
446,259
447,87
447,116
448,39
448,119
448,139
448,245
451,143
451,144
451,192
452,103
452,123
453,2
453,19
453,53
453,65
453,98
453,115
453,168
453,211
453,214
453,228
453,242
453,250
455,81
455,89
455,116
455,126
455,236
456,64
456,165
457,136
459,114
460,9
460,28
460,56
460,105
460,195
460,203
460,242
462,89
463,31
463,110
463,147
463,233
463,248
463,264
465,223
466,194
468,64
468,107
468,115
468,126
468,135
468,159
468,185
468,217
469,56
469,130
469,177
469,238
470,137
470,181
470,224
472,71
472,82
472,176
472,226
473,126
473,148
473,232
474,66
474,75
474,97
474,195
474,216
474,230
475,113
475,147
476,44
476,87
476,135
476,249
477,9
477,26
477,74
478,17
478,106
478,113
478,170
479,56
479,117
480,51
480,60
481,44
481,71
481,74
481,84
481,97
481,144
481,164
481,207
481,210
481,232
482,82
482,126
482,218
483,28
483,252
484,17
484,58
484,108
485,183
486,50
486,82
486,208
487,48
487,150
487,189
488,48
488,108
488,113
488,127
488,138
488,175
488,182
488,183
488,264
489,19
489,26
489,37
489,223
489,235
490,134
495,85
495,208
496,165
496,177
496,261
497,71
497,81
497,97
497,117
497,178
498,86
498,121
498,201
499,176
499,178
499,211
500,94
500,188
500,243
500,250
501,255
502,102
504,64
504,129
504,245
505,52
505,165
505,264
506,102
506,183
506,248
507,85
507,129
508,256
509,31
511,91
511,147
512,51
512,71
512,82
512,93
512,116
512,132
512,170
512,250
513,8
513,30
513,51
513,64
513,79
513,95
513,96
513,110
513,163
513,189
513,239
513,268
516,264
518,4
518,91
518,116
519,127
520,104
520,139
520,207
520,256
521,81
521,116
521,135
521,145
521,158
521,234
522,16
522,126
522,145
522,168
522,238
522,248
524,82
524,94
524,116
524,168
525,13
525,65
525,105
525,205
526,67
526,84
526,87
526,107
526,183
526,200
527,145
527,178
527,185
527,193
527,224
528,51
528,153
528,174
528,193
531,113
532,44
532,89
532,153
532,183
535,79
536,42
536,86
537,81
537,82
537,145
537,218
537,226
538,52
538,89
538,147
538,211
538,234
538,256
539,17
539,53
539,165
539,258
540,88
541,2
541,64
541,79
541,105
541,117
541,118
541,126
541,168
541,234
542,42
542,74
542,214
545,178
545,234
545,262
546,139
546,178
546,226
548,9
548,117
548,147
548,197
549,89
549,187
550,69
551,10
551,116
551,147
552,145
553,62
553,141
553,224
557,133
557,179
557,224
559,97
564,32
564,231
565,165
566,68
566,130
566,164
566,186
567,262
568,69
568,117
568,226
569,71
569,104
569,108
569,169
569,231
571,53
571,65
571,160
572,68
572,100
572,208
572,225
573,52
573,65
573,165
574,231
574,247
575,158
575,163
575,164
575,248
575,259
575,261
576,2
576,19
576,44
576,58
576,82
576,83
576,126
576,172
576,181
576,194
576,195
576,259
577,102
577,114
577,115
577,160
577,233
578,123
579,81
579,245
580,53
580,242
581,44
581,156
581,223
582,65
582,87
583,106
584,79
584,178
584,259
585,48
585,264
587,178
587,238
587,259
588,256
589,17
589,75
589,136
591,5
591,13
591,21
591,75
591,92
591,122
591,123
591,126
591,138
591,151
591,152
591,156
591,186
591,193
591,195
591,199
591,200
591,202
591,218
591,222
591,228
591,263
591,266
592,62
592,116
593,2
593,37
593,81
593,96
593,101
593,123
593,125
593,155
593,178
593,193
593,266
594,56
594,104
594,194
595,37
595,44
595,49
595,64
595,86
595,129
595,136
595,174
595,183
595,191
595,200
595,202
596,44
596,203
