444,130
445,218
446,56
446,87
446,165
446,180
446,196
446,229
447,85
447,92
447,102
448,89
450,32
451,42
451,99
451,100
451,117
451,145
451,158
451,259
452,86
452,162
452,194
452,254
453,31
453,42
453,52
453,113
453,178
453,188
453,224
453,232
453,259
453,261
454,185
454,211
454,224
455,71
455,101
455,182
456,193
456,210
457,248
458,37
458,191
460,85
460,229
461,56
461,87
461,183
462,51
462,109
463,214
463,226
463,229
463,232
463,262
464,200
465,81
466,56
466,75
466,224
468,5
468,63
468,81
468,82
468,100
468,148
468,153
468,161
468,178
468,180
468,234
468,244
469,128
469,199
469,250
470,65
470,81
470,235
470,239
470,256
471,3
472,42
472,79
472,129
473,17
473,64
473,108
473,158
474,23
474,65
474,121
474,136
474,173
474,254
475,248
476,8
476,268
477,160
477,256
478,84
478,96
478,168
478,171
478,194
478,243
478,244
478,258
479,65
479,242
479,243
480,56
480,69
480,79
480,88
480,105
480,136
480,145
480,178
480,193
481,1
481,8
481,70
481,90
481,101
481,109
481,114
481,130
481,135
481,153
481,213
481,223
481,224
481,228
481,229
481,250
481,258
482,78
482,117
482,156
482,190
483,31
483,38
483,229
483,262
484,37
484,87
484,203
485,12
485,193
486,105
486,203
486,264
487,203
488,71
488,118
488,208
489,49
489,53
489,56
489,69
491,127
491,178
492,218
492,226
493,162
494,85
496,41
496,51
496,56
496,67
496,77
496,81
496,145
496,257
497,65
497,89
497,116
497,135
498,63
499,42
499,82
499,87
499,115
499,117
499,234
499,251
500,259
501,262
503,82
505,126
505,224
505,250
506,91
508,17
508,119
508,153
509,29
509,30
509,44
509,75
509,82
509,104
509,128
509,145
509,178
509,180
509,222
509,230
510,156
511,178
512,23
512,52
512,96
512,107
512,181
512,248
513,87
513,125
513,145
513,172
513,232
514,177
514,262
515,150
515,181
515,191
515,228
516,28
516,38
516,223
518,218
519,25
520,65
520,75
520,123
520,164
520,189
520,193
520,228
520,242
520,250
521,71
521,132
521,148
521,162
521,211
521,223
522,29
522,156
522,202
522,228
522,232
522,233
523,134
524,85
524,105
525,16
525,248
526,102
526,130
526,149
526,248
527,107
527,164
527,194
528,16
528,56
528,65
528,83
528,138
528,161
528,205
528,227
529,182
529,264
530,35
530,127
531,42
531,207
532,130
533,191
533,196
533,235
534,11
534,69
534,164
535,89
535,91
536,49
536,52
536,164
536,201
536,229
537,64
537,223
538,64
538,74
538,77
538,81
538,259
539,82
539,88
539,144
539,234
540,90
540,159
541,62
541,127
541,159
542,117
543,122
543,135
543,141
543,227
544,52
544,144
544,234
547,18
547,262
548,17
548,71
548,95
548,102
548,113
548,116
548,258
550,102
551,93
551,145
551,257
552,116
552,223
553,145
554,145
555,117
556,45
556,87
556,122
557,51
557,130
557,201
557,219
559,132
560,59
560,126
561,62
563,183
565,22
566,209
566,266
568,52
568,56
568,105
568,223
570,148
570,200
573,82
573,145
574,17
574,33
574,37
574,40
574,182
574,191
576,51
576,75
576,125
576,130
576,177
576,182
576,224
576,226
576,227
577,1
577,31
577,132
577,155
578,51
578,104
578,160
578,187
578,199
579,266
580,119
580,129
580,156
580,158
581,42
581,60
581,132
581,159
581,165
582,29
584,115
584,224
585,149
585,183
586,102
586,147
586,264
587,2
587,94
587,102
587,248
588,227
589,226
591,16
591,28
591,31
591,38
591,48
591,74
591,121
591,164
591,181
591,194
591,209
591,243
591,265
592,145
592,262
593,19
593,69
593,90
593,112
593,114
593,261
594,68
594,87
594,105
594,172
594,226
595,76
595,84
595,94
595,101
595,148
595,149
595,159
595,170
595,196
595,213
595,218
595,223
595,224
595,232
595,250
595,268
596,48
596,64
596,146
596,191
597,28
597,224
