140,102
140,125
141,65
141,98
141,200
143,51
143,62
143,113
143,160
143,163
143,181
143,224
143,237
143,243
144,8
144,81
144,104
144,127
144,133
144,165
144,197
144,225
144,227
144,230
145,71
145,245
145,266
146,70
146,156
146,196
148,65
148,178
149,42
149,53
149,81
149,82
149,87
149,101
149,118
149,135
149,195
150,19
150,51
150,56
150,57
150,65
150,81
150,82
150,102
150,158
150,162
151,178
152,64
152,117
152,186
153,203
153,268
154,179
155,57
155,87
155,92
155,200
155,249
156,5
156,84
156,168
156,190
157,65
157,228
158,44
158,63
158,74
158,77
158,107
158,223
159,90
159,182
160,175
160,223
160,260
161,9
161,85
161,115
161,200
161,218
164,232
165,38
165,48
165,139
165,177
165,193
165,226
166,47
166,104
166,130
167,98
168,5
168,45
168,49
168,51
168,154
168,228
169,10
169,51
169,58
169,71
169,90
169,182
169,191
169,242
169,259
170,147
170,235
172,64
172,82
172,175
172,178
173,53
173,63
173,65
173,85
173,114
173,128
173,183
173,233
174,37
174,160
174,178
174,222
175,163
175,167
176,99
176,148
176,259
177,58
177,74
177,90
178,82
179,64
179,117
179,121
179,131
179,145
179,177
179,230
181,87
181,200
182,38
183,140
183,168
183,178
183,180
184,218
185,58
186,90
187,158
188,79
188,223
190,84
190,139
190,148
190,185
190,195
190,266
191,248
192,12
192,17
192,42
192,65
192,96
192,104
192,106
192,135
192,138
192,165
192,169
192,194
192,211
192,227
192,230
192,236
192,247
192,256
192,258
193,69
193,82
194,60
194,248
195,128
195,223
196,2
196,65
196,94
196,163
196,170
196,189
196,232
197,52
197,105
197,161
198,2
198,200
198,241
199,2
199,53
199,75
199,85
199,86
199,100
199,106
199,109
199,127
199,130
199,158
199,182
199,183
199,232
199,267
200,94
200,104
200,149
200,192
200,240
200,267
201,11
201,84
201,114
201,148
201,175
201,185
201,208
201,232
201,236
201,248
201,255
202,64
202,82
202,178
203,9
203,13
203,226
204,169
204,177
204,259
205,67
205,72
205,90
205,200
206,75
206,194
206,226
206,227
207,44
207,60
207,77
207,105
207,127
207,259
208,82
209,52
209,147
209,248
210,225
211,37
211,56
211,86
211,114
211,162
211,183
211,194
211,200
211,244
211,250
212,15
212,28
212,73
212,146
213,50
213,90
213,101
213,147
213,183
213,191
213,224
215,67
216,225
216,232
217,108
217,208
218,105
218,117
218,130
218,176
218,239
218,245
221,33
221,138
221,165
221,262
221,264
222,124
222,156
222,240
223,32
223,161
223,162
223,215
223,222
223,248
224,78
224,81
225,3
225,11
226,50
227,179
227,206
227,260
228,48
228,118
228,199
228,262
229,10
229,130
229,213
230,149
230,238
230,259
231,23
231,105
231,187
231,243
232,75
232,178
232,223
233,9
233,13
233,72
233,75
233,82
233,94
233,102
233,105
233,149
233,151
233,162
233,189
233,205
233,248
233,251
233,264
236,128
236,130
236,145
237,163
239,18
239,128
239,189
240,242
242,56
242,97
242,98
242,124
243,64
243,97
243,100
243,105
243,132
243,203
244,51
244,81
244,103
244,112
244,223
245,52
245,75
245,104
245,112
245,123
245,153
245,163
245,168
245,176
245,193
245,217
245,224
245,234
245,248
245,257
245,258
246,14
246,19
246,51
246,69
246,71
246,96
246,228
247,44
247,51
247,82
247,101
247,176
247,196
247,234
249,71
249,197
249,208
249,214
249,225
250,79
250,82
251,65
251,86
251,219
252,259
253,82
253,84
253,123
253,160
254,16
255,113
256,10
256,48
256,60
256,64
256,89
256,146
256,164
256,210
256,217
257,63
257,86
257,89
257,96
257,129
257,144
257,234
257,266
258,81
258,108
258,191
259,147
259,268
260,56
261,163
261,258
262,52
262,262
264,32
264,58
264,104
264,121
264,146
264,182
264,228
264,229
264,233
265,2
265,128
266,56
266,91
266,173
266,203
267,134
267,160
267,199
267,258
268,56
268,65
268,182
268,218
269,56
269,57
270,77
270,81
270,94
270,102
270,151
271,68
271,102
272,155
272,248
273,12
273,82
274,75
274,87
274,102
274,129
274,130
274,177
274,178
274,225
274,228
275,234
276,191
276,203
276,262
276,264
277,186
278,130
278,207
278,229
279,71
279,123
279,133
279,163
280,89
280,138
280,182
280,189
280,207
280,208
280,225
280,231
281,64
281,102
281,113
282,49
282,51
282,71
282,81
282,98
282,133
282,194
282,233
282,240
283,51
283,56
284,38
284,80
284,130
284,180
284,205
284,211
286,56
286,108
288,102
288,147
288,232
289,178
290,75
291,31
291,91
291,138
291,191
291,208
292,1
292,205
292,238
293,144
293,149
293,234
293,259
294,60
294,130
294,200
295,107
296,28
296,56
296,180
297,238
298,32
298,106
298,197
298,207
298,261
299,51
299,59
299,63
299,93
299,166
300,14
300,147
301,44
303,218
305,81
305,166
306,97
306,126
306,148
306,176
306,256
307,115
307,135
308,51
308,182
308,226
308,235
309,105
309,122
309,148
309,248
310,102
311,178
311,185
312,13
312,155
313,51
313,87
313,94
313,182
313,248
314,7
314,56
314,104
314,136
314,176
314,196
315,100
315,182
315,233
316,79
316,87
316,178
316,187
316,245
316,266
317,138
317,262
318,102
318,136
319,144
320,7
320,51
320,65
320,97
320,104
320,123
320,132
320,144
320,211
321,35
321,55
321,83
321,97
321,116
321,123
321,129
321,141
321,154
321,173
321,195
321,261
322,175
323,50
323,264
324,28
324,29
324,102
324,116
325,30
325,116
325,191
326,84
326,122
326,147
326,264
329,4
329,78
329,90
329,195
329,209
329,262
330,69
330,102
331,85
331,180
331,207
332,16
332,89
332,108
332,142
332,147
333,91
333,164
334,52
334,88
334,116
334,156
334,164
334,178
334,257
335,83
336,203
337,17
337,81
337,118
338,51
338,68
338,115
339,149
340,9
340,87
340,228
341,117
341,242
342,81
342,259
343,39
343,42
343,78
345,199
345,263
346,138
349,75
349,82
349,83
349,84
349,147
352,183
352,244
353,28
353,77
353,109
354,9
354,12
354,33
354,50
354,53
354,64
354,70
354,82
354,117
354,129
354,132
354,135
354,161
354,162
354,172
354,194
354,232
354,250
354,257
355,92
356,9
356,102
356,138
356,207
356,218
357,22
357,84
357,259
358,1
358,44
358,48
358,71
358,183
358,189
360,71
360,133
361,129
363,136
363,187
364,51
364,102
364,150
364,213
365,133
365,248
366,17
366,49
366,65
366,71
368,182
369,218
370,130
370,177
371,69
371,135
371,141
371,228
372,155
373,78
373,81
373,82
373,175
373,176
374,33
375,176
375,196
378,64
378,91
378,259
379,51
380,68
380,85
380,157
380,183
381,19
381,74
381,97
381,156
381,164
383,56
383,87
383,123
384,158
384,187
385,44
385,113
385,192
386,71
387,64
387,82
387,223
389,28
389,128
389,182
389,225
390,14
390,15
390,35
390,131
390,218
390,223
391,69
391,110
391,156
391,209
391,248
392,67
393,83
394,59
394,219
394,259
395,126
395,153
396,42
396,49
396,117
396,187
396,189
396,201
396,205
397,65
397,126
397,144
397,194
398,70
398,84
398,94
398,116
398,123
398,145
398,149
398,156
398,188
399,67
399,117
399,259
400,37
400,200
401,53
401,183
403,130
404,2
404,149
405,200
405,225
405,226
406,248
408,136
408,264
409,15
409,172
409,234
410,82
411,9
411,87
412,118
412,147
412,153
412,164
412,239
414,64
414,256
414,266
415,162
416,3
416,37
416,40
416,97
416,105
416,126
416,156
416,224
419,5
419,82
419,84
419,117
419,132
420,65
421,65
421,77
421,82
421,151
421,164
421,168
421,223
421,228
421,229
421,239
422,84
422,117
423,82
423,229
423,259
425,69
425,81
425,85
426,97
426,128
427,82
427,223
427,234
428,239
430,98
430,164
431,82
431,244
432,83
433,16
433,102
433,218
434,144
434,164
434,223
434,230
434,242
434,254
435,256
436,164
437,223
438,84
438,149
438,223
439,130
440,75
440,148
440,193
441,209
442,44
443,4
443,48
443,67
443,75
443,81
443,128
443,147
443,199
443,247
443,261
444,26
444,228
445,164
445,200
446,90
446,126
446,141
446,164
447,1
447,84
447,226
449,219
450,163
450,178
451,44
451,53
451,87
451,150
451,195
451,219
452,17
452,60
452,82
452,143
452,150
452,214
452,257
453,17
453,56
453,79
453,99
453,130
453,149
453,167
453,185
453,256
455,42
455,65
455,170
455,259
456,81
456,94
456,105
456,224
456,248
457,75
457,113
457,154
458,262
459,91
459,225
459,248
460,65
460,75
460,93
460,102
460,126
460,200
460,264
461,71
461,102
462,16
462,82
463,9
463,89
463,218
463,225
464,175
466,1
466,52
466,129
466,136
466,190
467,82
467,97
468,71
468,75
468,85
468,105
468,117
468,147
468,224
470,158
471,102
471,123
472,75
472,84
472,104
472,107
472,156
472,212
473,128
473,183
473,224
473,259
474,24
474,31
474,45
474,56
474,64
474,130
474,165
474,180
474,183
474,265
476,85
476,173
477,51
477,75
477,147
477,199
477,230
478,70
478,86
479,178
480,31
480,52
480,117
480,147
480,149
481,67
481,105
481,113
481,123
481,148
481,174
481,199
481,209
482,42
482,119
482,245
483,9
483,56
483,128
483,228
484,91
484,182
485,24
486,130
486,156
486,189
486,261
487,37
487,82
487,157
487,162
487,263
488,18
488,149
488,203
489,41
489,117
489,127
489,149
489,153
489,156
489,199
489,203
489,214
490,8
490,90
491,155
492,130
493,16
493,85
493,255
495,102
496,83
496,123
496,130
496,156
496,218
496,234
496,256
497,101
498,126
498,135
498,144
498,156
498,239
498,259
499,62
499,126
499,128
499,175
500,71
500,82
500,89
500,115
500,185
500,217
500,230
500,254
502,87
502,264
503,49
503,150
504,74
504,78
504,82
504,89
505,82
506,97
507,1
507,10
507,133
507,209
508,39
508,59
508,71
508,178
509,6
509,56
509,64
509,129
509,200
511,247
512,60
512,101
512,136
512,217
512,254
513,56
513,115
513,129
513,157
513,171
513,225
513,237
514,247
515,18
515,20
515,22
515,145
515,249
515,251
516,248
517,103
519,191
519,264
520,223
520,230
521,165
521,179
521,184
521,219
522,11
522,68
522,74
522,82
522,94
522,102
522,188
522,189
522,237
522,249
522,261
523,50
524,71
524,104
524,183
524,203
524,264
525,82
525,102
525,104
525,128
525,130
525,185
526,75
526,114
526,141
526,232
527,43
527,74
527,94
527,105
527,170
528,13
528,15
528,149
528,225
529,18
531,117
531,256
532,56
533,44
533,53
533,145
533,205
534,65
534,89
534,126
534,145
534,218
534,228
535,78
536,81
536,210
538,88
538,113
539,79
540,17
541,5
541,6
541,17
541,86
541,108
541,146
541,151
541,208
541,259
542,34
542,210
542,223
542,254
542,256
543,146
544,60
544,63
544,245
545,148
545,256
546,242
547,22
547,108
548,149
548,178
548,253
549,158
550,203
551,149
551,224
551,225
551,248
552,82
554,247
555,35
556,26
556,82
556,127
556,145
556,186
556,234
557,17
557,60
557,79
557,126
558,51
558,77
559,39
559,63
559,120
560,81
561,223
561,235
562,160
563,145
564,193
565,64
567,250
568,82
568,112
568,183
569,72
569,98
569,138
570,175
572,146
572,200
572,228
573,265
574,251
574,259
575,40
575,58
575,105
575,108
575,191
575,203
575,208
575,228
576,9
576,55
576,56
576,69
576,98
576,156
576,180
576,197
576,199
576,211
577,56
577,207
577,248
578,102
578,130
579,123
580,147
581,88
581,131
581,182
581,191
582,248
583,33
583,53
583,82
585,10
585,85
585,114
586,226
587,56
587,89
587,129
587,189
588,81
589,57
589,94
589,117
589,223
590,133
591,8
591,11
591,12
591,40
591,56
591,68
591,72
591,130
591,162
591,173
591,178
591,216
591,223
591,242
591,244
591,262
592,200
592,226
593,31
593,44
593,45
593,52
593,169
593,177
593,180
593,229
593,230
594,101
594,147
595,69
595,79
595,96
595,98
595,116
595,124
595,127
595,182
595,189
595,209
595,231
595,261
595,262
597,56
597,228
597,232
