105,90
105,200
106,51
106,94
106,195
106,207
107,6
107,52
107,98
107,158
107,178
107,189
107,259
108,65
108,214
109,147
110,56
110,79
110,97
111,52
111,96
111,161
113,82
113,108
113,110
113,124
113,165
113,183
113,224
114,26
114,247
116,29
116,106
116,116
116,164
116,165
117,19
117,104
118,128
118,230
119,82
119,105
119,134
119,183
120,87
121,94
122,9
122,82
122,147
123,60
123,74
123,81
123,94
123,159
123,183
123,197
123,211
123,259
124,94
124,178
125,72
125,155
125,226
125,248
126,104
126,219
126,245
127,17
127,59
127,82
127,113
127,117
127,118
127,126
127,145
127,207
127,248
129,159
130,45
130,65
130,66
130,70
130,199
130,227
130,242
130,245
130,264
131,90
132,124
132,203
134,19
134,81
135,11
136,56
138,29
138,30
138,38
138,83
138,90
138,116
138,130
138,140
138,155
138,193
138,202
139,5
140,34
140,194
140,228
141,53
141,78
142,183
143,5
143,98
143,132
143,141
143,142
143,153
143,154
143,156
143,158
143,161
143,176
143,186
143,217
143,236
143,251
144,68
144,72
144,107
144,180
144,200
144,223
145,166
145,219
145,226
146,63
146,71
146,86
146,130
146,164
146,179
146,187
147,74
147,87
147,113
147,130
147,234
148,61
148,127
148,165
148,218
148,224
148,228
149,97
149,117
149,132
149,168
150,9
150,31
150,71
150,75
150,94
150,163
150,169
150,229
150,237
150,262
151,53
151,108
151,207
152,235
153,102
153,155
155,26
155,31
155,35
155,44
155,86
155,90
155,178
156,81
156,87
156,114
156,122
156,153
156,158
156,178
158,5
158,52
158,69
158,89
158,105
158,178
158,226
159,132
159,188
159,208
161,226
162,175
163,98
165,71
165,121
165,124
165,129
165,148
165,183
165,205
165,248
166,178
166,229
167,117
167,214
168,16
168,27
168,82
168,123
168,232
168,236
168,240
169,87
169,104
169,128
169,141
169,146
169,203
171,65
171,116
171,214
172,18
172,65
173,1
173,2
173,52
173,60
173,64
173,134
173,164
173,178
173,217
173,264
174,22
174,52
174,58
176,126
176,129
177,180
178,107
179,51
179,114
179,158
179,183
179,242
180,17
180,175
180,179
182,16
182,262
183,13
183,19
183,51
183,169
183,203
185,64
185,175
185,223
186,183
187,44
189,74
189,91
190,31
190,60
190,71
190,75
190,94
190,115
190,117
190,153
190,156
190,178
190,183
190,224
190,257
191,218
192,27
192,71
192,130
192,181
192,197
192,205
192,234
193,92
193,123
193,194
193,226
195,75
195,172
195,182
195,226
196,51
196,75
196,79
196,116
196,136
196,188
196,239
196,248
196,259
197,43
198,78
198,203
199,1
199,52
199,98
199,102
199,114
199,203
199,214
199,257
200,65
200,151
200,168
201,1
201,3
201,30
201,46
201,49
201,61
201,69
201,116
201,147
201,257
203,263
204,56
204,123
204,149
205,29
205,68
205,207
206,56
207,48
207,64
207,123
207,211
207,235
207,246
207,262
209,10
209,182
209,189
211,44
211,128
211,213
211,230
211,260
212,11
212,58
212,87
212,147
212,175
212,232
213,5
213,87
213,104
213,146
213,198
213,199
214,100
214,118
215,178
216,178
218,102
218,108
218,133
218,150
218,181
218,192
218,211
218,217
219,56
219,147
219,218
220,82
220,130
220,149
220,218
221,37
221,85
221,102
221,231
221,261
222,44
222,45
222,56
222,164
222,236
222,258
223,105
223,124
223,132
223,144
223,203
225,10
225,191
226,96
226,158
226,160
226,189
226,205
227,115
227,119
227,129
227,158
227,164
227,195
227,256
228,14
228,17
228,22
228,33
229,82
230,144
231,70
231,136
231,195
232,78
232,79
232,82
232,89
232,132
232,135
232,160
232,187
232,226
232,245
233,26
233,49
233,70
233,103
233,110
233,127
233,148
233,197
233,211
233,224
233,229
234,52
236,189
237,64
237,130
239,58
239,127
239,168
239,171
239,211
240,82
240,102
240,138
240,156
241,149
242,44
242,223
243,44
243,76
243,128
243,147
244,119
244,125
244,211
245,31
245,37
245,47
245,69
245,82
245,89
245,94
245,102
245,116
245,136
245,157
245,164
245,172
245,181
245,194
245,206
245,229
246,2
246,123
246,156
246,214
246,217
246,261
247,126
247,205
249,32
249,51
249,74
249,78
249,119
249,144
249,165
249,224
250,39
250,158
251,87
251,104
251,125
251,129
251,225
251,234
252,56
252,78
252,134
252,144
252,211
253,104
253,114
254,257
255,91
255,186
255,235
256,13
256,58
256,67
256,107
256,177
256,191
256,262
257,17
257,230
258,18
258,165
258,208
258,251
259,83
261,22
261,105
261,116
261,130
261,224
262,37
262,44
262,62
262,65
262,162
262,205
263,133
264,11
264,56
264,113
264,149
264,191
264,207
264,220
264,268
265,75
265,123
265,249
266,64
266,116
266,238
268,145
268,173
268,183
268,199
268,204
269,160
270,64
270,89
270,118
270,141
270,178
270,211
271,263
273,56
274,1
274,8
274,28
274,67
274,81
274,183
274,193
274,200
274,232
274,264
275,209
275,254
276,35
276,175
277,71
277,147
278,225
279,44
279,116
279,257
280,21
280,29
280,60
281,108
282,39
282,67
282,126
282,136
282,179
282,244
282,257
283,84
283,145
284,1
284,9
284,64
284,102
284,141
284,248
285,69
287,175
287,200
288,103
289,147
289,182
289,183
290,69
290,208
290,221
291,218
291,248
293,89
293,103
293,126
293,127
293,142
293,146
293,156
294,128
295,195
296,102
296,114
296,248
297,74
297,173
297,195
297,228
298,65
298,128
299,7
299,39
299,81
299,207
299,210
299,262
300,84
300,204
301,114
302,135
302,159
302,182
302,183
302,255
303,56
303,138
303,156
304,156
304,187
305,156
305,235
306,79
306,82
306,145
306,196
306,223
307,117
307,142
308,209
309,21
309,32
309,51
309,161
309,199
309,225
309,228
310,40
310,252
311,82
311,87
311,197
311,266
312,87
312,218
313,14
313,18
313,53
313,64
313,145
313,155
313,202
313,211
313,228
313,259
314,1
314,53
314,65
314,102
314,149
314,204
314,267
315,85
315,121
315,150
315,195
316,5
316,39
316,44
316,132
316,144
316,213
316,224
316,238
316,242
317,17
317,53
317,90
317,211
318,87
318,117
318,183
318,247
318,262
320,16
320,42
320,81
320,89
320,90
320,94
320,113
320,147
320,148
320,169
320,196
320,230
320,255
321,11
321,56
321,95
321,102
321,104
321,115
321,136
321,138
321,158
321,169
321,191
321,200
321,218
321,219
322,62
322,64
324,223
324,238
325,135
325,222
326,102
326,128
326,191
326,218
327,108
327,116
329,64
329,74
329,82
329,134
329,180
329,223
330,127
331,199
331,216
332,5
332,128
332,181
332,260
334,31
334,51
334,68
334,75
334,136
334,165
334,227
334,238
334,248
335,175
335,218
336,132
336,183
337,187
337,189
337,212
338,17
338,101
338,123
338,147
339,226
339,248
340,1
340,127
340,207
340,226
341,158
342,127
342,183
344,90
346,211
348,103
349,248
350,56
350,216
351,199
351,230
351,257
352,145
352,218
352,259
352,263
353,9
353,147
353,248
354,15
354,40
354,44
354,52
354,62
354,75
354,78
354,83
354,108
354,121
354,136
354,160
354,197
354,245
354,251
355,88
355,153
355,172
355,180
356,164
356,203
357,229
358,205
358,227
359,45
359,51
359,82
359,218
360,46
360,115
360,178
360,202
361,49
361,148
361,250
362,102
363,82
363,164
363,223
364,16
364,116
364,145
364,160
364,165
364,189
364,200
364,232
364,234
364,257
365,11
365,53
365,56
365,148
365,264
366,59
366,102
367,31
367,134
368,104
369,246
370,182
370,185
371,1
371,4
371,9
371,37
371,49
371,97
371,136
371,144
371,160
371,200
371,247
372,84
373,94
373,217
373,259
375,129
376,16
376,107
377,103
378,99
379,102
380,84
381,82
381,142
382,14
382,138
382,149
382,200
383,74
383,83
383,209
383,223
383,238
384,78
384,89
384,182
384,264
385,64
385,205
386,57
386,62
387,57
387,84
387,105
387,117
387,122
387,144
387,148
387,210
387,234
388,217
389,25
389,87
389,251
389,263
390,3
390,7
390,10
390,11
390,20
390,40
390,44
390,96
390,191
390,199
390,224
390,225
390,261
391,5
391,17
391,142
391,205
391,242
392,57
392,87
392,209
392,256
394,39
394,45
394,139
394,144
395,135
395,144
395,158
395,223
396,39
396,75
396,77
396,107
396,128
396,158
396,183
396,210
396,262
397,51
397,115
397,118
397,132
398,44
398,98
398,124
398,132
398,150
399,71
399,102
399,147
399,165
399,183
399,256
400,149
401,75
401,230
402,90
402,250
404,53
404,82
404,128
404,175
404,210
405,171
405,189
405,231
406,160
406,182
406,226
407,218
409,82
409,196
410,98
410,218
412,71
412,83
412,148
412,217
412,234
415,119
416,5
416,62
418,16
418,229
419,53
419,60
419,81
419,89
419,122
419,266
420,17
420,71
421,17
421,33
421,45
421,52
421,56
421,70
421,79
421,84
421,98
421,126
421,141
421,152
421,153
421,169
421,186
421,201
421,207
421,213
421,238
421,266
423,108
423,116
423,130
423,231
424,127
424,168
425,189
426,127
426,182
428,65
429,162
429,177
430,82
432,127
432,130
432,184
434,56
434,79
434,117
434,142
434,156
435,89
436,136
437,144
437,212
438,146
439,22
439,24
439,115
439,149
440,92
440,178
441,107
441,149
441,156
442,112
442,130
443,44
443,45
443,61
443,114
443,178
443,182
443,200
443,250
443,252
444,126
444,134
444,238
446,82
446,173
446,200
448,181
449,81
450,53
450,145
450,164
451,0
451,17
451,32
451,62
451,67
451,71
451,81
451,96
451,106
451,120
451,132
451,160
451,167
451,175
451,202
451,217
452,81
452,105
452,135
452,261
453,43
453,74
453,78
453,96
453,101
453,117
453,145
453,213
455,82
455,129
455,211
456,79
456,98
456,157
457,65
457,228
458,138
458,141
459,87
460,13
460,68
460,82
460,87
460,114
460,116
460,130
460,175
460,177
460,197
461,113
463,26
463,116
463,185
465,230
466,123
466,160
467,17
467,89
467,175
467,259
468,15
468,49
468,52
468,79
468,130
468,133
468,190
469,132
470,82
470,115
471,199
472,17
472,45
472,60
472,65
472,81
472,214
473,91
474,8
474,44
474,67
474,74
474,102
474,128
474,160
474,169
474,200
474,243
474,249
475,116
476,1
476,105
476,106
476,147
476,165
476,189
476,203
477,104
477,117
477,121
477,164
477,183
478,47
478,64
478,71
478,102
478,108
478,149
478,193
478,224
479,116
479,257
480,26
480,65
480,78
480,84
480,113
480,157
480,234
481,27
481,91
481,106
481,147
481,183
481,185
481,197
481,233
481,255
483,29
483,122
484,247
485,178
486,96
486,164
487,108
488,52
489,51
489,83
489,90
489,91
489,108
489,178
489,182
489,191
489,200
489,222
490,121
490,128
490,149
490,183
491,147
491,176
491,211
493,84
494,84
494,87
495,91
496,102
496,121
496,148
496,207
497,82
499,78
499,81
499,156
500,39
500,224
504,49
505,2
505,81
505,145
506,74
506,218
507,124
507,199
507,200
507,242
508,150
508,189
508,234
509,5
509,11
509,22
509,37
509,51
509,65
509,103
509,162
509,195
510,57
510,82
512,94
512,152
512,189
512,224
513,7
513,61
513,82
513,100
513,113
513,156
513,162
515,81
515,96
515,130
515,167
515,236
515,267
517,211
517,223
518,223
518,243
519,3
519,11
520,2
520,17
520,51
520,160
520,177
521,91
521,189
521,259
522,19
522,67
522,96
522,98
522,181
522,182
522,191
523,102
523,199
523,203
524,145
524,193
525,98
525,149
526,116
526,168
527,129
527,136
527,153
528,21
528,37
528,69
528,133
528,182
528,259
529,175
531,186
532,218
533,141
533,164
534,78
535,126
535,129
536,53
536,129
537,97
537,144
537,259
538,94
538,214
539,39
539,177
539,183
540,259
541,135
541,153
541,189
542,17
542,53
542,78
542,81
542,86
542,94
542,99
542,129
542,189
542,208
542,234
543,65
545,144
545,223
548,218
548,261
551,42
551,51
551,218
552,130
552,175
553,100
553,108
553,128
554,183
554,226
554,262
555,56
555,78
555,149
555,248
556,90
556,104
556,128
556,207
556,251
556,256
556,258
557,59
557,63
557,141
557,196
557,212
557,256
558,56
558,205
558,258
559,49
559,81
559,133
559,135
559,165
559,175
560,119
560,259
565,17
565,19
565,259
566,228
567,147
567,157
567,211
567,224
568,103
568,146
569,75
569,128
569,148
569,180
569,220
570,44
570,223
571,91
573,116
573,223
574,11
574,58
575,8
575,37
575,82
575,104
575,124
575,209
575,262
575,265
576,3
576,31
576,34
576,66
576,81
576,114
576,115
576,165
576,231
576,250
576,267
577,156
577,203
578,149
578,180
579,234
579,259
580,52
580,131
581,65
581,147
581,212
583,56
583,89
585,147
586,85
587,51
587,93
587,115
587,150
587,185
588,52
588,87
588,234
589,268
590,75
591,17
591,35
591,42
591,60
591,71
591,83
591,84
591,91
591,94
591,97
591,109
591,177
591,191
591,248
591,267
593,9
593,30
593,82
593,104
593,128
593,134
593,138
593,158
593,160
593,194
593,209
593,213
593,216
593,218
593,247
594,141
594,181
594,217
594,225
595,65
595,68
595,71
595,74
595,85
595,105
595,126
595,199
595,257
597,22
597,30
597,191
