82,197
83,64
83,65
83,100
83,119
83,158
83,239
84,229
85,75
85,100
85,186
86,56
86,122
87,52
87,89
87,224
88,31
88,45
88,52
88,56
88,108
88,128
88,226
88,234
89,53
89,56
89,82
89,113
89,165
90,8
90,113
90,158
91,191
92,165
92,186
92,247
94,26
94,46
94,81
94,91
94,106
94,116
94,195
94,225
96,53
96,147
98,84
99,84
99,108
99,133
99,186
99,199
99,238
99,262
99,264
100,126
100,148
100,175
101,238
102,183
103,9
103,120
103,156
103,261
104,22
104,147
104,262
106,69
106,197
107,33
107,49
107,82
107,89
107,119
107,153
107,183
107,226
107,228
107,256
108,9
108,81
108,93
108,94
108,136
108,141
108,230
108,241
108,259
108,266
109,128
110,126
110,147
110,158
111,90
111,102
111,116
111,129
111,156
111,189
113,8
113,193
113,218
114,14
114,162
114,163
114,189
114,224
114,251
115,102
116,53
116,64
116,114
116,224
116,234
117,7
117,81
118,32
119,108
119,191
119,259
120,68
120,112
121,183
121,209
122,106
122,259
123,39
123,51
123,59
123,65
123,89
123,123
123,130
123,136
123,147
123,234
123,257
124,79
124,116
124,142
124,186
125,116
125,255
126,6
126,42
126,217
126,266
127,166
127,242
128,1
128,72
128,116
129,147
130,5
130,56
130,60
130,103
130,143
130,165
130,194
130,200
130,247
131,14
131,177
132,247
132,259
134,203
135,203
136,3
136,11
136,104
138,1
138,63
138,74
138,81
138,91
138,161
138,199
138,218
138,222
139,177
141,82
141,145
141,194
141,199
141,210
141,255
142,151
142,156
143,74
143,88
143,230
143,242
144,55
144,90
144,92
144,175
144,177
144,248
144,250
145,57
145,133
145,217
146,88
146,117
146,168
147,99
147,107
147,245
148,51
148,100
148,116
148,148
148,183
149,5
150,5
150,22
150,96
150,156
150,202
150,211
150,236
150,252
151,127
153,213
153,261
156,136
157,81
157,223
158,71
158,78
158,136
158,139
158,242
159,79
160,5
160,158
160,186
161,107
161,136
161,242
163,84
163,182
164,130
164,226
165,72
165,79
165,96
165,220
165,245
168,29
168,83
168,113
168,132
168,159
168,177
168,178
168,181
168,208
168,234
168,256
169,149
169,205
172,104
172,116
172,128
173,62
173,66
173,79
173,87
173,130
173,139
173,148
173,182
174,96
174,102
175,32
175,56
175,162
175,246
178,116
179,48
179,54
179,102
179,103
179,130
179,133
179,193
179,196
179,238
179,245
181,89
181,102
181,165
182,116
183,34
183,75
183,104
183,164
184,149
184,200
184,261
185,87
185,217
186,204
187,193
187,230
189,111
189,202
190,39
190,101
190,212
190,230
190,250
191,1
191,130
191,178
192,6
192,7
192,45
192,86
192,113
192,132
192,149
192,163
192,182
192,199
192,248
192,254
193,52
193,102
194,1
194,112
195,1
195,56
195,60
195,195
195,250
196,5
196,49
196,52
196,55
196,71
196,74
196,96
196,115
196,126
196,158
196,165
196,202
196,235
197,86
197,185
197,193
197,224
198,122
198,256
199,35
199,82
199,155
199,168
199,170
199,261
200,19
200,28
200,127
200,145
200,262
201,16
201,56
201,102
201,105
201,130
201,154
201,233
201,237
202,65
202,128
203,227
204,130
204,150
204,266
206,82
207,51
207,82
207,128
207,200
207,230
208,44
208,90
208,105
208,121
208,147
208,180
208,224
209,44
209,56
209,65
209,82
209,90
209,146
209,200
210,75
210,183
211,17
211,73
211,80
211,177
211,188
211,193
211,228
212,9
212,178
213,102
213,138
213,200
214,53
215,87
215,136
217,60
217,150
218,22
218,42
218,44
218,87
218,88
218,135
218,175
218,218
218,226
219,225
220,56
220,183
220,189
221,20
221,186
222,57
222,168
222,211
223,10
223,57
223,87
223,183
223,191
224,63
224,117
225,48
225,58
225,261
226,18
226,105
226,149
227,5
227,65
227,79
227,108
227,170
227,176
227,187
227,196
227,212
227,223
228,58
229,104
229,149
229,262
230,148
230,179
232,175
233,3
233,7
233,17
233,19
233,31
233,57
233,64
233,89
233,113
233,130
233,141
233,167
233,170
233,172
233,183
233,226
233,235
233,247
233,262
233,267
236,132
236,160
237,127
237,148
237,181
238,196
239,207
240,217
241,35
241,175
242,69
242,183
243,82
243,102
243,107
243,130
243,149
243,168
243,223
244,42
244,79
244,83
244,104
244,127
244,189
245,39
245,46
245,62
245,68
245,96
245,117
245,124
245,128
245,130
245,135
245,141
245,156
245,237
245,268
246,86
246,115
246,129
246,148
246,161
246,189
246,219
246,227
247,71
247,139
247,144
247,158
248,165
248,197
249,5
249,65
249,82
249,202
249,245
250,129
250,223
250,245
251,119
251,123
252,82
252,178
253,64
254,87
254,232
255,147
255,263
256,44
256,83
256,162
256,180
256,246
256,258
256,261
257,79
257,120
257,182
257,259
258,64
258,203
259,3
259,237
260,8
260,176
260,178
261,10
261,82
261,91
261,96
261,164
261,260
261,262
262,31
262,142
262,160
262,178
262,247
264,114
264,124
264,134
264,184
264,211
264,223
264,226
265,104
267,121
268,203
268,224
269,165
269,178
270,5
270,44
270,83
270,201
270,210
270,223
271,162
273,81
273,102
274,4
274,16
274,44
274,68
274,114
274,116
274,223
275,71
275,78
275,266
276,189
277,249
278,186
279,67
279,96
279,180
279,226
280,9
280,10
280,65
280,116
280,175
280,232
281,10
281,58
282,75
282,94
282,115
282,189
282,256
283,1
283,164
284,25
284,87
284,191
284,207
284,228
285,183
286,148
286,177
286,227
287,178
288,84
288,149
289,84
289,114
290,71
291,102
292,16
292,207
292,243
293,73
294,87
295,147
296,1
296,113
298,12
298,56
298,115
298,158
299,99
299,158
299,219
299,223
300,149
300,182
300,183
300,218
302,155
303,98
303,158
303,247
303,248
304,89
304,259
305,78
305,132
306,115
306,158
306,201
306,219
306,239
307,65
307,79
307,147
308,83
308,199
309,22
309,119
309,136
309,138
309,147
309,175
309,229
310,88
310,247
312,228
313,2
313,32
313,90
313,116
313,164
314,9
314,57
314,64
314,107
314,165
314,247
314,263
315,2
315,51
315,200
315,209
316,17
316,60
316,75
316,89
316,142
316,181
316,196
317,144
318,37
318,250
319,86
319,158
320,13
320,15
320,116
320,119
320,130
320,155
320,178
320,182
320,203
320,234
321,33
321,74
321,90
321,124
321,156
321,170
321,172
321,175
321,178
321,224
321,226
321,267
322,126
323,14
323,31
323,108
324,16
324,127
325,28
325,38
325,71
325,114
325,180
325,198
325,263
326,3
326,64
326,164
326,196
327,147
328,44
328,149
329,26
329,58
329,124
329,165
329,175
329,183
329,200
329,216
331,37
331,128
331,160
331,177
332,22
332,82
332,169
332,201
333,65
334,1
334,17
334,74
334,84
334,87
334,89
334,103
334,114
334,132
334,147
334,175
336,149
336,248
337,49
337,119
338,95
338,183
339,74
339,83
339,98
339,250
340,8
340,16
340,17
340,109
340,149
340,195
340,223
340,248
341,31
342,11
342,17
342,58
342,117
343,79
343,81
343,201
343,256
344,45
344,57
344,96
344,105
345,191
346,56
346,156
347,172
348,51
348,106
351,75
351,82
352,189
353,116
353,186
354,17
354,46
354,84
354,86
354,89
354,90
354,110
354,124
354,134
354,159
354,175
354,183
355,15
355,31
355,52
355,130
355,136
356,1
356,56
356,116
356,226
357,51
357,67
357,82
357,200
357,205
358,114
358,223
359,84
359,178
360,105
360,123
360,147
360,156
360,168
360,170
361,71
361,78
361,97
361,126
361,133
361,156
361,179
361,248
362,84
362,147
362,226
364,42
364,65
364,123
364,205
365,49
365,81
366,5
366,63
366,74
366,178
366,224
367,160
368,165
368,189
368,196
369,51
371,65
371,75
371,85
371,89
371,130
371,149
371,180
371,218
372,62
372,147
373,136
374,56
374,187
375,201
376,127
378,77
378,111
378,253
379,87
379,130
380,117
380,225
380,230
381,146
382,183
383,178
383,179
384,132
384,144
384,183
385,56
385,191
386,82
387,56
387,81
387,147
387,175
388,17
388,266
389,30
389,121
389,208
390,48
390,56
390,85
390,112
390,168
390,182
390,264
391,2
391,26
391,56
391,103
391,141
391,218
391,256
392,25
392,51
392,233
393,10
393,13
393,57
393,218
393,264
394,71
394,82
394,132
394,145
394,189
394,211
394,223
395,64
395,71
395,178
396,53
396,88
396,135
396,148
396,150
396,219
397,59
397,69
397,71
397,81
397,116
397,166
397,266
398,102
398,136
400,34
400,51
400,60
400,87
400,183
401,26
402,193
403,98
404,83
405,79
405,130
407,89
407,183
407,223
407,228
409,46
409,79
409,83
409,93
409,115
409,130
409,223
410,128
410,156
410,211
412,136
413,230
413,250
414,234
415,164
415,170
416,56
416,96
416,123
416,150
416,178
416,194
416,223
417,114
419,79
419,175
419,212
421,37
421,49
421,59
421,60
421,81
421,86
421,96
421,100
421,106
421,133
421,139
421,147
421,148
421,165
421,174
421,183
421,206
421,226
421,236
421,245
422,226
422,248
423,84
423,176
423,197
423,251
424,39
424,105
425,9
425,144
426,87
426,158
427,15
427,17
427,52
427,179
428,51
428,224
428,233
430,93
432,108
434,2
434,86
434,135
434,138
434,150
434,165
434,178
434,214
435,150
436,116
438,57
438,122
439,37
439,207
440,226
441,199
442,5
442,17
442,69
442,71
442,100
442,186
442,234
442,250
443,7
443,14
443,24
443,38
443,96
443,134
443,195
443,202
443,220
443,245
443,266
445,16
445,64
445,102
445,116
445,147
445,238
446,105
447,147
447,178
447,232
448,65
448,223
449,211
449,223
450,20
450,87
450,168
450,224
451,5
451,52
451,59
451,94
451,104
451,119
451,126
451,129
451,148
451,156
451,186
451,189
451,208
451,223
451,261
452,65
452,75
452,165
452,224
453,8
453,89
453,105
453,126
453,158
453,163
453,165
453,170
453,171
454,188
454,189
455,97
455,144
455,189
456,51
456,96
456,129
456,233
457,102
459,226
459,253
460,16
460,51
460,122
460,155
460,178
461,121
461,180
461,248
461,259
462,152
463,58
463,65
463,87
463,128
463,246
464,28
465,64
465,65
465,82
466,195
466,223
466,258
466,265
468,59
468,78
468,102
468,129
468,189
468,207
468,214
468,256
469,182
469,264
470,89
471,67
471,130
471,203
472,56
472,93
472,149
472,166
473,72
473,81
473,135
473,226
474,84
474,96
474,134
474,138
474,185
476,17
476,36
476,82
476,91
476,164
476,167
477,12
477,185
478,93
478,98
478,99
478,105
478,145
478,150
478,181
478,257
479,7
479,79
479,106
479,248
480,89
480,129
480,226
481,15
481,35
481,75
481,81
481,143
481,211
481,225
482,160
483,116
483,191
483,225
484,14
484,183
484,231
488,19
488,22
488,31
488,39
488,87
488,223
489,30
489,81
489,114
489,146
489,202
490,1
493,54
493,155
494,183
494,218
495,108
495,130
495,207
496,92
496,94
496,103
496,137
496,164
496,178
496,194
496,225
497,129
497,189
499,39
499,60
499,99
499,147
499,157
500,44
500,101
500,117
500,155
500,219
501,147
502,149
502,255
503,129
504,117
504,158
504,223
504,242
504,256
504,258
504,259
504,266
505,105
505,132
505,153
505,193
506,113
506,207
507,82
507,182
507,197
508,63
508,126
508,219
508,245
509,42
509,133
509,134
509,147
509,160
510,160
511,199
511,207
512,43
512,74
512,168
512,187
512,190
513,43
513,47
513,52
513,53
513,124
513,141
513,248
514,228
515,82
515,168
516,147
516,155
516,182
517,57
517,203
519,87
519,186
519,203
520,43
520,69
520,97
520,103
520,149
521,65
521,100
521,102
521,126
521,201
521,206
521,256
522,52
522,65
522,85
522,89
522,116
522,150
522,167
523,147
524,52
524,150
525,56
525,96
525,147
525,200
527,22
527,93
527,132
528,82
528,84
528,148
528,154
528,185
528,231
528,241
528,257
530,178
532,51
532,75
532,132
533,130
534,62
534,71
534,91
534,97
534,175
534,193
534,198
535,39
535,71
535,217
536,17
536,132
537,178
538,49
538,78
538,82
538,212
539,52
539,62
539,106
539,126
539,143
539,156
540,39
540,126
540,164
541,39
541,56
541,67
541,144
541,145
541,206
541,211
541,223
542,49
542,60
542,79
542,266
544,88
544,89
544,95
544,258
545,117
546,16
546,68
546,224
548,1
548,31
548,74
548,109
548,199
548,207
549,149
549,239
550,2
551,124
551,186
551,223
551,250
552,8
552,28
552,56
552,84
553,20
553,53
554,149
556,8
556,113
556,123
556,144
556,224
558,132
559,162
560,63
560,89
562,45
562,202
563,82
563,165
565,162
565,191
566,102
566,155
567,104
567,168
568,102
568,180
568,242
569,113
569,149
570,10
570,129
572,175
573,136
574,87
575,81
575,165
576,57
576,74
576,112
576,127
576,138
576,149
576,185
576,203
576,261
579,86
581,9
581,79
581,89
581,139
581,248
582,147
582,149
583,3
583,37
584,47
584,74
584,214
585,177
585,218
585,224
587,37
587,52
587,79
587,86
587,156
587,195
587,255
588,56
590,28
590,147
591,15
591,19
591,20
591,86
591,101
591,108
591,128
591,165
591,184
591,196
591,224
591,227
591,231
591,245
591,259
592,9
592,127
593,33
593,51
593,75
593,147
593,148
593,168
593,183
593,197
593,205
593,228
593,254
594,42
594,44
594,53
594,94
594,156
594,166
595,16
595,75
595,88
595,89
595,90
595,102
595,109
595,117
595,123
595,134
595,137
595,193
595,206
595,210
595,211
595,228
595,248
595,252
596,58
596,73
597,2
597,51
