92,208
92,259
93,91
94,9
94,47
94,56
94,136
94,165
94,217
94,218
94,228
95,5
96,62
96,87
97,51
97,65
98,231
99,8
99,26
99,27
99,44
99,71
99,72
99,81
99,107
99,130
99,145
99,183
99,193
99,240
100,37
100,220
101,52
101,110
101,147
101,178
101,195
103,11
103,17
103,26
103,82
103,147
103,148
103,189
103,197
103,207
103,217
104,19
104,130
105,58
105,86
105,147
107,17
107,72
107,144
107,166
107,200
107,211
107,244
107,248
108,44
108,126
108,144
108,166
108,224
110,84
111,71
111,78
111,144
111,147
111,148
112,178
113,40
113,95
113,104
113,106
113,162
114,56
115,8
115,32
115,60
115,226
116,56
117,82
117,105
119,48
119,232
120,193
121,44
122,59
122,71
122,94
122,212
123,17
123,52
123,77
123,97
123,115
123,162
123,164
123,223
123,230
123,238
123,241
123,242
124,74
124,126
124,158
125,87
126,101
126,189
126,259
127,81
127,94
127,96
127,129
127,223
128,28
128,57
130,31
130,48
130,90
130,173
130,178
130,180
132,22
133,22
133,96
133,104
134,215
135,162
136,65
137,52
137,256
138,76
138,102
138,113
138,127
138,200
138,229
138,266
139,75
139,150
139,158
139,248
140,2
140,65
140,87
140,122
140,146
141,5
141,17
143,17
143,47
143,65
143,69
143,75
143,87
143,89
143,94
143,105
143,139
143,178
143,185
143,189
143,195
143,223
144,15
144,89
144,97
144,110
144,130
144,148
144,195
144,238
145,90
145,103
145,153
145,195
145,230
146,49
146,97
146,135
146,201
147,52
147,56
148,16
148,81
148,134
148,153
148,205
149,63
149,65
149,71
149,88
149,106
149,189
150,52
150,61
150,84
150,87
150,141
150,145
150,180
150,223
150,224
150,233
152,12
153,141
154,81
155,17
155,81
155,133
155,177
155,184
156,52
156,132
156,156
157,5
158,90
158,140
158,145
159,89
159,175
161,84
161,102
161,159
161,162
162,4
162,136
162,178
163,218
164,16
164,102
164,180
164,205
165,56
165,67
165,92
165,130
165,147
165,160
165,189
166,262
167,65
168,79
168,94
168,135
168,148
168,165
168,183
168,189
168,259
169,56
169,113
169,183
169,262
170,178
171,223
172,69
173,5
173,9
173,39
173,49
173,68
173,78
173,81
173,149
173,156
173,165
173,177
173,226
173,242
174,10
174,85
174,87
174,175
174,203
174,218
174,247
174,262
175,236
176,224
177,132
178,99
179,31
179,49
179,56
179,90
179,135
179,184
180,164
181,69
181,248
182,71
183,10
183,72
183,102
184,264
185,79
185,150
186,261
187,65
187,87
187,96
187,169
188,50
189,195
190,17
190,62
190,65
190,82
190,87
190,89
190,145
190,149
190,166
190,182
190,234
192,8
192,70
192,87
192,97
192,200
192,223
192,224
192,257
193,56
193,112
193,199
195,107
196,67
196,69
196,87
196,93
196,104
196,123
196,144
196,149
196,172
196,229
196,258
197,69
197,96
197,101
197,178
197,188
198,13
198,211
198,227
199,43
199,48
199,51
199,81
199,105
199,117
199,145
199,202
199,224
200,51
200,165
200,171
200,189
200,202
201,18
201,37
201,82
201,87
201,90
201,126
201,155
201,163
201,165
203,1
203,68
203,102
203,122
203,149
204,75
204,156
204,232
205,75
205,191
207,8
207,113
207,191
208,87
208,182
208,195
209,6
209,11
210,114
211,6
211,33
211,117
211,165
211,169
211,223
212,113
212,222
212,263
213,58
213,148
213,177
213,178
213,182
213,263
214,159
216,9
216,203
217,102
217,178
218,45
218,52
218,61
218,115
218,129
218,159
218,195
220,123
220,244
221,14
221,149
221,182
221,247
222,189
222,200
223,11
223,58
223,79
223,182
224,42
225,32
225,203
226,94
226,183
226,187
226,224
227,97
227,135
227,166
227,208
228,81
229,45
229,177
230,119
230,126
230,196
232,117
232,119
232,189
232,256
233,18
233,22
233,42
233,46
233,47
233,86
233,104
233,123
233,129
233,132
233,144
233,147
233,173
234,113
234,168
234,189
235,51
236,32
236,82
236,165
237,34
237,165
237,249
239,3
239,208
240,56
240,136
240,148
240,226
240,247
241,178
242,79
242,147
242,215
243,57
243,136
243,165
243,202
243,214
243,225
243,226
243,256
244,52
244,116
244,117
244,148
244,234
245,16
245,19
245,78
245,81
245,85
245,98
245,148
245,239
245,251
246,17
246,39
246,168
246,176
246,201
246,226
247,52
247,117
247,145
248,178
249,147
249,150
249,164
249,179
251,39
251,71
251,116
251,130
251,183
251,223
251,245
252,17
252,71
252,94
252,130
252,189
254,67
254,85
254,149
254,264
255,77
256,12
256,28
256,31
256,45
256,90
256,129
256,160
256,199
256,207
256,235
257,71
257,138
257,153
257,189
257,223
258,2
258,48
258,57
258,58
258,256
259,84
259,90
260,82
260,239
262,5
262,11
262,33
262,72
262,130
262,175
262,222
262,257
263,116
264,3
264,22
264,75
264,84
264,90
264,108
264,175
264,186
264,196
264,234
265,44
265,102
265,122
265,162
266,208
266,228
267,56
267,95
267,128
267,130
268,44
268,66
268,149
268,160
268,167
269,224
270,49
270,73
270,145
270,208
271,54
272,102
273,26
273,199
273,211
274,65
274,85
274,155
274,197
275,107
275,129
276,123
276,141
276,261
277,205
279,22
279,26
279,90
279,108
279,109
279,122
279,140
279,164
279,175
279,178
279,203
279,229
280,102
280,203
281,11
281,29
281,44
282,17
282,30
282,64
282,102
282,161
282,185
282,188
282,217
283,44
284,75
284,164
284,175
284,238
285,182
287,65
289,9
289,102
289,136
289,248
291,114
291,263
293,2
293,17
293,52
293,82
293,83
293,117
293,151
293,191
293,203
293,261
293,263
294,107
294,199
295,149
295,183
295,216
298,24
298,82
298,91
298,130
298,189
299,17
299,65
299,79
299,82
299,89
299,141
300,9
301,82
302,49
303,52
303,89
303,95
305,89
305,158
305,223
306,17
306,60
306,160
306,181
306,234
307,178
308,69
308,127
308,208
309,13
309,61
309,68
309,127
309,230
309,234
309,264
310,61
311,13
311,69
311,161
311,182
311,183
311,230
313,16
313,178
313,181
314,14
314,19
314,31
314,32
314,34
314,37
314,90
314,110
314,114
314,171
314,183
314,202
314,237
314,248
314,261
315,178
315,208
316,42
316,49
316,101
316,107
316,139
316,158
316,165
316,176
316,256
317,81
317,183
319,217
319,228
320,60
320,62
320,72
320,74
320,95
320,99
320,117
320,128
320,133
320,135
320,153
320,159
320,164
320,184
320,210
320,214
320,223
320,239
320,241
321,10
321,12
321,30
321,51
321,62
321,64
321,71
321,84
321,105
321,126
321,184
321,189
321,199
322,82
324,1
324,68
324,248
324,264
325,9
325,78
325,91
325,108
326,29
326,56
326,117
326,207
326,211
327,10
328,200
329,48
329,128
330,104
330,203
331,183
332,141
332,170
332,172
332,175
334,69
334,71
334,105
334,177
335,13
335,164
336,59
336,90
336,202
337,53
337,219
337,256
338,117
338,135
338,209
339,82
339,182
340,67
340,81
340,82
340,85
340,103
340,175
340,194
340,225
340,259
341,136
341,141
341,178
341,243
342,19
342,160
342,182
342,203
343,71
343,234
344,249
345,164
345,264
346,218
346,256
349,51
349,116
350,160
351,90
351,128
353,29
353,102
353,226
353,228
353,232
354,32
354,47
354,60
354,61
354,79
354,88
354,105
354,116
354,153
354,189
354,206
354,207
354,208
354,227
355,128
355,132
356,10
356,31
356,104
356,128
356,175
357,16
357,74
357,130
357,134
357,141
357,199
357,207
357,222
357,262
358,149
358,207
359,103
360,45
360,102
360,144
361,53
361,117
361,118
362,135
364,49
364,103
364,106
364,136
364,147
364,228
366,51
366,96
366,97
366,135
366,141
367,56
369,56
370,116
371,71
371,84
371,86
371,98
371,104
371,162
371,205
372,68
372,225
373,52
373,71
373,243
374,17
375,105
375,165
376,51
376,102
376,103
377,193
378,223
379,77
379,149
380,5
380,75
380,92
380,130
380,222
380,264
381,65
381,102
381,104
381,145
381,155
381,223
382,178
382,247
383,65
383,124
383,224
384,72
384,95
384,239
384,250
385,117
386,209
386,223
387,69
387,90
387,136
387,178
388,181
389,133
389,226
390,18
390,82
390,134
390,183
391,13
391,51
391,102
391,104
391,108
391,132
391,143
391,150
391,158
391,222
392,130
392,183
394,17
394,97
394,105
394,156
395,49
395,62
395,156
396,52
396,65
396,69
396,87
396,129
396,132
396,145
396,182
396,188
396,192
396,234
397,101
397,197
397,234
398,9
398,22
398,60
398,160
398,218
398,224
399,248
401,35
401,136
401,147
402,44
403,67
403,75
403,160
403,230
404,136
404,172
404,202
406,127
407,200
408,106
409,78
410,56
410,87
411,56
412,79
412,115
412,189
413,70
414,39
415,65
415,69
415,105
416,2
416,53
416,125
416,155
416,168
416,211
416,257
416,259
417,225
418,147
419,65
419,119
419,129
419,189
419,219
420,219
420,259
421,26
421,116
421,132
421,175
421,205
421,210
421,211
421,217
421,230
421,235
421,248
421,265
423,52
423,136
423,150
423,217
423,256
423,266
424,90
424,156
424,224
425,65
425,123
426,117
426,199
427,129
428,54
428,94
429,58
429,138
429,189
430,165
430,193
432,16
432,51
432,75
432,102
434,6
434,53
434,62
434,78
434,87
434,120
434,262
435,39
435,259
436,106
437,74
437,107
437,135
437,145
437,147
437,166
438,87
438,144
440,51
440,147
442,67
442,147
443,0
443,5
443,16
443,257
444,60
445,74
445,130
446,128
447,16
447,54
447,148
448,266
449,119
451,51
451,60
451,64
451,74
451,101
451,149
451,151
451,164
451,187
451,235
451,245
452,23
452,69
452,71
452,117
452,144
452,154
452,197
452,234
452,244
452,267
453,82
453,128
453,141
453,150
453,229
453,236
453,239
455,86
455,98
455,187
456,47
456,52
456,65
456,82
456,116
456,117
456,123
456,172
456,185
457,104
458,114
460,67
460,83
460,84
460,128
460,183
460,228
461,116
461,226
462,231
463,95
463,165
463,227
463,268
464,226
465,79
465,117
465,234
466,226
467,71
468,31
468,119
468,150
468,171
468,181
469,74
469,90
469,224
470,147
470,153
470,234
472,77
472,178
472,251
472,259
473,56
473,165
474,15
474,27
474,70
474,87
474,117
474,143
474,149
475,16
475,91
475,263
476,19
476,228
477,4
477,114
477,145
477,182
477,193
477,207
478,49
478,136
478,185
478,250
479,143
479,156
479,197
480,6
480,83
480,98
480,116
480,128
480,139
480,217
480,256
481,78
481,82
481,94
481,99
481,116
481,131
481,145
481,159
481,160
481,162
481,234
481,241
482,52
482,129
482,217
482,256
483,15
483,26
483,130
484,164
484,198
485,149
486,10
486,88
486,191
486,262
487,164
488,23
488,117
489,7
489,29
489,36
489,74
489,75
489,85
489,130
489,154
489,207
491,65
491,149
491,264
492,48
493,25
495,223
496,14
496,76
496,84
496,158
496,238
497,74
497,147
499,52
499,84
499,97
499,161
500,74
500,85
500,116
500,129
500,194
500,257
501,102
502,84
503,89
503,102
503,106
503,145
504,86
504,87
504,113
504,144
504,189
504,234
505,179
506,87
506,110
507,9
507,44
507,56
507,84
507,178
507,256
508,81
508,82
508,136
508,266
510,136
512,56
512,69
512,102
512,125
512,144
512,158
512,193
512,230
513,32
513,45
513,116
513,165
513,224
514,31
515,19
516,149
517,0
517,29
517,256
518,48
518,147
519,22
519,58
519,61
519,162
520,44
520,74
520,96
520,128
520,199
520,264
521,117
521,156
522,34
522,35
522,56
522,203
522,268
523,202
525,182
526,83
526,226
527,116
527,150
527,188
527,217
527,248
528,89
528,156
528,189
528,209
528,248
532,26
532,209
533,216
534,79
534,81
534,82
534,88
534,234
535,81
535,97
536,145
538,42
538,59
538,65
538,86
538,87
538,108
538,145
538,223
539,78
539,89
539,115
539,145
539,163
541,65
541,81
541,181
542,63
542,82
542,203
543,162
543,262
544,75
545,97
545,132
545,145
548,65
548,91
548,106
549,115
549,156
550,150
550,189
550,261
550,268
551,52
551,65
551,135
552,53
552,106
553,226
554,82
554,218
555,170
555,178
556,53
556,147
557,135
557,223
557,228
557,234
559,71
559,89
559,223
560,17
560,97
561,122
561,218
562,56
562,82
563,143
563,147
563,148
563,160
563,225
564,58
564,82
565,3
565,81
565,223
566,22
568,110
568,182
568,193
569,51
569,120
571,15
572,203
573,69
573,164
573,203
575,19
575,23
575,178
575,210
575,247
576,7
576,20
576,35
576,87
576,116
576,122
576,123
576,178
576,204
576,205
576,213
576,223
577,38
577,116
577,122
578,116
578,147
580,223
581,15
581,56
581,74
581,94
581,226
582,84
582,178
583,2
583,258
584,98
585,54
586,84
586,114
587,47
587,65
587,69
587,71
587,107
587,163
587,214
587,232
587,242
587,256
588,17
588,113
588,207
590,51
591,2
591,14
591,25
591,39
591,62
591,80
591,81
591,104
591,114
591,120
591,129
591,142
591,182
591,183
591,188
591,192
591,234
591,250
592,114
593,3
593,56
593,65
593,71
593,87
593,92
593,102
593,105
593,121
593,204
593,221
593,250
594,52
594,65
594,81
594,100
594,243
594,244
595,1
595,5
595,62
595,87
595,141
595,144
595,155
595,201
595,225
596,207
596,208
596,223
