106,193
107,56
107,75
107,126
107,136
108,82
108,86
108,89
108,116
108,129
108,142
108,147
109,31
109,252
110,149
111,115
113,94
113,96
114,96
114,116
114,237
115,106
116,7
116,46
116,130
116,189
117,56
117,156
118,75
118,165
119,37
119,56
119,75
119,87
119,123
119,147
119,169
120,194
120,248
122,81
122,126
123,71
123,88
123,224
125,51
125,205
126,78
127,34
127,37
127,53
127,132
127,138
127,147
127,186
127,219
127,221
127,229
127,256
128,69
130,67
130,121
130,128
130,133
130,134
130,147
130,159
130,207
131,114
131,207
132,10
132,39
134,122
135,33
136,108
136,135
137,186
138,61
138,75
138,84
138,88
138,104
138,214
138,256
139,65
139,69
139,156
139,218
141,105
141,126
141,182
142,89
143,81
143,82
143,90
143,97
143,103
143,119
143,135
143,240
143,259
143,261
144,17
144,26
144,31
144,186
145,75
145,84
145,165
145,259
146,60
146,78
146,81
146,89
146,100
146,126
146,142
146,153
146,259
147,14
147,121
147,162
147,238
148,52
148,82
148,105
148,123
148,214
148,229
148,267
149,39
149,69
149,153
149,179
149,234
149,266
150,7
150,12
150,17
150,26
150,34
150,63
150,64
150,72
150,74
150,79
150,91
150,109
150,116
150,123
150,127
150,134
150,136
150,150
150,182
150,248
150,263
151,82
151,199
152,128
153,182
155,104
155,160
155,165
156,45
156,89
156,105
156,107
156,245
157,217
158,42
158,194
158,211
158,266
161,65
161,116
161,232
161,248
162,223
162,248
162,255
162,266
163,70
164,229
165,8
165,29
165,35
165,44
165,103
165,150
165,250
166,211
167,82
167,108
167,162
168,56
168,78
168,109
168,197
168,248
168,251
169,4
169,19
169,177
169,207
170,108
171,98
172,56
172,147
172,180
173,115
173,132
173,175
173,196
173,232
173,262
174,3
174,141
174,236
174,259
174,261
175,72
175,114
178,117
178,147
179,92
179,182
179,200
179,214
179,248
181,263
182,2
183,3
183,85
183,177
183,182
184,18
184,202
186,130
187,48
187,130
187,144
188,145
189,60
189,263
190,49
190,53
190,64
190,217
190,223
190,248
190,259
191,264
192,31
192,51
192,64
192,121
192,139
192,140
192,147
192,177
192,187
192,220
192,229
192,237
192,251
192,261
192,266
192,267
195,194
195,224
196,82
197,51
197,98
197,129
199,16
199,78
199,89
199,104
199,153
199,178
200,32
200,82
200,87
200,117
200,161
200,261
200,264
201,19
201,32
201,60
201,100
201,170
201,178
201,181
201,202
201,218
201,228
203,16
203,31
203,200
204,51
204,108
204,131
204,184
205,48
205,194
206,225
207,16
207,19
207,147
207,168
207,183
208,13
208,56
209,16
209,29
209,51
209,60
209,62
209,150
211,3
211,35
211,51
211,67
211,96
211,182
211,205
211,222
212,130
212,182
213,65
213,75
213,89
213,223
213,226
214,144
215,81
216,226
217,116
218,64
218,90
218,97
218,141
218,144
218,182
218,228
218,258
219,155
219,183
220,91
220,199
220,257
221,40
221,87
221,183
222,47
222,150
222,214
223,19
223,150
223,189
223,230
223,266
225,22
225,111
225,223
225,259
226,34
226,165
226,249
227,39
227,49
227,136
227,144
227,245
228,207
229,84
229,113
229,196
229,218
230,77
230,195
232,17
232,71
232,97
232,139
232,183
232,259
233,79
233,98
233,100
233,122
233,159
233,161
233,181
233,185
233,196
233,208
233,212
233,239
233,250
233,257
234,34
234,104
235,2
235,165
235,189
236,20
236,168
236,174
236,262
238,51
238,199
238,222
239,20
239,45
239,113
239,163
240,8
240,96
241,16
241,109
242,162
243,39
243,50
243,69
244,1
244,9
244,130
244,257
245,43
245,64
245,86
245,114
245,126
245,151
245,159
245,171
245,183
245,232
246,99
246,104
246,106
246,154
246,178
246,242
246,251
247,56
247,78
247,89
247,129
247,161
247,210
247,256
248,82
248,182
248,213
249,109
249,190
249,217
250,47
250,89
250,117
250,211
250,250
251,16
251,90
251,115
251,117
251,266
252,119
254,114
256,24
256,36
256,50
256,52
256,104
256,132
256,203
256,205
256,222
257,87
257,97
257,108
257,117
257,183
257,242
257,245
258,3
258,17
258,268
259,74
259,82
259,104
259,229
260,181
261,9
261,95
261,183
261,197
262,56
262,82
262,116
262,133
262,199
262,209
262,256
263,87
264,2
264,26
264,64
264,85
264,87
264,92
264,122
264,132
264,168
264,173
264,232
265,3
265,56
265,145
266,44
266,55
266,102
266,177
266,207
268,90
268,130
268,175
270,22
270,52
270,53
270,65
270,82
270,100
270,135
270,146
270,147
271,183
271,233
272,211
272,255
273,68
273,84
274,39
274,141
274,182
275,51
275,117
275,189
276,4
276,96
276,101
276,224
278,22
278,34
278,108
279,51
279,83
279,84
279,102
279,103
279,104
279,141
279,213
280,44
280,64
280,87
280,147
280,168
280,253
281,77
281,168
281,178
281,248
282,52
282,69
282,100
282,117
282,124
282,178
282,234
282,245
282,250
282,262
283,147
284,147
284,156
285,167
285,192
285,223
286,31
286,71
286,226
288,87
289,149
289,226
290,194
290,209
290,242
291,128
291,179
291,186
291,235
292,29
292,179
292,232
292,264
293,7
293,22
293,45
293,116
293,120
293,189
293,201
293,213
294,67
295,75
296,29
298,162
298,258
299,5
299,49
299,64
299,78
299,145
299,234
300,16
301,5
301,223
303,35
303,104
303,154
303,223
304,235
305,56
306,6
306,81
306,211
309,1
309,37
309,83
309,129
309,149
310,207
310,223
311,33
311,224
312,223
313,34
313,93
313,115
313,147
313,196
313,233
314,26
314,33
314,96
314,106
314,129
314,150
314,182
314,207
314,227
315,218
315,228
316,81
316,153
316,217
316,247
317,126
319,159
320,9
320,35
320,77
320,83
320,115
320,129
320,156
320,165
320,200
320,218
320,248
320,261
321,2
321,31
321,57
321,68
321,82
321,87
321,108
321,114
321,125
321,177
321,185
321,207
321,222
321,229
321,249
321,257
321,262
322,144
322,158
322,223
323,10
323,191
323,207
324,30
324,35
324,131
324,200
324,226
325,25
325,53
325,104
326,108
326,205
326,225
326,263
327,262
328,104
328,180
328,223
329,122
329,194
329,230
331,3
331,185
331,264
332,47
332,129
332,186
332,203
333,178
333,263
334,5
334,102
334,119
334,141
334,149
334,159
334,211
335,4
335,52
335,64
335,65
335,69
335,82
335,136
335,223
336,65
336,86
336,102
336,209
338,87
338,116
338,201
338,202
338,227
340,28
340,74
340,84
340,155
340,182
341,59
343,82
343,245
343,259
344,64
344,87
346,100
346,104
346,168
347,82
347,101
347,149
348,84
349,77
349,194
350,44
350,134
350,177
352,87
353,91
353,155
353,235
353,263
354,65
354,91
354,96
354,102
354,126
354,164
354,177
354,203
354,209
354,216
354,247
354,248
355,49
355,89
355,134
355,223
355,239
356,16
356,82
356,205
356,229
357,12
357,73
357,81
358,5
358,74
358,143
358,177
358,180
359,106
360,136
360,226
361,74
361,82
361,87
361,96
361,158
361,189
361,219
363,68
363,193
363,218
363,225
364,149
364,248
365,60
365,135
365,160
365,208
365,243
366,259
366,266
367,177
367,250
369,9
369,147
369,185
370,85
371,35
371,122
371,147
371,164
371,183
371,225
371,226
371,257
372,87
373,79
373,117
373,179
375,78
375,117
375,223
376,149
377,147
378,60
378,108
378,207
379,60
379,84
379,147
379,200
379,223
379,257
380,51
381,52
381,144
382,226
382,227
382,242
383,165
383,182
384,75
384,96
384,115
384,133
384,222
386,44
386,91
386,147
386,210
387,104
387,108
387,127
387,145
387,183
387,211
388,82
389,91
389,111
389,248
390,2
390,33
390,102
390,103
390,150
390,154
390,164
390,169
390,175
390,184
390,200
390,216
390,247
390,249
390,262
391,71
391,101
391,154
391,182
392,223
393,147
394,100
394,115
394,142
394,153
394,217
396,5
396,17
396,82
396,89
396,142
396,153
396,230
397,63
397,113
397,145
397,189
397,193
397,212
398,189
398,210
398,214
399,16
399,89
400,10
400,35
400,38
401,207
401,210
402,82
403,108
405,117
405,181
405,214
405,234
406,175
407,78
408,132
409,71
409,102
409,147
409,178
410,164
411,51
411,144
412,44
412,70
412,81
412,105
412,149
412,158
412,223
412,230
413,44
413,57
414,117
414,135
416,9
416,44
416,90
416,231
417,84
417,223
417,226
419,17
419,59
419,217
420,52
421,47
421,69
421,75
421,107
421,118
421,120
421,122
421,127
421,131
421,146
421,161
421,167
421,179
421,181
421,196
421,202
421,250
422,150
423,89
423,144
424,176
425,105
425,136
426,86
427,81
427,131
427,147
428,85
428,96
428,189
430,65
431,183
432,87
432,162
432,183
432,198
433,248
434,45
434,64
434,65
434,88
434,148
434,259
435,97
435,190
436,160
437,82
437,234
439,158
439,211
441,67
441,87
442,46
442,53
442,79
442,132
442,230
443,39
443,51
443,65
443,121
443,130
443,262
444,173
444,180
445,10
445,35
445,123
445,248
446,15
446,130
446,189
446,195
447,9
447,29
447,218
448,17
448,117
448,217
448,234
449,259
450,8
451,86
451,89
451,113
451,142
451,159
451,165
451,182
451,190
452,52
452,79
452,89
452,189
452,207
452,218
452,223
452,249
452,250
452,256
453,51
453,60
453,81
453,97
453,100
453,132
453,148
453,176
453,181
453,193
453,194
453,196
453,210
453,212
454,94
454,96
456,93
456,149
456,150
456,189
458,71
458,86
459,165
460,1
460,42
460,109
460,147
460,149
460,189
460,193
460,232
460,255
461,8
461,90
462,75
462,113
463,56
463,85
463,102
463,109
463,177
463,203
463,208
464,22
464,102
465,182
466,102
466,105
466,183
467,135
468,42
468,45
468,47
468,74
468,84
468,131
468,132
468,139
468,144
468,183
468,211
468,266
469,99
469,196
469,200
470,223
471,9
471,104
472,123
472,256
473,26
473,102
473,157
474,48
474,50
474,105
474,133
474,227
475,31
475,207
476,68
476,95
476,202
476,225
477,82
477,107
477,165
477,194
477,203
478,23
478,132
478,176
478,267
479,87
479,147
479,165
480,77
480,81
481,72
481,88
481,89
481,107
481,115
481,136
481,248
482,71
482,79
482,106
483,114
483,205
483,226
484,33
484,89
484,138
484,207
486,123
486,224
487,22
487,26
487,33
487,168
487,262
488,84
488,218
488,256
489,2
489,18
489,64
489,67
489,73
489,87
489,159
489,167
489,268
490,9
490,51
490,160
490,184
492,41
493,114
493,147
493,233
494,147
494,226
494,263
496,9
496,44
496,62
496,74
496,140
496,161
496,195
496,213
496,223
496,266
497,126
499,65
499,89
499,172
499,217
499,259
499,266
500,49
500,69
500,100
500,108
500,139
500,193
500,267
501,114
501,182
501,226
502,9
502,226
503,164
504,42
504,186
504,197
505,51
505,152
506,108
506,186
506,263
507,6
507,147
507,250
508,52
508,135
508,258
508,259
509,62
509,81
509,90
509,182
509,207
509,213
509,252
510,169
511,65
511,262
512,2
512,17
512,44
512,64
512,98
512,99
512,133
512,178
512,218
512,240
513,33
513,105
513,106
513,114
513,168
514,183
515,2
515,34
515,148
515,165
515,224
515,261
515,262
515,264
516,82
517,44
517,178
519,124
520,183
520,217
521,60
521,115
521,196
521,213
522,2
522,3
522,7
522,20
522,51
522,93
522,165
522,240
523,65
523,229
524,136
525,75
525,78
525,138
525,199
525,225
525,230
526,1
526,147
526,225
527,51
527,64
527,102
527,156
527,171
528,64
528,127
528,172
528,183
528,199
530,87
530,223
532,87
532,178
532,223
533,142
533,223
534,22
534,74
534,84
534,189
534,203
535,164
535,223
535,259
536,156
536,259
538,69
538,117
538,138
539,67
539,173
539,210
541,89
541,96
541,136
541,164
541,196
541,202
542,126
542,245
544,71
544,117
544,189
545,53
545,248
548,8
548,81
548,87
548,90
548,186
549,62
549,87
549,88
550,34
551,9
551,155
553,0
553,60
553,126
553,176
553,178
554,116
555,106
556,32
556,56
556,64
556,110
556,158
556,198
556,217
556,262
557,100
557,259
557,266
559,60
559,143
559,178
560,234
561,91
562,44
566,58
566,191
568,61
568,141
568,205
569,81
569,217
569,222
570,133
570,178
570,199
571,82
573,64
573,87
574,48
574,138
575,249
576,50
576,145
576,209
576,262
577,28
578,145
578,226
579,256
580,200
581,123
581,178
581,211
582,116
583,145
583,150
586,87
586,127
587,64
587,82
587,105
587,164
588,186
589,95
590,87
590,149
590,162
591,37
591,44
591,65
591,67
591,90
591,139
591,140
591,141
591,145
591,149
591,160
591,205
591,207
591,247
591,256
592,84
592,144
592,147
592,183
593,26
593,35
593,48
593,53
593,58
593,74
593,83
593,94
593,98
593,122
593,149
593,189
593,262
594,78
594,129
594,139
594,144
594,158
594,178
595,10
595,17
595,103
595,153
595,158
595,160
595,162
595,184
595,185
595,217
595,226
