164,46
164,86
165,6
165,82
166,69
166,84
167,47
167,51
170,15
170,18
170,23
170,35
170,41
170,44
170,47
170,51
170,55
170,64
170,86
170,93
170,98
170,102
171,85
171,102
172,29
172,64
172,73
172,89
174,84
176,2
176,18
176,41
176,42
176,50
176,51
176,57
176,61
176,66
176,74
176,75
179,6
179,17
179,24
179,25
179,30
179,46
179,48
179,49
179,53
179,64
179,89
181,47
181,82
181,86
182,15
182,17
182,20
182,102
183,46
183,86
184,26
184,58
184,64
184,81
184,102
186,29
186,46
186,47
186,58
186,86
186,102
187,2
187,6
187,7
187,10
187,16
187,20
187,23
187,27
187,39
187,55
187,58
187,89
187,98
187,100
189,91
190,86
191,47
191,84
192,90
192,101
192,102
193,4
193,15
193,18
193,35
193,42
193,47
193,50
193,61
193,66
193,71
193,82
193,90
193,96
193,98
193,100
193,101
194,3
194,6
194,15
194,20
194,29
194,46
194,86
194,89
195,6
195,8
195,29
195,85
196,10
196,23
196,26
196,42
196,48
196,50
196,59
196,81
196,97
197,47
197,101
198,24
198,57
198,68
198,78
198,90
199,6
199,14
199,15
199,18
199,28
199,33
199,46
199,47
199,55
199,57
199,62
199,64
199,101
199,103
200,0
200,15
200,23
200,35
200,50
200,51
200,65
200,66
200,80
200,87
200,102
202,74
203,23
203,32
203,46
203,61
203,102
204,2
204,15
204,18
204,26
204,32
204,35
204,51
204,65
204,74
204,75
204,84
204,98
204,103
205,42
205,57
205,83
205,89
205,90
206,4
206,29
206,48
206,50
206,58
206,69
206,76
206,80
206,89
206,95
206,101
207,4
207,23
207,29
207,48
207,84
208,32
208,47
208,82
208,84
209,57
210,49
211,32
211,61
211,73
212,6
212,17
212,26
212,28
212,30
212,39
212,80
212,82
212,84
212,86
214,84
216,6
216,23
216,26
216,54
216,56
216,73
216,84
216,88
216,90
217,21
217,25
217,27
217,47
217,49
217,90
217,93
217,101
218,3
218,6
218,8
218,14
218,24
218,37
218,43
218,49
218,51
218,67
218,71
218,89
218,91
219,10
219,59
219,101
220,3
220,25
220,47
221,47
221,51
223,4
223,7
223,10
223,18
223,25
223,30
223,33
223,41
223,62
223,66
223,75
223,91
223,98
224,4
224,8
224,47
224,58
224,71
224,88
224,97
224,101
226,9
226,10
226,16
226,18
226,21
226,23
226,27
226,28
226,60
226,71
226,82
226,86
227,26
227,82
228,32
229,33
229,37
229,39
229,86
230,15
230,57
230,71
230,74
230,96
230,101
231,33
231,57
232,55
232,57
233,22
233,24
233,26
233,28
233,57
233,58
233,68
233,82
233,90
233,96
234,4
234,25
234,51
234,55
234,81
234,101
235,18
235,23
235,26
235,49
235,60
235,65
235,82
235,86
235,98
236,26
236,82
236,101
237,82
238,46
238,57
239,4
239,29
239,33
239,84
241,91
241,102
242,6
242,58
242,74
242,82
243,46
243,47
243,50
243,66
243,97
243,102
244,6
244,10
244,43
244,55
244,58
244,82
244,84
244,100
244,102
246,6
246,47
246,49
246,55
246,61
246,89
246,90
246,102
247,3
247,46
247,82
248,46
249,66
249,83
250,27
250,82
250,84
250,86
250,87
250,97
250,98
250,102
252,8
252,20
252,46
252,55
252,58
252,68
252,81
252,82
252,102
253,4
253,46
253,55
253,69
253,71
253,85
253,101
254,26
254,50
254,51
254,71
254,84
254,101
255,6
255,13
255,17
255,26
255,45
255,50
255,51
255,56
255,58
255,64
255,69
255,81
255,94
255,97
257,47
258,8
258,57
258,85
258,92
259,10
259,18
259,29
259,32
259,74
259,86
260,19
260,25
261,10
261,20
261,29
261,42
261,44
261,58
262,6
262,39
262,64
262,80
262,82
262,90
264,58
264,65
264,78
264,86
264,88
264,102
265,8
266,57
266,86
266,93
266,94
266,102
267,5
267,6
267,20
267,57
267,86
268,2
268,18
268,28
268,42
268,50
268,57
268,61
268,84
268,90
269,18
269,49
269,50
269,53
269,78
269,91
269,100
270,5
270,25
270,86
270,101
271,58
271,61
271,102
272,26
272,46
272,78
272,82
273,4
273,15
273,28
273,29
273,44
273,74
274,6
274,17
274,32
274,49
274,58
274,61
274,81
274,85
274,101
275,6
275,20
276,4
276,90
277,27
277,28
277,47
277,75
277,86
278,17
278,33
278,86
279,4
279,6
279,15
279,43
280,10
280,88
280,90
280,100
282,46
282,101
283,6
284,20
284,25
284,42
284,55
284,89
284,102
286,2
286,16
286,23
286,27
286,28
286,30
286,44
286,55
286,64
286,82
286,101
288,46
289,17
289,19
289,26
289,42
289,80
289,101
289,102
290,64
290,78
290,103
291,46
291,55
291,61
291,84
291,85
292,16
292,21
292,25
292,26
292,27
292,29
292,49
292,51
292,71
292,74
292,80
292,87
292,101
293,10
293,15
293,41
293,47
293,51
293,73
293,87
293,101
295,6
295,74
295,82
295,100
295,102
296,100
297,4
297,6
297,26
297,55
297,59
297,86
297,100
297,101
297,102
298,29
298,46
298,48
298,64
298,65
298,69
298,74
298,78
299,14
299,37
299,43
299,46
299,61
299,74
299,82
299,101
300,6
300,15
300,26
300,42
300,58
300,81
300,97
300,101
302,86
303,6
303,102
304,41
304,74
304,84
304,88
305,46
305,48
305,54
305,82
306,0
306,6
306,25
306,28
306,35
306,61
306,80
306,100
306,101
307,100
308,61
308,78
308,101
309,26
309,29
309,32
309,65
309,84
309,86
309,89
309,103
310,8
310,48
310,57
310,64
310,71
310,100
310,102
311,56
311,85
312,25
312,26
312,55
312,82
312,86
312,102
313,26
313,102
315,6
315,39
315,42
315,72
315,74
316,15
316,29
316,32
316,57
316,73
316,74
317,5
317,9
317,20
317,66
317,71
318,6
318,57
318,83
320,26
320,46
320,78
320,86
321,81
322,25
322,26
322,43
322,61
322,67
322,82
322,88
322,91
323,64
323,100
324,90
324,102
325,47
325,100
325,102
328,85
328,86
329,6
329,17
329,55
329,89
330,90
331,10
331,17
331,18
331,26
331,82
331,91
331,101
332,6
332,74
332,91
332,100
333,42
333,61
335,3
335,6
335,20
335,25
335,32
335,94
336,3
336,17
336,22
336,25
336,39
336,72
336,74
336,101
337,4
337,24
337,42
337,48
337,74
337,84
337,90
338,15
338,17
338,22
338,23
338,25
338,26
338,28
338,41
338,51
338,57
338,58
338,65
338,82
338,84
338,86
338,101
339,3
339,5
339,33
339,81
339,86
339,93
341,6
341,101
343,15
343,20
343,22
343,25
343,26
343,28
343,44
343,47
343,55
343,65
343,82
343,88
343,90
345,82
347,6
349,4
349,15
349,26
349,29
349,42
349,46
349,48
349,58
349,65
349,71
349,90
350,78
350,88
351,13
351,20
351,32
351,42
351,48
351,57
351,61
351,66
351,68
351,69
351,93
351,102
352,6
352,26
352,97
353,3
353,10
353,29
353,55
353,65
353,69
353,78
353,84
353,102
354,55
354,61
354,64
354,69
354,89
355,47
355,58
356,102
357,26
357,102
358,90
359,17
359,26
359,42
359,48
359,51
359,55
359,72
359,86
360,46
361,6
361,46
361,65
361,82
362,26
362,74
363,14
363,37
363,74
363,89
364,30
364,101
364,102
365,46
365,56
365,78
365,86
365,103
366,4
366,23
366,86
367,6
367,26
367,102
369,24
369,28
369,29
369,39
369,49
369,57
369,71
369,81
369,86
370,28
370,32
371,78
372,6
372,9
372,22
372,49
372,57
372,101
373,99
374,6
374,26
374,82
375,20
375,28
375,42
375,57
375,58
375,89
375,90
376,26
376,46
376,47
376,85
376,102
377,6
377,84
378,4
378,10
378,58
378,102
379,82
379,90
380,3
380,46
380,86
381,6
381,29
381,32
381,42
381,43
381,47
381,61
381,84
381,86
381,90
382,2
382,16
382,49
382,51
382,57
382,60
382,75
382,84
382,96
382,101
383,8
383,26
384,26
384,41
385,6
385,37
385,43
385,55
385,62
385,86
386,17
386,26
386,28
386,49
386,61
386,83
386,84
387,26
387,101
388,4
388,6
388,64
388,71
390,4
390,8
390,20
390,28
390,49
390,55
390,58
390,68
390,71
390,89
390,101
391,4
391,25
391,43
391,51
391,57
391,61
391,62
391,74
392,49
392,83
392,84
395,85
395,101
396,4
396,17
396,27
396,46
396,50
396,51
396,57
396,75
397,49
397,74
397,80
397,81
398,84
398,90
398,102
400,15
400,20
400,26
400,42
400,57
400,96
400,102
401,8
401,26
402,39
402,91
402,100
403,17
405,3
405,10
405,15
405,18
405,29
405,46
405,74
405,101
406,101
407,6
407,10
407,15
407,25
407,28
407,49
407,68
407,81
407,88
407,100
407,101
410,10
410,25
410,26
410,32
410,37
410,55
410,62
410,74
410,78
410,89
410,91
410,103
411,9
411,20
411,92
411,93
412,26
413,28
413,64
413,66
413,74
413,80
413,84
413,89
413,102
414,86
415,4
415,27
415,30
415,66
415,101
416,30
417,17
417,26
417,42
417,84
417,102
418,86
419,90
420,6
420,82
420,86
421,6
421,14
421,17
421,25
421,67
421,85
421,86
423,25
423,82
424,3
424,86
424,93
424,94
424,97
424,101
424,102
425,6
426,7
426,17
426,27
426,29
426,30
426,57
426,60
426,71
426,82
426,88
426,89
426,90
426,97
426,98
427,6
427,25
427,30
427,64
427,78
427,84
427,102
428,82
429,6
429,25
429,64
429,65
429,71
429,86
429,97
429,102
430,10
430,15
430,51
430,57
430,64
430,82
430,84
430,97
431,3
431,55
431,82
432,15
432,20
432,29
432,66
432,80
432,82
432,90
433,6
433,39
433,58
434,74
434,88
435,82
435,86
435,100
437,47
437,102
437,103
438,4
438,26
438,30
438,32
438,54
438,60
438,65
438,75
438,84
438,87
438,89
438,93
438,96
438,97
438,102
440,6
440,33
440,57
440,82
440,86
440,100
441,24
441,28
441,37
441,44
441,48
441,74
441,103
443,2
443,15
443,18
443,42
443,80
443,100
445,6
445,46
445,59
445,66
446,65
446,71
446,74
446,88
447,6
447,25
447,26
447,42
447,49
447,64
447,78
447,82
447,100
449,26
449,82
449,84
451,3
451,9
451,17
451,18
451,26
451,43
451,46
451,48
451,57
451,62
451,65
451,68
451,82
451,89
451,90
451,100
452,86
453,46
453,86
455,17
455,29
455,42
455,81
457,4
457,46
457,47
457,102
458,46
458,47
458,58
458,83
458,102
458,103
459,58
459,82
459,90
460,90
461,6
461,78
461,100
462,6
462,8
462,13
462,14
462,17
462,21
462,26
462,28
462,32
462,62
462,64
462,66
462,76
462,78
462,86
462,90
462,96
462,100
464,15
464,66
464,74
464,80
464,89
464,95
465,46
465,49
465,66
465,82
465,102
466,3
466,86
467,6
467,101
468,46
468,47
468,82
468,84
468,101
469,86
470,48
471,78
472,4
472,20
472,57
472,91
472,97
472,101
473,6
473,29
473,82
473,90
473,101
474,17
474,33
474,35
474,39
474,50
474,69
474,83
474,86
474,91
474,95
474,98
474,102
474,103
475,90
476,8
476,74
476,81
478,82
478,102
479,23
479,29
479,41
479,46
479,53
479,59
479,71
479,82
480,20
480,49
480,71
480,89
480,97
481,26
481,29
481,48
481,55
481,56
482,13
482,23
482,29
482,32
482,42
482,66
482,76
482,78
482,82
482,83
482,84
482,101
483,46
484,82
484,102
485,29
485,53
485,57
485,64
485,101
486,10
486,51
487,85
488,2
488,10
488,18
488,41
488,49
488,61
488,71
489,6
489,33
489,57
489,103
490,46
490,47
490,86
490,100
491,57
491,82
491,101
492,32
492,35
492,39
492,41
492,46
492,50
492,51
492,55
492,80
492,90
492,101
492,102
493,5
493,6
493,46
493,57
493,82
494,29
494,46
494,50
494,65
494,97
495,29
495,46
496,26
496,42
496,57
496,71
496,87
496,97
497,84
497,85
497,100
498,48
498,61
498,74
498,88
499,10
499,30
499,55
499,57
499,66
499,78
499,100
499,102
500,6
500,25
500,30
500,53
500,71
500,82
500,86
500,102
501,4
501,10
501,26
501,42
501,47
501,51
501,55
501,59
501,78
501,86
501,95
501,102
502,32
502,42
502,43
502,44
502,47
502,48
502,57
502,61
502,65
502,71
502,84
502,89
502,91
502,96
503,14
503,33
503,37
503,43
503,47
503,56
503,74
503,82
503,91
503,102
505,26
505,47
505,102
506,42
506,102
507,61
507,82
507,97
507,102
508,33
509,100
510,6
510,23
510,26
510,46
510,49
510,51
511,6
511,81
511,92
511,102
512,4
512,15
512,20
512,64
512,71
512,90
512,102
513,15
513,46
513,48
513,65
513,71
513,90
513,97
514,46
514,73
514,86
515,46
515,54
516,26
516,49
516,74
516,81
517,26
517,74
518,4
518,51
518,86
518,103
519,6
519,33
521,30
521,71
521,82
521,84
521,100
521,101
522,42
522,46
522,48
522,61
522,65
522,86
522,88
523,15
523,17
523,20
523,65
523,71
523,86
524,8
524,58
524,82
524,84
525,16
525,17
525,50
525,61
525,66
525,80
525,84
526,46
526,55
526,59
526,64
526,81
526,83
526,85
528,6
528,26
532,6
532,23
532,25
532,56
532,79
532,82
532,101
533,2
533,15
533,26
533,27
533,28
533,32
533,64
533,65
533,74
533,98
534,78
535,46
536,10
536,42
536,51
536,64
536,101
536,102
538,15
538,17
538,18
538,21
538,30
538,35
538,75
538,98
539,4
539,23
539,46
539,48
539,88
539,90
539,102
540,47
540,86
541,15
541,21
541,26
541,32
541,42
541,49
541,75
541,98
542,101
543,25
543,74
544,26
544,44
544,58
544,88
544,89
544,90
544,101
544,102
545,6
545,18
545,23
545,27
545,28
545,32
545,42
545,50
545,71
545,82
545,87
545,96
545,100
546,10
546,37
546,57
546,61
546,78
546,84
546,86
546,89
546,91
547,45
547,50
547,58
547,74
547,76
547,82
547,84
547,86
547,102
548,58
548,86
549,25
549,50
549,90
549,101
550,47
550,82
550,102
551,42
551,47
551,51
551,74
552,9
552,17
552,19
552,20
552,23
552,29
552,64
552,65
552,89
552,94
553,10
553,17
553,26
553,44
553,47
553,49
553,56
553,57
553,68
553,71
553,88
553,90
553,103
554,57
554,65
555,6
555,10
555,25
555,46
555,55
557,4
557,58
557,74
557,78
557,82
557,84
558,29
559,23
559,32
559,46
559,48
559,61
559,65
559,71
561,4
561,18
561,26
561,47
561,49
561,51
561,57
561,91
562,3
562,18
562,33
562,47
562,82
563,6
563,9
563,46
563,102
564,6
564,26
565,4
565,6
565,10
565,25
565,30
565,42
565,49
565,82
565,100
567,24
567,28
567,57
567,58
567,64
567,65
567,66
567,82
567,100
569,29
569,46
570,10
570,41
570,78
571,61
572,6
573,74
575,6
575,90
576,4
576,26
576,42
576,51
576,64
576,66
576,78
576,101
577,8
577,14
577,67
577,84
577,86
577,91
577,103
578,3
578,57
578,81
578,86
578,94
581,6
581,49
581,58
581,101
582,15
582,54
582,74
582,84
582,96
583,0
583,17
583,26
583,39
583,50
583,58
583,82
583,98
584,20
584,25
584,58
584,65
584,68
585,82
585,102
586,57
586,102
587,29
587,46
588,4
588,6
588,39
588,44
588,48
588,74
588,90
588,101
589,25
589,64
589,78
589,82
590,65
590,69
591,74
592,20
592,24
592,97
593,46
593,66
593,82
593,103
594,85
596,8
596,61
596,86
597,58
597,74
597,90
598,6
598,47
599,6
599,10
599,26
599,39
599,45
599,49
599,66
599,74
599,95
599,103
600,6
600,51
600,58
600,86
600,102
601,17
601,30
601,44
601,47
601,68
601,82
601,84
601,89
601,97
603,81
604,26
605,58
605,74
605,82
606,6
606,14
606,41
606,82
606,103
607,44
607,46
607,55
607,59
607,66
607,74
607,86
607,89
607,90
608,4
608,10
608,15
608,18
608,32
608,33
608,61
608,85
609,4
609,20
609,22
609,46
609,57
609,61
609,78
609,81
609,92
609,101
612,42
612,49
612,102
613,23
613,32
613,47
613,49
613,67
613,81
613,102
614,23
614,58
614,88
615,6
615,32
615,88
615,90
616,6
616,78
617,16
617,23
617,30
617,41
617,60
617,61
617,64
617,66
617,75
617,86
617,87
617,101
618,29
618,32
618,86
619,55
619,62
619,82
619,86
620,17
620,33
620,43
620,72
620,81
620,82
620,89
621,86
623,42
624,3
624,17
624,24
624,55
624,82
624,88
625,58
625,74
625,82
626,25
626,57
626,86
626,102
627,6
627,57
628,47
628,81
628,97
629,8
629,29
629,74
629,86
629,90
629,101
631,6
631,15
631,16
631,26
631,27
631,42
631,60
631,64
631,66
631,71
631,82
631,90
631,97
631,98
631,102
632,4
632,23
632,61
632,65
632,78
632,101
633,3
633,26
634,90
634,103
635,29
636,14
636,18
636,37
636,67
636,103
637,4
637,6
637,25
637,26
637,47
637,49
637,50
637,55
637,57
637,74
637,78
637,88
637,94
637,97
637,101
637,103
638,4
638,25
638,59
638,101
639,4
639,15
639,20
639,29
639,42
639,44
639,74
640,42
640,59
640,82
641,32
641,61
641,102
642,6
642,15
642,19
642,21
642,28
642,30
642,32
642,43
642,46
642,58
642,64
642,67
642,89
642,94
642,95
642,100
642,101
642,102
643,24
643,25
643,26
643,55
643,68
643,74
643,86
643,89
643,96
643,102
644,15
644,51
644,65
644,66
644,96
645,24
645,29
645,42
645,48
645,58
645,68
645,82
645,97
649,56
649,84
650,10
650,49
650,64
650,84
650,100
651,6
651,25
651,26
651,29
651,82
651,90
652,49
652,74
652,84
652,102
654,26
654,46
654,49
654,51
654,66
655,6
655,82
655,101
656,61
657,17
657,24
657,28
657,32
657,33
657,35
657,39
657,42
657,45
657,58
657,61
657,66
657,81
657,87
657,91
657,96
658,2
658,18
658,20
658,23
658,24
658,47
658,48
658,50
658,60
658,71
658,80
658,100
659,3
659,6
659,86
659,101
660,24
660,29
660,42
660,49
660,55
660,64
660,81
660,89
660,90
660,96
660,100
661,10
661,26
661,42
661,47
661,97
663,26
663,86
664,23
664,86
664,90
664,101
664,102
666,25
666,42
666,53
666,66
666,84
667,58
667,74
667,101
668,41
668,78
669,18
669,86
669,101
669,102
671,6
671,39
671,51
671,91
671,101
672,0
672,18
672,21
672,25
672,28
672,39
672,50
672,51
672,66
672,71
672,87
672,93
672,96
672,98
672,101
673,25
673,33
673,46
673,55
673,57
673,62
673,91
673,102
674,10
674,33
674,37
674,39
674,51
674,56
675,26
675,49
675,82
676,4
676,59
676,66
678,89
679,4
679,32
679,35
679,42
679,49
679,58
679,80
679,82
679,84
679,94
679,97
679,98
680,4
680,6
680,10
680,49
680,62
680,67
680,74
680,100
682,47
682,82
682,89
682,101
683,14
683,17
683,37
683,43
683,62
683,89
684,6
684,46
684,49
684,61
684,71
684,85
685,90
685,102
686,89
686,90
687,49
688,57
689,20
689,46
689,47
689,55
689,82
689,92
689,94
690,47
690,78
690,82
691,6
692,82
693,6
693,26
693,49
693,102
694,0
694,39
694,42
694,76
694,78
694,80
694,82
694,84
694,87
694,89
694,95
694,98
695,6
695,26
696,4
696,68
696,86
696,102
697,58
697,81
697,82
697,84
699,26
699,97
700,101
701,26
701,32
701,58
701,81
701,82
701,89
701,96
702,6
702,47
702,49
702,58
702,59
702,66
702,78
702,81
702,88
703,29
703,65
703,89
703,90
703,101
704,4
704,61
704,71
704,90
705,82
705,90
705,101
706,22
706,101
707,3
707,4
707,7
707,18
707,27
707,30
707,49
707,50
707,51
707,66
707,74
707,84
707,89
707,100
707,102
708,25
708,57
709,89
710,3
710,57
710,78
710,86
710,92
710,101
711,4
711,19
711,25
711,39
711,42
711,48
712,4
712,15
712,24
712,25
712,26
712,30
712,33
712,44
712,46
712,55
712,56
712,58
712,59
712,64
712,67
712,71
712,78
712,96
714,89
714,103
715,7
715,21
715,23
715,41
715,49
715,60
715,75
715,82
715,90
715,101
716,18
716,74
717,3
717,6
717,55
717,81
717,93
717,101
719,3
719,46
719,55
719,82
719,101
721,3
721,26
721,46
721,47
721,97
722,4
722,15
722,20
722,33
722,39
722,45
722,58
722,71
722,86
722,89
722,96
723,3
723,6
723,82
724,90
725,10
725,82
725,100
727,90
728,29
729,41
730,3
730,97
732,6
732,32
732,48
732,82
732,89
733,78
734,47
734,57
734,83
734,101
735,81
735,97
736,51
737,47
738,32
739,6
739,10
739,26
739,42
739,49
739,64
739,71
739,100
739,102
740,57
741,4
741,5
741,10
741,20
741,23
741,57
741,74
741,81
741,93
741,94
742,49
742,81
743,4
743,14
743,32
743,39
743,47
743,49
743,55
743,57
743,90
743,96
743,97
745,28
745,46
745,64
745,71
745,74
746,5
746,57
746,81
746,86
746,101
748,2
748,32
748,35
748,39
748,50
748,71
749,3
749,6
749,17
749,22
749,44
749,82
749,90
749,96
750,33
751,15
751,28
751,66
751,90
751,94
751,102
752,3
752,61
752,84
753,49
754,0
754,6
754,15
754,39
754,47
754,60
754,65
754,74
754,101
754,102
755,4
755,23
755,48
755,64
755,66
755,82
755,86
755,100
756,3
756,47
757,41
758,4
758,15
758,23
758,29
758,32
758,48
758,51
758,61
758,78
758,93
758,98
758,101
759,6
759,10
759,30
759,59
759,101
760,6
760,15
760,25
760,44
760,46
760,49
760,55
760,57
760,81
760,90
760,96
760,101
761,46
761,64
761,71
761,88
761,89
762,41
762,73
763,42
764,28
764,42
764,46
764,49
764,57
764,59
764,64
764,65
764,66
764,78
764,89
764,90
764,93
765,47
765,84
767,4
767,18
767,30
767,32
767,41
767,49
767,50
767,57
767,61
767,73
767,90
767,96
768,18
768,35
768,50
768,71
768,100
768,102
769,50
769,71
769,74
769,82
769,84
769,86
769,88
769,94
770,55
770,101
771,25
771,61
772,25
772,82
773,32
774,55
774,57
775,17
775,20
775,26
775,28
775,44
775,57
775,58
775,82
775,90
776,4
776,6
778,26
778,61
778,64
778,71
778,78
778,82
778,89
778,101
779,41
779,83
780,26
780,43
780,46
780,48
780,49
780,58
780,65
780,97
781,4
781,46
781,64
781,65
781,88
782,8
782,29
782,81
782,96
782,102
783,9
783,22
783,55
783,84
783,92
784,6
784,26
784,47
784,57
784,82
785,23
785,58
785,88
785,102
786,4
786,20
786,86
787,51
787,59
787,67
787,84
787,100
788,58
788,59
788,84
789,6
789,42
789,47
789,71
789,75
789,87
790,4
790,15
790,25
790,26
790,46
790,49
790,55
790,74
790,90
791,8
791,15
791,29
791,30
791,42
791,51
791,57
791,68
791,86
792,5
792,46
792,81
792,82
792,94
793,23
793,42
793,65
793,82
793,88
793,90
793,96
793,102
794,6
794,25
794,32
794,37
794,62
794,82
794,83
794,86
794,90
794,101
794,103
795,6
795,20
795,23
795,58
795,74
795,92
795,93
796,17
796,33
796,86
797,5
797,9
797,17
797,26
797,44
797,48
797,55
797,58
797,71
797,78
797,81
797,88
797,89
797,102
798,2
798,6
798,17
798,21
798,39
798,41
798,61
798,71
798,86
798,97
799,26
799,90
799,100
801,20
801,29
801,48
801,55
801,58
801,71
801,82
801,90
803,49
804,26
804,49
804,102
806,47
806,55
807,24
807,26
807,44
807,49
807,74
807,89
807,96
808,47
808,57
809,6
809,15
809,17
809,29
809,46
809,50
809,51
809,59
809,61
809,67
809,71
809,78
809,89
809,100
809,103
810,47
810,74
810,97
811,3
811,6
811,46
811,47
811,82
811,86
812,3
812,6
812,21
812,23
