145,26
145,28
145,35
145,39
145,42
145,46
145,51
145,64
145,65
145,66
145,80
145,87
145,98
145,101
146,6
146,47
147,23
147,102
148,6
148,49
148,57
149,32
149,46
150,6
150,58
150,65
150,102
151,48
152,61
152,97
152,102
153,14
153,29
153,43
153,61
153,67
153,101
154,100
155,42
155,46
155,51
155,59
155,64
156,6
156,10
156,13
156,31
156,65
156,71
156,78
156,84
156,95
157,6
157,10
157,32
157,46
157,78
157,83
157,89
157,90
157,103
158,61
158,74
159,14
159,15
159,18
159,29
159,33
159,57
159,84
160,29
161,29
161,37
161,43
161,57
161,61
161,62
161,84
161,86
162,55
163,6
163,49
163,83
164,9
164,92
164,101
165,102
166,23
166,32
166,64
166,74
166,86
166,89
166,101
167,100
167,101
167,103
168,29
170,4
170,10
170,20
170,39
170,46
170,48
170,57
170,58
170,61
170,65
170,66
170,71
170,74
170,75
170,87
170,88
170,89
170,101
171,46
171,49
171,54
171,82
172,65
172,69
172,74
172,82
172,88
172,101
173,6
173,33
174,85
175,33
175,57
176,0
176,3
176,16
176,17
176,35
176,39
176,47
176,49
176,55
176,82
176,86
176,87
176,96
176,97
176,101
179,10
179,26
179,51
179,59
179,65
179,66
179,71
179,96
179,101
181,6
181,26
181,101
182,25
182,28
182,44
182,55
182,58
182,74
182,86
184,4
184,19
184,39
184,51
184,78
186,20
186,24
186,26
186,28
186,42
186,44
186,74
186,84
186,101
187,3
187,4
187,17
187,21
187,24
187,32
187,44
187,46
187,49
187,50
187,51
187,59
187,65
189,82
189,100
189,101
189,102
192,49
193,6
193,10
193,21
193,39
193,49
193,51
193,60
193,74
194,9
194,23
194,25
194,26
194,58
194,68
194,81
194,82
194,96
194,101
195,26
195,28
195,46
195,78
195,86
195,100
196,4
196,8
196,20
196,29
196,44
196,78
196,101
197,26
197,84
197,86
198,6
198,17
198,28
198,30
198,46
198,50
198,51
198,55
198,58
199,29
199,49
199,53
199,97
200,6
200,26
200,42
200,49
202,4
202,86
202,100
202,102
203,6
203,26
203,82
203,86
203,88
203,100
203,101
204,0
204,7
204,17
204,41
204,46
204,60
204,80
204,100
205,85
206,13
206,65
206,71
206,82
206,86
206,102
206,103
207,10
207,64
207,65
207,69
207,88
207,101
208,10
208,46
208,61
208,70
208,102
209,47
209,49
209,83
209,85
209,101
210,6
211,74
211,82
211,100
211,101
212,2
212,15
212,16
212,41
212,46
212,51
212,71
212,98
213,57
213,82
214,6
214,26
214,42
214,86
216,46
216,58
216,61
217,15
217,23
217,39
217,50
217,57
217,96
217,97
217,98
217,102
218,10
218,18
218,20
218,39
218,55
218,56
218,61
218,74
218,81
218,82
218,93
219,26
219,33
219,50
219,51
219,64
219,71
219,82
221,5
221,13
221,58
223,2
223,14
223,15
223,29
223,35
223,37
223,42
223,46
223,47
223,49
223,50
223,56
223,57
223,64
223,80
223,82
223,90
223,103
224,29
224,32
224,57
224,61
224,83
224,84
224,90
224,100
226,6
226,7
226,39
226,46
226,50
226,97
227,49
227,102
229,10
229,15
229,25
229,32
229,51
229,55
229,82
229,89
230,4
230,25
230,28
230,29
230,48
230,65
230,82
231,26
231,49
231,82
232,82
232,83
232,86
233,3
233,4
233,15
233,29
233,32
233,47
233,55
233,74
233,92
233,94
234,12
234,26
234,52
234,71
234,78
234,82
235,10
235,21
235,32
235,39
235,80
235,84
235,87
235,90
235,100
236,46
236,47
236,84
236,86
237,10
237,84
238,47
239,6
239,37
239,43
239,46
239,55
239,82
239,86
239,101
240,26
240,49
240,101
241,58
241,74
242,49
242,78
242,81
243,6
243,49
243,51
243,55
243,64
243,100
243,101
244,15
244,37
244,39
244,67
244,74
244,86
245,90
246,4
246,78
246,82
246,84
247,6
247,26
247,47
249,4
249,10
249,47
249,51
249,55
249,71
249,102
250,41
250,46
250,57
250,64
250,74
250,75
250,90
251,74
251,102
252,4
252,15
252,48
252,65
252,86
252,97
253,25
253,29
253,61
253,82
253,88
253,102
254,10
254,25
254,64
254,78
254,82
255,4
255,8
255,10
255,14
255,15
255,30
255,32
255,33
255,37
255,46
255,53
255,57
255,62
255,66
255,74
255,85
255,89
255,90
255,95
255,96
258,5
258,6
258,9
258,20
258,22
258,94
258,101
259,4
259,15
259,25
259,37
259,43
259,46
259,56
259,57
259,84
259,89
260,6
260,49
260,51
260,72
261,15
261,28
261,30
261,74
261,78
261,82
261,86
261,90
261,96
261,97
261,100
262,42
262,72
264,4
264,32
264,82
264,89
266,5
266,20
266,25
266,81
267,9
267,22
267,101
268,0
268,4
268,10
268,16
268,25
268,35
268,46
268,64
268,68
268,71
268,75
268,82
268,87
268,97
269,25
269,42
270,3
270,6
270,9
270,20
270,22
270,81
270,93
272,49
272,50
272,90
273,25
273,48
273,57
273,68
273,96
273,102
274,51
274,86
274,100
274,102
275,5
275,9
275,22
275,92
276,86
276,100
276,102
277,10
277,23
277,30
277,57
277,71
277,84
277,100
278,42
279,17
279,47
279,49
279,51
279,54
279,55
279,102
279,103
280,23
280,74
280,86
281,23
282,26
282,78
282,84
283,55
284,15
284,17
284,26
284,44
284,48
284,58
284,65
284,86
285,74
286,7
286,10
286,17
286,21
286,35
286,42
286,47
286,51
286,58
286,66
286,78
286,87
286,90
286,93
287,90
288,82
288,86
289,39
289,51
289,58
289,78
289,84
290,45
290,54
290,56
290,74
290,76
290,89
291,74
291,82
291,86
291,101
292,17
292,24
292,35
292,41
292,46
292,61
292,64
292,82
292,89
292,100
293,28
293,39
293,50
293,57
293,60
293,75
293,85
293,86
293,90
294,26
294,74
295,18
295,39
295,91
296,10
296,58
296,88
297,3
297,82
298,4
298,82
298,86
298,101
299,10
299,17
299,33
299,86
300,8
300,44
300,48
300,90
302,25
302,81
303,26
304,4
304,29
305,42
305,55
306,15
306,18
306,21
306,41
306,53
306,55
306,66
306,82
307,103
308,58
309,28
309,46
309,47
309,49
309,61
309,78
309,82
309,85
310,3
310,6
310,26
310,28
310,33
310,55
310,65
310,74
310,78
310,84
310,86
310,101
311,6
311,26
311,42
311,57
311,90
311,101
312,61
312,97
313,101
314,6
314,33
315,4
315,17
315,19
315,25
315,64
315,78
315,80
316,51
316,67
316,84
316,85
317,6
317,22
317,42
317,57
317,64
317,81
320,32
320,89
320,90
320,100
320,101
321,26
322,3
322,10
322,32
322,33
322,37
322,51
322,62
322,74
322,89
322,102
322,103
323,25
323,49
323,51
323,55
323,78
323,82
325,90
326,26
326,74
326,81
326,82
326,97
327,103
328,26
328,32
329,20
329,25
329,28
329,29
329,65
329,68
329,82
329,86
329,102
331,6
331,15
331,51
331,58
331,62
331,74
331,84
332,58
333,48
333,55
333,58
333,101
336,6
336,19
336,20
336,64
336,78
336,92
336,102
337,17
337,20
337,47
337,58
337,96
338,8
338,9
338,32
338,42
338,59
338,66
338,68
338,71
338,74
338,81
338,83
338,102
339,9
339,46
339,94
340,44
341,49
341,82
341,90
342,39
343,9
343,10
343,49
343,71
343,80
343,81
343,94
343,96
343,102
344,26
345,61
345,81
345,97
346,101
347,86
349,8
349,47
349,68
349,82
349,96
349,97
350,4
350,32
350,65
350,73
351,4
351,5
351,6
351,22
351,41
351,44
351,65
351,71
351,78
351,86
351,94
351,97
351,103
352,3
352,46
352,55
352,61
352,82
352,101
353,42
353,47
353,48
353,59
353,64
353,71
353,82
353,88
353,100
353,101
354,4
354,46
354,84
354,86
356,82
357,10
357,23
357,58
357,100
358,49
358,82
358,101
359,4
359,57
359,78
359,97
360,6
360,29
360,32
360,42
360,57
360,58
360,68
360,89
361,29
361,32
361,89
361,101
362,49
362,81
363,4
363,39
363,55
363,82
363,86
363,91
363,101
364,25
364,42
364,47
364,49
364,51
364,53
364,55
364,59
364,82
365,45
365,54
365,64
365,76
366,74
366,82
366,88
366,102
367,41
368,23
368,103
369,6
369,17
369,25
369,26
369,42
369,48
369,54
369,58
369,68
369,72
369,89
369,92
369,93
369,94
370,8
370,26
370,42
370,47
370,57
370,101
371,29
372,3
372,5
372,20
372,25
372,102
374,41
374,90
375,26
375,71
375,96
375,102
376,10
376,50
376,55
376,59
376,64
376,78
376,82
377,47
379,84
379,102
380,6
381,33
381,57
381,67
381,82
381,89
381,103
382,7
382,17
382,21
382,27
382,28
382,32
382,41
382,42
382,65
382,66
382,80
382,87
384,4
384,10
384,23
384,39
384,59
384,71
384,72
384,80
384,82
384,94
384,95
384,100
385,14
385,56
385,67
385,91
386,20
386,25
386,46
386,58
386,68
386,85
386,89
387,49
388,10
388,30
388,42
388,46
388,51
388,55
389,57
390,17
390,24
390,26
390,48
390,57
390,74
390,90
390,96
391,10
391,39
391,46
392,55
394,86
395,6
395,26
395,32
395,61
395,74
396,10
396,23
396,39
396,41
396,60
396,80
396,82
396,87
397,17
397,23
397,39
397,42
397,84
397,100
397,103
400,17
400,28
400,48
400,82
400,89
401,47
401,82
402,58
402,74
402,101
404,86
405,33
405,51
405,57
405,61
405,84
405,89
407,4
407,8
407,29
407,42
407,55
407,65
407,74
407,86
407,102
408,82
409,82
409,101
409,102
410,6
410,15
410,18
410,33
410,42
410,43
410,49
410,61
410,84
410,102
411,46
411,81
411,86
411,94
411,101
412,6
413,13
413,45
413,57
413,71
413,76
413,90
414,46
414,47
414,74
414,82
414,103
415,2
415,6
415,7
415,15
415,16
415,17
415,21
415,26
415,35
415,39
415,42
415,46
415,47
415,57
415,60
415,75
416,46
417,6
417,25
417,72
417,80
420,26
420,84
420,88
420,100
421,4
421,8
421,29
421,32
421,41
421,46
421,51
421,61
421,74
421,84
421,100
421,103
422,3
422,22
422,86
422,93
422,94
422,102
423,61
423,86
424,6
424,25
424,57
424,92
426,2
426,18
426,21
426,28
426,47
426,61
426,65
426,69
426,102
427,66
427,101
428,46
428,48
428,69
428,89
429,4
429,48
429,58
429,82
430,0
430,6
430,7
430,19
430,26
430,28
430,30
430,46
430,72
430,74
430,80
430,86
430,90
430,102
431,46
431,84
432,32
432,41
432,42
432,49
432,68
432,84
433,74
434,4
434,10
434,84
434,90
434,102
435,10
435,39
435,70
435,81
435,84
436,29
436,41
436,46
436,102
437,4
437,34
437,101
438,0
438,7
438,16
438,28
438,50
438,51
438,57
438,64
438,66
438,71
438,82
438,90
438,98
440,85
441,4
441,6
441,14
441,15
441,32
441,51
441,55
441,57
441,61
441,68
441,71
441,90
441,91
441,96
443,23
443,27
443,32
443,35
443,41
443,49
443,65
443,74
443,84
443,97
445,30
445,53
445,55
446,26
446,29
446,47
446,61
446,69
446,82
446,84
447,66
447,84
448,26
449,6
449,55
451,20
451,23
451,28
451,32
451,33
451,37
451,44
451,47
451,49
451,51
451,61
451,74
451,91
451,92
452,17
452,42
453,3
454,46
454,78
455,15
455,26
455,65
455,68
455,86
455,89
457,3
457,6
457,100
457,101
458,4
458,26
458,101
459,23
461,4
461,42
461,82
462,7
462,18
462,23
462,30
462,41
462,43
462,51
462,60
462,67
462,69
462,84
462,89
462,97
462,102
463,23
463,57
464,58
464,76
464,82
464,83
464,103
465,4
465,26
465,50
465,51
465,53
465,64
465,71
466,6
466,49
466,84
467,90
467,102
468,6
468,55
470,6
471,41
472,13
472,17
472,18
472,25
472,39
472,46
472,51
472,66
472,67
472,81
472,86
472,88
472,95
473,41
473,47
473,49
473,78
473,84
473,102
474,0
474,2
474,15
474,18
474,30
474,32
474,47
474,60
474,82
474,85
475,26
476,57
476,82
478,90
479,42
479,66
479,101
480,17
480,42
480,47
480,48
480,65
480,81
480,86
481,6
481,57
481,82
481,90
482,6
482,8
482,10
482,15
482,25
482,30
482,45
482,64
482,73
482,80
482,86
482,88
483,6
483,29
483,41
483,84
484,26
484,74
485,4
485,6
485,10
485,23
485,25
485,46
485,47
485,83
485,100
485,102
486,4
486,26
486,53
486,71
486,78
486,101
487,26
487,32
487,86
487,101
488,6
488,7
488,16
488,21
488,29
488,46
488,65
488,86
488,102
489,90
489,100
490,4
490,81
490,82
490,102
491,25
491,42
491,46
491,58
491,74
492,4
492,15
492,23
492,42
492,47
492,66
492,74
492,84
492,97
492,100
493,22
493,33
493,90
493,92
494,10
494,15
494,53
494,58
494,74
494,86
494,89
494,96
495,41
496,4
496,17
496,21
496,27
496,30
496,32
496,50
496,60
496,61
496,74
496,82
496,100
497,4
497,25
497,26
497,61
497,74
498,6
498,29
498,46
498,64
498,69
499,6
499,29
499,33
499,82
499,90
500,42
500,49
500,64
500,78
501,13
501,23
501,30
501,41
501,50
501,53
501,58
501,76
501,82
501,94
502,25
502,46
502,67
502,68
502,74
502,82
502,101
503,3
503,20
503,32
503,46
503,48
503,72
503,81
503,85
503,89
504,29
505,82
506,82
507,86
509,82
509,86
510,10
510,25
510,42
510,55
510,78
510,86
510,88
510,90
510,100
511,3
511,20
511,22
511,57
511,101
512,3
512,25
512,29
512,49
512,58
512,61
512,65
512,68
512,88
512,89
512,97
513,3
513,6
513,8
513,24
513,28
513,42
513,47
513,57
513,68
513,86
513,89
514,42
516,51
516,80
517,47
518,47
518,101
521,47
521,85
522,4
522,25
522,49
522,74
522,78
522,82
522,84
523,6
523,46
523,82
524,42
524,49
524,61
524,97
524,101
525,4
525,27
525,39
525,41
525,57
525,65
525,100
526,8
526,25
526,50
526,61
526,66
526,71
526,74
526,78
526,84
526,102
527,48
527,101
528,89
528,100
529,84
532,4
532,15
532,18
532,26
532,29
532,32
532,49
532,58
532,61
532,62
532,84
533,0
533,21
533,39
533,51
533,86
533,97
535,54
535,103
536,46
536,49
536,59
536,71
536,84
536,100
537,90
538,10
538,16
538,27
538,28
538,32
538,41
538,42
538,51
538,57
538,60
538,61
538,71
538,80
538,84
538,100
539,6
539,20
539,29
539,42
539,68
539,71
539,89
540,82
541,9
541,10
541,17
541,35
541,39
541,60
541,71
541,97
541,101
542,32
542,74
542,84
542,88
542,90
543,6
543,19
543,42
543,51
543,72
543,80
543,81
543,90
544,25
544,42
544,48
544,64
544,68
544,86
545,4
545,26
545,39
545,51
545,60
545,75
545,90
546,4
546,41
546,43
546,46
546,55
546,73
546,85
546,103
547,15
547,28
547,66
547,89
547,94
547,100
547,103
548,23
548,41
549,6
549,26
549,102
550,19
550,25
550,58
550,86
551,49
551,59
551,78
551,102
552,48
552,51
552,81
552,86
552,90
552,101
553,6
553,8
553,23
553,29
553,42
553,46
553,48
553,84
553,97
553,102
554,47
554,66
554,78
555,66
555,82
555,84
555,101
556,11
556,25
557,41
559,26
560,41
560,57
561,8
561,28
561,29
561,32
561,46
561,61
561,67
561,81
561,85
561,101
562,26
562,39
562,74
562,91
562,101
563,92
564,61
564,73
565,46
565,51
565,53
565,59
565,84
565,102
566,86
567,10
567,49
567,50
567,101
568,32
569,78
570,4
570,82
571,47
571,78
572,57
573,49
573,82
573,102
574,86
575,26
575,89
576,6
576,53
576,55
577,17
577,26
577,39
577,42
577,55
577,74
577,81
577,82
577,102
579,57
581,4
581,10
581,23
581,86
582,4
582,24
582,47
582,55
582,61
582,65
582,85
582,101
582,102
583,21
583,25
583,27
583,28
583,29
583,35
583,49
583,51
583,59
583,61
583,78
583,83
583,88
583,90
583,96
583,102
584,15
584,24
584,28
584,42
584,46
584,71
584,97
584,101
584,102
585,25
586,82
586,97
588,17
588,26
588,32
588,58
589,4
589,10
589,42
589,46
589,50
589,53
590,6
590,46
590,48
590,82
591,47
591,82
592,6
592,46
592,61
592,82
592,101
592,102
593,15
593,76
593,86
593,95
594,8
594,26
594,46
594,84
596,28
596,47
596,64
596,71
596,80
596,82
596,103
597,10
597,26
597,46
597,86
597,100
598,46
598,84
598,85
599,14
599,18
599,23
599,47
599,50
599,55
599,71
599,82
599,86
599,88
599,102
600,3
600,5
600,13
600,22
600,26
600,47
600,49
601,4
601,8
601,24
601,28
601,46
601,50
601,51
601,65
601,66
601,74
601,81
601,86
601,100
601,101
601,102
603,8
603,49
603,74
603,102
604,47
604,74
604,82
604,102
605,84
605,90
605,100
606,18
606,43
606,51
606,54
606,62
606,86
607,6
607,28
607,51
607,58
607,71
607,78
607,84
607,100
608,25
608,46
608,47
608,49
608,56
608,67
608,74
608,97
609,10
609,13
609,17
609,25
609,30
609,32
609,33
609,64
609,71
609,73
609,74
609,76
609,85
609,93
609,95
612,6
612,101
613,4
613,6
613,10
613,39
613,42
613,64
613,90
614,82
614,86
614,100
615,74
615,82
617,2
617,15
617,17
617,26
617,28
617,80
618,4
618,65
618,74
618,88
619,15
619,32
619,39
619,84
619,89
619,91
620,15
620,19
620,47
620,91
620,102
622,26
622,49
622,74
622,82
623,17
623,23
623,25
623,49
623,81
623,82
623,84
623,102
624,9
624,20
624,29
624,42
624,71
624,78
624,90
625,39
625,100
625,101
626,58
626,85
626,100
628,8
628,26
629,6
629,17
629,25
629,47
629,61
629,71
629,84
630,8
630,47
630,102
631,0
631,2
631,18
631,39
631,65
631,74
631,100
632,10
632,32
632,58
632,64
632,82
632,86
632,89
632,100
632,102
633,47
633,84
634,13
634,28
634,45
634,46
634,50
634,74
634,84
634,86
634,88
635,41
636,15
636,25
636,26
636,33
636,43
636,51
637,17
637,24
637,44
637,58
637,95
638,10
638,26
638,46
638,49
638,50
638,64
638,78
638,102
639,3
639,17
639,24
639,28
639,57
639,83
639,84
639,85
639,102
640,46
640,48
640,86
641,58
642,7
642,24
642,25
642,29
642,41
642,72
642,81
642,88
642,91
642,96
642,103
643,47
643,57
643,97
644,4
644,17
644,24
644,25
644,49
644,53
644,55
644,64
644,90
645,15
645,20
645,26
645,57
645,74
645,86
645,90
646,88
648,46
649,6
649,26
649,28
650,4
650,6
650,46
650,55
650,71
651,17
651,44
651,48
651,65
651,102
652,3
652,46
652,47
652,55
652,86
653,47
654,6
654,50
654,55
654,64
654,90
655,86
656,29
657,0
657,2
657,3
657,4
657,26
657,29
657,41
657,43
657,49
657,55
657,57
657,67
657,68
657,75
657,88
657,103
658,16
658,17
658,21
658,25
658,27
658,32
658,39
658,46
658,58
658,61
658,64
658,68
658,87
658,96
658,97
658,101
659,5
659,9
659,25
659,57
660,4
660,6
660,15
660,25
660,65
660,71
660,82
660,84
660,101
661,53
661,55
661,82
661,84
661,102
662,25
662,61
662,82
662,102
663,55
663,84
663,101
664,4
664,10
664,84
665,82
666,6
666,10
666,46
666,59
667,32
667,72
667,73
667,80
667,100
667,102
668,47
668,86
669,3
669,26
669,32
669,74
669,100
671,32
671,33
671,37
671,55
671,62
671,67
671,74
671,103
672,7
672,10
672,27
672,49
672,57
672,65
672,74
672,80
672,84
672,86
672,97
673,4
673,15
673,37
673,43
673,86
673,103
674,14
674,17
674,32
674,86
674,101
675,6
675,90
675,102
676,6
676,10
676,30
676,42
676,46
676,50
676,51
676,64
676,71
676,84
677,82
678,6
678,49
678,88
679,0
679,6
679,13
679,16
679,21
679,27
679,28
679,45
679,46
679,65
679,86
679,90
679,102
679,103
680,14
680,47
680,51
680,61
680,82
680,86
680,89
680,91
681,42
682,4
682,32
682,48
682,86
683,18
683,29
683,33
683,51
683,56
683,67
683,91
683,103
684,26
684,47
684,64
684,74
684,101
685,10
685,58
685,88
687,74
687,85
688,33
689,3
689,84
689,93
690,42
690,48
690,55
690,59
690,61
691,89
691,90
691,103
693,47
694,13
694,23
694,28
694,32
694,49
694,58
694,60
694,61
694,65
694,66
694,71
694,75
694,94
695,102
696,25
696,44
696,74
696,81
697,6
697,17
697,39
697,49
697,51
697,74
697,102
698,101
698,103
699,8
699,81
699,102
701,4
701,15
701,17
701,25
701,28
701,74
701,101
702,10
702,23
702,25
702,51
702,55
702,82
702,101
702,102
703,32
703,64
703,69
703,71
703,86
704,26
704,32
704,48
704,65
704,89
705,6
705,102
706,3
706,20
707,6
707,21
707,28
707,29
707,41
707,42
707,55
707,57
707,75
707,98
708,4
708,10
708,14
708,43
708,62
709,6
709,90
710,5
710,20
710,29
710,46
711,26
711,51
711,61
711,74
711,80
711,82
712,6
712,10
712,14
712,32
712,39
712,48
712,49
712,62
712,74
712,86
712,89
713,102
714,26
714,56
715,4
715,27
715,30
715,64
715,65
715,71
715,85
716,39
717,5
717,86
718,32
718,33
718,46
719,6
719,26
719,86
720,6
720,55
720,57
721,74
721,101
721,102
722,6
722,13
722,17
722,23
722,25
722,44
722,46
722,49
722,64
722,72
722,74
722,94
722,95
722,100
724,6
725,26
726,57
727,23
727,103
730,25
730,46
730,55
730,82
730,85
730,101
731,82
731,102
732,26
732,29
732,65
732,78
732,86
732,88
732,101
733,26
733,51
733,74
735,8
735,49
737,46
737,82
737,85
739,53
739,59
739,66
739,84
740,6
741,17
741,19
741,39
741,78
741,80
741,88
741,100
743,6
743,26
743,28
743,37
743,51
743,58
743,67
743,84
743,89
745,26
745,58
745,76
745,84
745,88
745,89
746,6
746,93
746,102
747,49
747,85
747,101
748,10
748,18
748,57
748,60
748,64
748,75
748,81
748,82
748,90
749,9
749,15
749,47
749,68
749,84
749,93
750,6
751,6
751,26
751,45
751,95
752,6
752,101
753,26
753,101
754,27
754,33
754,35
754,41
754,51
754,64
754,98
754,100
755,25
755,29
755,49
755,53
755,59
755,61
755,69
755,84
755,102
756,6
756,54
756,101
757,78
758,2
758,6
758,17
758,27
758,46
758,50
758,64
758,69
758,74
758,82
758,88
758,97
758,100
759,42
759,49
759,51
759,53
759,55
759,64
759,66
759,82
760,8
760,20
760,24
760,42
760,48
761,65
761,74
762,61
762,78
762,85
762,101
763,103
764,3
764,17
764,26
764,41
764,47
764,51
764,54
764,58
764,74
764,82
764,94
764,102
767,0
767,10
767,27
767,39
767,42
767,46
767,60
767,64
767,65
767,66
767,74
767,80
767,87
768,0
768,7
768,16
768,23
768,32
768,46
768,47
768,86
768,90
769,26
769,45
769,64
770,102
772,84
772,97
774,17
774,24
774,74
774,101
775,48
775,55
775,68
775,71
776,32
776,64
776,82
776,88
776,102
777,57
778,29
778,48
778,74
779,29
779,47
780,4
780,6
780,14
780,25
780,47
780,56
780,88
780,90
780,101
781,6
781,29
781,32
781,69
782,4
782,6
782,24
782,44
782,55
782,82
782,89
783,3
783,57
783,81
783,93
784,3
784,86
785,74
785,82
786,6
786,23
787,18
787,25
787,32
787,37
787,39
787,43
787,49
787,50
787,57
787,78
787,82
787,102
788,55
789,0
789,4
789,7
789,35
789,41
789,46
789,49
789,50
789,74
789,86
790,28
790,47
790,48
790,81
790,89
791,4
791,24
791,26
791,28
791,54
791,55
791,58
791,66
791,78
791,90
791,93
791,101
792,3
792,6
793,8
793,29
793,44
793,68
793,71
793,74
793,86
794,10
794,17
794,47
794,51
794,55
795,3
795,9
795,81
795,82
795,83
795,85
795,88
797,4
797,15
797,42
797,46
798,4
798,10
798,15
798,16
798,26
798,32
798,35
798,49
798,82
798,87
798,90
798,102
799,10
799,74
799,86
799,88
799,101
800,47
801,4
801,6
801,8
801,17
801,42
801,74
801,86
801,96
802,6
802,49
802,82
803,26
804,82
806,57
806,82
806,86
807,15
807,29
807,58
807,65
807,86
807,97
807,102
808,8
809,3
809,14
809,30
809,33
809,39
809,66
809,82
809,101
810,81
811,26
811,84
812,26
