149,4
149,64
149,65
149,78
149,82
149,86
150,29
150,48
150,64
150,69
150,88
150,101
151,82
152,32
152,49
152,85
153,6
153,15
153,86
153,91
154,6
154,32
154,58
154,82
154,101
155,6
155,25
155,26
155,55
155,82
156,26
156,50
156,59
156,76
156,82
157,4
157,23
157,28
157,39
157,55
157,58
157,66
157,88
157,100
158,86
158,88
158,101
159,61
159,62
159,67
159,74
159,89
160,41
161,4
161,33
161,85
161,89
162,46
162,47
162,61
162,73
162,82
162,84
162,85
162,101
163,47
163,55
164,6
164,20
164,94
164,102
165,49
165,90
165,101
166,6
166,10
166,26
166,29
166,46
166,58
166,61
166,65
166,71
166,82
166,88
166,90
166,102
167,18
167,55
167,86
168,78
169,33
169,57
170,2
170,9
170,17
170,27
170,42
170,78
170,80
170,96
170,100
171,47
172,32
172,61
172,78
174,46
175,6
176,15
176,30
176,64
176,98
176,100
178,29
179,20
179,29
179,68
179,74
179,84
179,90
179,97
179,102
180,101
181,3
182,71
182,89
182,90
182,101
183,29
183,47
183,54
184,6
184,42
184,82
186,4
186,6
186,48
186,90
187,18
187,26
187,47
187,61
187,66
187,69
187,75
187,80
187,82
187,86
187,87
188,101
189,18
191,82
192,6
192,82
193,7
193,16
193,17
193,23
193,27
193,41
193,57
193,97
193,102
194,5
194,22
194,42
194,48
194,57
194,90
194,94
194,100
195,32
195,84
196,17
196,24
196,25
196,46
196,53
196,57
196,64
196,71
196,74
196,89
196,100
196,103
197,3
197,6
197,46
198,4
198,15
198,25
198,48
198,53
198,65
198,66
198,89
198,103
199,20
199,23
199,42
199,59
199,61
199,67
199,71
199,81
199,82
199,84
199,88
199,90
199,100
199,102
200,7
200,10
200,32
200,101
201,29
202,58
202,88
202,90
203,48
203,58
203,69
203,71
203,84
203,89
204,10
204,23
204,47
204,64
204,86
204,87
204,90
204,97
205,6
205,8
205,26
205,28
205,46
205,56
205,84
206,46
206,90
206,94
207,26
207,58
207,61
207,102
208,19
208,58
208,86
208,101
210,26
211,46
211,47
211,86
212,0
212,4
212,10
212,18
212,21
212,27
212,32
212,42
212,49
212,60
212,61
212,97
212,100
213,96
214,8
214,28
214,46
215,47
216,10
216,49
216,86
216,89
216,101
216,102
217,0
217,3
217,17
217,30
217,46
217,64
217,66
217,75
218,9
218,17
218,25
218,29
218,42
218,47
218,57
218,58
218,62
218,65
218,68
218,84
218,85
218,86
218,90
218,92
218,102
218,103
219,4
219,25
219,46
220,6
220,26
220,61
220,82
220,101
220,102
221,6
221,70
222,57
223,0
223,26
223,32
223,43
223,51
223,55
223,65
223,67
223,71
223,86
223,87
223,96
223,101
224,10
224,23
224,65
224,74
224,82
224,85
224,86
226,0
226,15
226,30
226,32
226,35
226,42
226,51
226,64
226,74
226,75
226,96
226,98
226,100
226,101
226,102
227,6
228,101
229,4
229,14
229,29
229,43
229,56
229,57
229,67
229,74
229,91
230,17
230,20
230,26
230,44
230,102
231,90
231,101
232,26
232,49
232,84
232,101
233,6
233,20
233,25
233,65
233,93
233,103
234,42
234,49
234,57
234,58
234,59
234,64
235,0
235,15
235,27
235,30
235,35
235,41
235,50
235,102
236,3
237,58
237,100
237,102
238,54
239,10
239,14
239,15
239,51
239,57
239,67
239,91
240,82
241,6
241,39
242,4
242,19
243,30
243,53
243,59
243,71
243,74
243,81
244,4
244,51
244,61
244,101
244,103
246,26
246,32
246,46
247,55
247,101
248,29
248,78
249,26
249,42
249,49
249,82
249,100
249,101
250,0
250,2
250,4
250,7
250,15
250,17
250,23
250,28
250,35
250,42
250,49
250,66
250,96
251,39
251,82
251,91
252,24
252,26
252,42
252,89
252,96
253,6
253,32
253,47
253,59
253,64
253,65
253,83
253,86
253,97
254,42
254,53
254,59
255,3
255,20
255,25
255,48
255,59
255,61
255,68
255,71
255,103
257,84
258,46
258,84
259,51
259,91
260,4
260,17
260,26
260,74
260,81
260,102
261,4
261,8
261,49
261,51
261,55
261,59
261,66
261,68
261,89
261,102
262,4
262,17
262,19
262,25
262,58
263,90
264,26
264,64
264,74
264,84
264,90
264,101
265,46
265,84
266,6
266,9
267,46
267,81
267,92
267,94
268,15
268,17
268,20
268,23
268,27
268,29
268,30
268,39
268,44
268,59
268,66
268,74
268,100
268,101
268,102
269,26
269,66
269,71
269,74
269,102
270,57
270,94
271,47
272,25
272,30
272,42
272,59
272,84
272,100
272,102
273,20
273,24
273,42
273,47
273,55
273,82
273,97
273,101
274,25
274,26
274,39
274,42
274,64
274,72
274,78
274,84
275,3
275,46
275,57
275,93
276,10
276,26
276,58
276,82
276,84
277,0
277,2
277,4
277,15
277,16
277,17
277,21
277,46
277,49
277,50
277,66
277,74
277,80
277,101
279,10
279,14
279,18
279,26
279,29
279,32
279,37
279,39
279,84
279,86
279,89
281,103
282,29
282,57
283,57
283,102
284,29
284,46
284,74
284,96
286,6
286,20
286,24
286,26
286,50
286,57
286,60
286,65
286,88
286,97
286,98
286,102
287,23
287,100
287,103
289,49
290,26
290,28
290,47
290,57
290,58
290,94
290,95
291,3
291,26
291,32
291,102
292,32
292,39
292,42
292,44
292,58
292,66
292,68
292,98
293,4
293,8
293,17
293,21
293,23
293,32
293,46
293,61
293,74
293,80
293,82
293,96
293,97
293,102
294,47
296,41
296,90
297,10
297,74
298,71
298,88
298,89
299,25
299,29
299,32
299,39
299,56
299,67
299,84
299,89
299,91
300,17
300,24
300,47
300,68
300,86
300,89
301,33
301,57
302,26
303,101
304,23
304,26
304,46
304,58
304,82
304,100
304,102
305,58
305,59
305,61
305,78
306,2
306,4
306,46
306,47
306,49
306,57
306,59
306,60
306,64
306,78
306,87
306,90
306,96
307,23
308,55
308,84
309,8
309,56
309,64
309,69
309,71
309,90
310,30
310,46
310,53
310,58
310,82
311,47
311,89
312,6
312,46
312,47
312,101
313,47
313,82
313,90
314,57
315,81
315,84
315,102
316,4
316,6
316,14
316,37
316,39
316,46
316,55
316,61
316,62
316,86
317,46
317,59
318,46
318,55
318,84
319,29
319,41
319,78
320,6
320,48
320,61
320,64
320,65
320,69
320,71
320,85
320,88
320,102
321,74
321,82
322,14
322,29
322,57
322,97
323,4
323,30
323,59
323,66
323,84
324,82
324,101
325,85
325,86
326,49
328,74
329,4
329,15
329,42
329,44
329,71
329,74
329,101
331,14
331,33
331,43
331,78
331,88
331,89
331,102
331,103
333,59
335,22
335,92
335,93
336,5
336,26
336,58
336,82
336,86
337,26
337,57
337,82
337,83
337,89
337,101
338,3
338,4
338,44
338,47
338,48
338,50
338,54
338,55
338,64
338,85
338,89
338,92
338,93
339,20
339,25
339,57
340,42
340,57
340,93
340,96
341,26
343,3
343,5
343,23
343,24
343,46
343,51
343,57
343,58
343,64
343,84
343,92
343,93
344,82
344,90
344,102
345,8
345,47
345,49
345,58
349,20
349,25
349,41
349,44
349,55
349,78
349,85
349,86
349,89
349,102
350,46
350,64
350,85
351,24
351,25
351,26
351,28
351,45
351,54
351,55
351,76
351,80
351,81
351,84
351,88
351,90
351,95
352,25
352,47
352,58
352,86
353,26
353,30
353,49
353,50
353,53
353,61
354,29
354,32
354,48
354,57
354,85
355,48
355,61
355,101
356,26
356,90
357,84
357,86
357,90
358,26
359,6
359,47
359,49
359,74
359,84
360,26
360,49
360,82
360,90
360,96
361,48
361,71
362,8
362,97
363,25
363,43
363,56
364,10
364,46
365,6
365,80
365,88
366,58
366,84
366,100
367,46
367,49
369,5
369,9
369,22
369,44
369,47
369,51
369,55
369,64
369,74
369,80
369,90
369,96
369,101
371,46
372,93
372,94
374,46
374,102
375,46
375,55
375,65
375,68
375,82
375,101
376,4
376,6
376,42
376,51
376,53
376,83
376,100
376,101
377,3
377,46
377,101
378,26
378,74
378,84
378,86
378,88
378,90
378,100
379,26
379,86
380,47
380,84
381,4
381,8
381,15
381,17
381,18
381,25
381,37
381,46
381,51
381,62
381,85
382,10
382,39
382,46
382,50
382,54
382,56
382,74
382,82
382,86
382,97
382,98
382,100
382,102
382,103
383,85
384,6
384,8
384,13
384,17
384,42
384,47
384,64
384,76
384,81
384,89
384,90
385,4
385,10
385,15
385,32
385,39
385,82
386,10
386,48
386,59
386,65
386,82
386,88
386,100
387,6
387,102
388,78
388,82
388,102
390,6
390,29
390,42
390,81
390,82
390,86
390,97
390,102
391,6
391,33
391,49
391,79
391,82
391,84
391,86
391,89
392,46
393,46
393,47
393,78
395,82
395,86
396,2
396,6
396,7
396,21
396,26
396,28
396,30
396,32
396,61
396,66
396,97
396,100
396,101
396,102
397,4
397,6
397,25
397,26
397,64
397,72
398,23
398,26
398,58
398,74
398,88
399,1
400,25
400,65
400,71
400,86
401,97
404,17
405,14
405,37
405,39
405,67
405,82
405,91
405,103
406,32
407,24
407,57
407,71
407,96
409,6
409,49
410,59
410,90
410,101
411,6
411,22
411,25
412,82
412,101
413,50
413,82
413,94
413,95
414,42
414,76
415,0
415,10
415,32
415,49
415,64
415,65
415,71
415,80
415,84
415,86
415,87
415,90
415,97
417,19
417,81
419,82
420,23
420,49
420,58
420,101
420,102
421,10
421,26
421,42
421,55
421,78
421,89
421,91
422,6
422,20
422,81
422,101
423,97
424,22
424,47
424,58
424,61
424,81
425,57
426,0
426,4
426,15
426,32
426,33
426,39
426,41
426,42
426,46
426,48
426,50
426,74
426,75
426,101
427,26
427,42
427,51
427,53
427,59
427,71
427,100
428,29
428,32
428,86
429,89
430,4
430,21
430,23
430,32
430,39
430,47
430,60
430,71
430,87
431,86
432,39
432,50
432,54
432,57
432,71
432,76
432,85
432,86
432,101
433,82
434,58
434,100
435,28
435,46
435,101
436,25
436,58
436,86
436,97
437,51
437,100
438,6
438,15
438,17
438,18
438,35
438,41
438,47
438,49
438,56
438,73
438,74
438,101
438,103
439,29
439,41
440,61
440,101
441,10
441,20
441,42
441,58
441,67
441,86
441,89
442,86
443,0
443,16
443,28
443,50
443,61
443,66
443,102
444,49
444,82
445,25
445,42
445,51
445,71
445,100
446,4
446,32
446,101
447,10
447,46
447,50
447,71
447,101
448,103
449,46
451,14
451,29
451,42
451,54
451,67
451,81
451,93
451,94
451,97
451,102
451,103
454,29
455,4
455,8
455,24
455,25
455,47
455,49
455,58
455,74
455,97
456,47
457,10
457,58
457,74
457,84
457,86
457,88
457,90
458,3
458,6
458,55
458,74
458,82
458,84
458,85
459,4
459,26
461,10
461,25
461,51
461,53
461,71
461,102
462,4
462,10
462,15
462,33
462,35
462,42
462,48
462,49
462,80
462,85
462,93
462,95
462,103
463,90
463,103
464,13
464,46
464,90
464,94
465,6
465,25
465,55
466,46
466,90
467,49
467,82
468,3
468,26
470,8
470,101
471,29
472,6
472,23
472,26
472,29
472,32
472,33
472,44
472,49
472,50
472,58
472,61
472,80
472,90
472,96
472,100
472,102
474,9
474,23
474,28
474,29
474,41
474,42
474,43
474,51
474,74
474,75
474,84
474,94
474,97
475,82
475,86
475,88
475,102
476,32
476,39
476,47
477,90
479,25
480,6
480,15
480,29
480,44
480,54
480,57
480,90
480,96
480,101
480,102
481,8
481,28
481,58
481,59
482,47
482,49
482,53
482,57
482,58
482,65
482,90
482,97
482,102
483,3
485,30
485,42
485,55
485,59
485,85
485,90
486,42
486,66
486,82
487,61
487,82
488,0
488,17
488,26
488,60
488,74
488,97
488,98
489,82
490,26
490,84
491,4
491,24
491,29
491,65
491,96
492,0
492,6
492,16
492,21
492,28
492,49
492,60
492,61
492,64
492,65
492,96
493,3
493,20
493,49
493,81
493,93
493,102
494,25
494,30
494,44
494,49
494,51
494,55
494,68
494,78
494,81
494,101
495,78
496,0
496,7
496,23
496,28
496,35
496,47
496,65
496,75
496,80
496,86
496,98
497,6
497,23
497,46
497,55
497,58
497,97
497,101
497,102
498,89
499,25
499,32
499,53
499,59
500,26
500,46
500,55
500,66
500,100
501,25
501,28
501,32
501,73
501,74
501,84
501,85
501,88
501,90
501,100
502,8
502,10
502,18
502,28
502,37
502,49
502,51
502,56
502,102
502,103
503,4
503,10
503,15
503,17
503,18
503,25
503,29
503,42
503,44
503,61
503,65
503,67
503,78
503,96
504,41
504,78
505,49
505,97
506,47
506,55
506,58
507,47
508,57
509,4
509,10
509,23
509,26
509,74
510,30
510,50
510,64
510,71
510,82
511,86
511,93
512,10
512,24
512,42
512,47
512,48
512,55
512,74
512,78
512,81
512,100
513,20
513,26
513,29
513,49
513,55
513,58
513,64
513,69
513,74
513,82
513,88
514,6
514,32
514,41
514,85
514,100
515,47
515,86
516,4
516,19
516,25
516,72
516,82
517,82
517,97
520,47
521,10
521,49
521,50
521,53
521,55
521,59
522,6
522,50
522,59
522,89
522,101
523,25
523,29
523,42
523,57
523,68
523,74
523,96
524,6
524,25
524,85
525,2
525,7
525,10
525,15
525,23
525,32
525,46
525,51
525,64
525,71
525,74
525,75
525,102
526,32
526,47
526,51
526,82
526,86
526,100
527,99
528,90
528,102
529,3
529,82
529,86
531,33
531,57
532,17
532,74
532,91
533,7
533,10
533,18
533,42
533,49
533,50
533,57
533,60
533,61
533,66
533,100
534,46
535,47
536,6
536,25
536,53
536,66
536,78
536,90
538,26
538,39
538,64
538,66
538,96
538,102
539,24
539,58
539,86
539,100
539,101
540,6
540,84
541,7
541,16
541,23
541,30
541,47
541,74
541,96
542,102
543,17
543,26
543,58
543,84
544,17
544,28
544,32
544,33
544,55
544,61
544,71
544,74
544,78
544,96
545,0
545,2
545,10
545,46
545,47
545,48
545,57
545,89
546,3
546,26
546,29
546,47
546,56
546,90
546,100
546,101
546,102
547,13
547,46
547,64
547,71
547,78
547,88
548,74
548,84
548,90
549,23
549,30
549,42
549,46
549,49
549,55
549,71
549,100
550,17
550,26
550,49
550,64
550,72
550,74
550,80
550,84
551,26
551,30
551,53
551,55
551,66
552,4
552,5
552,32
552,33
552,47
552,49
552,69
552,71
552,80
552,103
553,24
553,28
553,41
553,65
553,78
553,81
553,86
554,48
554,64
555,4
555,59
555,78
556,29
557,23
557,86
557,102
559,4
559,6
559,69
559,82
559,84
559,86
559,89
559,100
560,78
561,6
561,14
561,17
561,43
561,62
561,84
561,86
562,100
563,3
563,93
563,101
564,32
564,74
565,50
565,66
565,101
567,4
567,15
567,25
567,26
567,53
567,55
567,74
567,84
567,90
568,101
569,41
570,90
570,100
571,55
571,58
571,82
573,8
573,47
573,81
573,97
574,17
574,33
576,10
576,102
577,10
577,32
577,49
577,56
577,62
578,6
578,46
578,93
578,102
580,86
581,26
581,74
581,90
581,100
582,17
582,25
582,26
582,32
582,57
582,58
582,73
582,82
583,3
583,8
583,16
583,23
583,53
583,60
583,64
583,66
583,69
583,71
583,85
583,89
584,4
584,8
584,29
584,48
584,90
585,86
586,6
586,25
586,55
586,61
586,86
587,41
588,24
588,29
588,46
588,55
588,57
588,71
588,82
588,96
589,6
589,49
589,59
589,84
589,85
589,101
590,29
590,61
590,86
590,88
591,26
591,49
591,102
592,15
592,29
592,48
592,57
592,65
592,68
592,71
592,74
592,77
592,84
592,96
593,64
593,74
593,88
593,102
595,47
596,13
596,15
596,46
596,48
596,55
596,58
596,74
596,76
596,85
596,94
596,102
597,49
597,78
597,82
597,88
597,102
598,8
598,42
599,3
599,13
599,17
599,25
599,51
599,61
599,64
599,80
599,83
599,84
599,90
599,94
600,46
600,82
601,15
601,53
601,58
601,64
601,71
603,47
603,97
604,8
604,49
605,10
605,23
606,4
606,15
606,17
606,47
606,61
607,4
607,15
607,30
607,42
607,48
607,50
607,57
607,65
607,82
607,102
608,6
608,39
608,51
608,58
608,62
608,82
608,86
608,89
608,91
609,5
609,39
609,55
609,80
609,82
609,86
609,88
609,89
609,102
611,82
612,8
612,46
613,17
613,19
613,25
613,29
613,37
613,48
613,51
613,57
613,65
613,71
613,74
613,78
613,82
613,85
613,89
613,101
614,90
615,4
615,10
615,26
615,85
615,86
615,100
615,101
616,29
616,49
616,85
616,101
617,4
617,7
617,10
617,49
617,51
617,65
617,71
617,90
617,98
617,100
618,6
618,48
618,78
619,17
619,18
619,56
619,103
620,4
620,25
620,26
620,39
620,55
620,58
620,64
620,78
620,84
620,101
622,8
622,81
623,4
623,6
623,51
623,72
623,80
623,88
623,90
624,4
624,6
624,22
624,28
624,48
624,49
624,68
624,92
624,94
624,96
624,101
624,102
626,26
626,73
628,74
629,20
629,58
629,68
629,82
629,85
629,89
629,102
630,49
630,74
630,81
631,30
631,61
631,101
632,26
632,46
632,71
632,74
634,64
634,66
634,76
634,78
634,82
634,102
635,46
636,3
636,4
636,17
636,56
636,61
636,62
636,82
636,84
636,89
637,8
637,41
637,65
637,71
637,76
637,80
637,82
637,84
637,89
638,51
638,82
638,100
639,6
639,26
639,46
639,47
639,49
639,55
639,65
639,90
640,3
640,6
640,55
640,58
640,61
641,25
641,82
641,97
641,101
642,10
642,17
642,23
642,27
642,49
642,56
642,62
642,71
642,74
642,75
642,76
642,80
642,86
642,87
643,20
643,29
643,49
643,101
644,26
644,44
644,58
644,59
644,102
645,8
645,17
645,25
645,44
645,65
645,81
645,89
645,96
647,32
647,101
648,41
648,78
649,85
649,89
649,90
650,50
650,51
650,59
651,15
651,55
651,57
651,58
651,68
651,86
651,96
651,101
652,8
653,84
654,10
654,30
654,53
654,100
654,101
655,46
655,47
656,4
656,46
656,74
656,78
656,86
656,88
657,6
657,7
657,10
657,14
657,15
657,30
657,47
657,50
657,51
657,56
657,60
657,64
657,71
657,74
657,78
657,86
657,89
657,95
657,100
658,6
658,10
658,15
658,29
658,35
658,53
658,74
658,82
658,84
658,98
658,102
659,22
659,94
659,102
660,32
660,58
660,68
660,74
660,78
660,86
661,46
661,50
661,64
661,74
661,78
661,100
661,101
662,86
663,32
663,47
663,82
664,26
664,55
664,88
664,100
666,51
666,55
666,78
666,101
666,102
667,25
667,26
667,42
667,51
667,85
669,33
669,46
669,47
669,57
669,58
669,84
669,91
671,15
671,17
671,57
671,61
671,84
671,86
672,2
672,4
672,6
672,9
672,15
672,17
672,35
672,41
672,47
672,60
672,64
672,75
672,90
672,100
672,102
672,103
673,6
673,14
673,32
673,47
673,51
673,56
673,58
673,61
673,74
674,4
674,55
674,62
674,84
676,49
676,55
676,101
678,26
678,76
678,78
678,90
678,101
679,7
679,15
679,17
679,39
679,47
679,51
679,57
679,60
679,61
679,64
679,74
679,75
679,76
679,78
679,100
679,101
680,29
680,33
680,39
680,46
680,56
680,78
680,84
680,85
680,90
681,86
682,29
682,42
682,55
682,59
682,71
682,74
682,78
682,90
683,10
683,15
683,57
683,74
683,86
683,101
684,55
684,57
684,78
684,82
684,86
684,88
685,3
685,6
685,26
685,86
686,6
686,26
686,54
686,86
687,73
687,82
687,100
689,32
689,61
689,81
689,85
689,100
690,58
690,101
692,101
692,102
693,84
694,26
694,30
694,45
694,46
694,57
694,64
694,100
694,102
694,103
695,90
696,6
696,8
696,15
696,20
696,28
696,58
696,90
696,97
696,101
697,42
697,78
698,23
698,100
699,47
699,49
699,74
700,26
700,102
701,8
701,20
701,29
701,44
701,55
701,71
701,86
702,8
702,30
702,46
702,64
702,71
702,86
703,46
703,48
703,61
704,6
704,46
704,64
704,69
704,101
705,47
705,49
706,5
706,9
706,46
706,81
706,82
706,93
707,0
707,15
707,26
707,35
707,47
707,69
707,71
707,97
707,101
708,15
708,17
708,29
708,37
708,56
708,61
708,84
708,86
708,89
708,101
709,56
710,22
711,6
711,17
711,81
711,101
712,65
712,68
712,82
712,91
713,82
713,90
713,101
715,6
715,10
715,16
715,32
715,42
715,46
715,66
715,80
715,83
715,84
715,86
715,97
715,100
716,6
716,100
717,22
717,25
717,82
717,102
718,78
719,47
720,46
720,49
720,83
720,85
721,49
721,86
722,10
722,28
722,29
722,48
722,55
722,57
722,65
722,66
722,81
722,84
722,101
723,46
723,101
724,26
724,49
724,102
725,4
725,49
725,55
725,74
725,83
725,84
725,86
725,101
725,102
728,41
728,78
729,29
730,26
730,47
730,57
730,58
730,61
730,84
730,86
732,64
733,6
733,17
733,19
733,42
733,49
733,81
733,82
734,6
734,84
734,85
735,47
735,74
735,82
737,57
739,51
739,78
740,33
741,3
741,6
741,26
741,42
741,51
741,58
741,64
741,72
741,86
741,92
742,26
742,82
742,97
743,15
743,20
743,24
743,42
743,43
743,46
743,48
743,56
743,61
743,68
743,81
743,101
745,15
745,66
745,78
745,82
745,90
745,102
746,9
746,22
746,32
747,47
747,55
748,4
748,21
748,25
748,27
748,28
748,46
748,47
748,49
748,72
748,74
748,97
748,100
748,101
748,103
749,20
749,28
749,29
749,42
749,46
749,48
749,57
749,71
749,74
749,81
749,86
749,89
749,101
750,57
751,13
751,47
751,55
751,57
751,74
751,76
751,78
751,80
751,88
751,89
751,101
751,103
752,58
753,6
753,102
754,4
754,17
754,18
754,26
754,71
754,75
754,80
754,82
754,87
754,90
754,96
755,10
755,26
755,42
755,46
755,51
755,55
755,65
755,88
756,46
756,55
756,84
756,86
757,46
758,10
758,16
758,18
758,26
758,35
758,49
758,57
758,75
758,84
758,90
758,102
759,25
759,46
759,100
759,102
760,68
760,74
760,89
760,97
761,4
761,6
761,26
761,101
762,32
762,74
762,82
762,86
762,100
763,8
763,28
763,47
763,84
763,85
764,5
764,9
764,10
764,22
764,24
764,30
764,44
764,71
764,81
764,83
764,86
764,92
764,100
766,101
767,15
767,23
767,25
767,51
767,86
767,93
767,101
767,102
768,6
768,15
768,42
768,51
768,61
768,74
768,75
768,80
768,82
768,96
769,28
769,76
769,80
769,95
769,102
770,46
770,47
770,49
770,82
770,85
771,102
772,58
773,78
773,101
774,15
774,29
774,46
774,48
774,58
774,65
774,68
774,71
774,82
774,86
774,90
775,4
775,15
775,25
775,86
775,101
776,26
776,46
776,49
776,61
776,71
778,46
779,84
779,90
779,101
780,29
780,33
780,39
780,55
780,64
780,74
780,83
780,89
780,102
781,61
781,71
781,74
781,89
782,28
782,48
782,65
782,90
782,97
782,101
783,5
783,20
783,46
783,47
783,83
783,86
783,94
784,42
784,55
784,101
785,10
785,90
785,100
786,10
786,74
786,82
786,100
787,3
787,17
787,46
787,74
787,86
787,103
788,28
788,102
789,16
789,17
789,23
789,27
789,66
789,100
789,102
790,6
790,32
790,44
790,57
790,58
790,69
790,86
790,101
790,102
791,5
791,6
791,20
791,23
791,44
791,47
791,83
791,84
791,89
791,103
792,9
792,20
792,22
792,86
792,90
792,102
793,6
793,20
793,46
793,47
793,84
793,100
793,101
794,4
794,8
794,14
794,18
794,29
794,39
794,49
794,67
794,74
794,91
795,10
795,57
795,90
795,100
795,101
797,20
797,24
797,29
797,61
797,86
797,90
797,101
798,7
798,23
798,30
798,51
798,57
798,60
798,65
798,75
798,84
799,4
799,46
799,47
799,82
799,84
801,26
801,44
801,47
801,68
802,26
803,8
803,102
804,6
804,90
805,29
805,41
805,46
806,33
806,41
806,78
806,84
807,28
807,42
807,46
807,71
807,84
808,6
808,84
809,37
809,47
809,55
