68,8
68,47
68,49
68,53
68,59
68,78
69,6
70,82
71,61
71,97
72,22
72,25
72,92
72,93
74,20
74,22
74,57
74,100
75,46
75,57
75,85
76,46
77,32
77,48
77,61
77,64
77,78
77,86
77,89
78,29
78,46
78,89
78,90
79,6
79,57
80,26
80,82
81,6
81,48
81,58
81,89
81,90
82,26
82,59
82,101
83,42
83,47
86,4
86,20
86,26
86,47
86,49
86,58
86,86
86,96
86,102
87,82
88,50
88,59
88,64
88,66
89,20
89,26
89,33
89,43
89,46
89,49
89,57
89,89
90,26
90,82
90,101
91,42
91,44
91,49
91,90
92,4
92,16
92,27
92,39
92,50
92,80
92,90
92,103
93,15
93,17
93,25
93,32
93,67
93,82
93,86
93,89
94,4
94,6
94,26
94,32
94,47
95,4
95,6
95,26
95,69
95,82
96,4
96,10
96,26
96,33
96,49
96,81
96,90
96,103
98,17
98,33
98,37
98,57
98,58
98,61
98,103
99,8
100,69
100,74
100,88
100,101
101,29
101,49
101,51
101,55
101,78
101,95
101,97
101,101
101,102
102,49
103,9
103,46
103,57
103,93
103,102
104,4
104,25
104,55
104,56
104,86
104,89
104,91
105,18
105,89
106,6
106,25
106,26
106,30
106,42
106,44
106,74
109,38
109,101
110,88
111,84
111,86
112,26
113,6
113,20
113,46
113,86
115,46
115,47
116,17
116,24
116,46
116,68
116,71
116,89
117,32
119,82
120,28
120,45
120,49
120,66
120,76
120,80
121,10
121,86
121,102
122,3
122,7
122,17
122,18
122,23
122,25
122,26
122,29
122,30
122,49
122,50
122,55
122,60
122,61
122,65
122,101
124,49
124,84
124,85
124,101
125,20
125,23
125,26
125,29
125,44
125,48
125,65
126,4
126,17
126,26
126,39
126,51
126,74
126,82
126,102
127,4
127,78
127,86
127,101
128,3
128,4
128,17
128,28
128,32
128,46
128,47
128,51
128,58
128,61
128,64
128,65
128,66
128,98
129,3
129,15
129,26
129,30
129,51
129,66
129,82
129,96
129,102
130,101
131,3
131,9
131,23
131,25
131,102
132,15
132,17
132,44
132,51
132,57
132,58
132,64
132,86
132,89
132,100
133,3
133,20
133,46
133,90
136,15
136,17
136,58
136,68
136,81
136,90
136,101
136,102
137,6
138,23
139,100
140,57
140,82
141,4
141,6
141,47
141,51
141,55
141,62
141,67
141,84
143,57
145,16
145,18
145,74
145,82
145,100
145,102
146,26
146,28
146,46
146,85
147,4
148,10
148,30
148,33
148,51
148,71
148,100
149,26
149,48
149,89
149,101
150,25
150,26
150,61
150,71
150,78
150,82
150,89
151,59
151,88
152,47
152,73
152,100
152,101
153,17
153,25
153,32
153,33
153,57
153,84
154,25
154,26
154,33
154,61
154,73
154,102
155,4
155,50
155,66
155,71
155,100
155,102
156,4
156,42
156,46
156,66
156,89
156,94
156,102
156,103
157,3
157,15
157,18
157,37
157,51
157,56
157,57
157,61
157,64
157,80
157,82
157,85
157,91
157,95
158,29
158,64
158,89
159,17
159,39
159,43
159,46
159,56
159,86
159,91
161,6
161,10
161,14
161,17
161,18
161,28
161,39
161,56
161,91
162,6
162,26
162,74
162,100
163,57
164,3
164,5
164,22
164,57
166,4
166,41
166,78
166,100
167,4
167,34
167,102
168,41
170,7
170,21
170,24
170,28
170,29
170,69
170,82
170,90
170,97
171,42
171,84
172,4
172,26
172,71
172,85
172,86
174,49
174,101
176,7
176,10
176,23
176,46
176,60
176,80
176,84
177,32
177,101
179,3
179,4
179,8
179,47
179,58
179,78
179,82
179,86
179,100
181,46
181,55
181,84
182,6
182,29
182,42
182,65
182,68
182,82
184,17
184,25
184,80
184,90
185,82
186,3
186,25
186,55
186,57
186,71
186,82
186,89
186,96
187,0
187,15
187,28
187,35
187,41
187,42
187,48
187,53
187,60
187,68
187,71
187,74
187,84
187,97
187,101
188,32
189,6
189,39
192,26
193,0
193,2
193,64
193,80
194,17
194,24
194,55
194,65
194,74
194,84
194,88
194,93
194,102
195,41
195,61
195,82
196,15
196,28
196,30
196,47
196,51
196,58
196,65
196,66
196,68
196,82
196,90
197,82
198,10
198,23
198,26
198,33
198,64
198,82
198,84
198,96
199,10
199,17
199,30
199,37
199,43
199,44
199,66
199,68
199,86
199,89
200,2
200,4
200,17
200,18
200,21
200,30
200,46
200,57
200,60
200,75
200,84
200,98
201,41
201,46
202,23
202,84
203,90
204,4
204,6
204,50
204,57
204,66
204,71
205,47
205,55
205,101
206,15
206,28
206,32
206,61
206,66
206,78
206,88
207,32
207,74
207,78
207,89
207,90
208,20
209,6
209,55
210,90
210,101
211,6
211,26
211,55
211,85
212,35
212,47
212,50
212,65
212,75
212,87
212,101
213,100
214,57
215,84
216,47
216,74
216,100
216,103
217,6
217,7
217,16
217,18
217,32
217,35
217,42
217,60
217,65
217,71
217,74
217,86
218,4
218,26
218,28
218,46
218,96
218,97
219,6
219,30
219,49
219,57
219,66
219,84
219,100
219,102
220,46
220,84
221,3
221,22
221,59
221,102
223,6
223,16
223,17
223,28
223,61
223,84
223,89
223,97
223,100
224,26
224,46
224,48
224,69
224,81
224,102
225,6
226,2
226,4
226,57
226,61
226,65
226,66
226,84
226,87
226,90
229,18
229,62
229,84
229,101
230,6
230,24
230,46
230,58
230,68
230,86
231,39
231,102
232,3
232,6
232,46
233,5
233,17
233,23
233,44
233,46
233,81
233,89
233,100
234,6
234,10
234,30
234,61
234,84
234,100
235,2
235,16
235,46
235,51
235,61
235,66
235,96
236,6
237,4
237,26
237,74
237,90
238,82
238,86
239,18
239,62
239,103
240,6
240,90
242,25
242,39
242,42
242,64
242,102
243,4
243,26
243,42
243,78
244,18
244,32
244,33
244,89
244,91
246,29
246,48
246,65
246,69
246,88
247,86
249,46
249,53
249,57
249,64
249,84
249,85
250,30
250,39
250,47
250,51
250,100
250,101
251,6
251,18
251,58
252,28
252,29
252,44
252,47
252,90
253,26
253,57
253,84
253,100
254,4
254,49
254,100
254,102
255,23
255,43
255,47
255,49
255,67
255,78
255,86
255,100
255,101
256,47
256,84
258,25
258,47
258,93
258,102
259,14
259,17
259,33
259,39
259,55
259,61
259,67
259,82
260,58
260,64
260,78
260,80
261,25
261,48
261,57
261,65
261,101
262,47
262,49
262,51
262,78
262,81
262,102
264,6
264,10
264,29
264,48
264,71
264,100
265,6
265,26
265,42
265,47
266,92
266,101
267,93
268,6
268,24
268,26
268,47
268,48
268,53
268,65
268,78
268,86
269,4
269,30
269,46
269,51
269,55
269,59
269,82
270,46
271,25
271,82
271,86
272,4
272,10
272,51
272,53
272,55
272,64
272,71
273,6
273,8
273,46
273,65
273,81
274,4
274,19
274,74
274,80
274,82
275,81
275,86
275,102
276,23
276,74
277,6
277,18
277,35
277,39
277,41
277,61
277,64
277,65
277,87
277,96
277,97
279,25
279,33
279,46
279,56
279,57
279,61
279,74
279,82
280,82
280,102
282,3
282,6
282,41
282,47
282,86
283,33
284,4
284,24
284,68
284,90
284,101
285,6
285,39
285,82
285,100
285,102
286,25
286,29
286,39
286,49
286,68
286,75
286,86
286,96
288,6
288,26
288,47
288,55
289,6
289,64
289,72
289,74
289,81
289,82
290,6
290,46
290,66
290,71
290,82
290,101
291,47
291,73
291,100
292,4
292,10
292,20
292,23
292,28
292,47
292,50
292,55
292,65
292,84
292,86
292,96
292,102
293,3
293,26
293,30
293,35
293,49
293,55
293,64
293,100
294,49
294,81
294,82
294,97
294,102
295,58
296,4
296,23
296,29
296,46
296,74
296,84
296,86
297,61
297,78
297,84
297,90
298,26
299,4
299,15
299,18
299,51
299,55
299,57
299,103
300,28
300,29
300,46
300,49
300,55
300,57
300,82
300,96
302,8
302,47
302,58
302,61
302,74
302,97
302,102
303,49
304,10
304,78
304,90
305,47
305,101
306,7
306,16
306,17
306,23
306,26
306,32
306,50
306,51
306,65
306,71
306,74
306,84
306,98
307,90
308,42
308,46
308,48
308,59
308,82
309,4
309,88
309,101
310,4
310,20
310,42
310,47
310,50
310,66
310,68
310,81
310,89
310,90
310,96
310,97
311,8
311,46
311,103
312,3
313,6
313,49
313,54
313,86
315,82
316,10
316,17
316,25
316,33
316,82
316,89
316,91
316,100
317,4
317,26
317,49
317,50
317,84
317,93
317,94
317,101
318,85
319,46
320,4
320,12
320,58
320,73
320,81
321,8
321,49
321,97
322,4
322,6
322,17
322,18
322,23
322,39
322,47
322,55
322,56
322,58
322,84
322,86
322,100
323,10
323,46
323,50
323,53
323,71
323,101
324,26
325,6
325,26
325,49
325,61
325,73
325,82
325,84
326,102
327,100
328,6
328,100
329,46
329,48
329,58
329,96
330,84
331,4
331,23
331,29
331,32
331,37
331,39
331,46
331,55
331,56
331,67
331,90
331,100
332,82
333,47
335,5
335,46
335,81
335,86
335,101
336,4
336,49
336,51
336,84
336,93
336,94
337,15
337,25
337,28
337,44
337,46
337,65
337,68
337,85
338,5
338,6
338,20
338,24
338,29
338,30
338,46
338,78
338,96
338,100
339,22
339,92
340,51
341,102
343,4
343,17
343,19
343,29
343,39
343,48
343,61
343,97
343,101
344,101
345,26
345,102
348,84
349,17
349,28
349,57
350,6
350,29
350,69
350,89
351,9
351,17
351,46
351,49
351,50
351,56
351,58
351,64
351,89
351,92
351,96
351,101
353,86
353,89
354,6
354,71
354,74
354,83
354,101
355,59
355,78
355,82
356,101
357,74
357,82
359,19
359,39
359,59
359,64
359,81
359,101
360,15
360,17
360,20
360,25
360,44
360,74
360,102
361,26
361,61
361,69
361,74
361,78
361,88
362,47
362,82
363,6
363,10
363,17
363,18
363,32
363,33
363,46
363,61
363,103
364,4
364,50
364,71
364,100
365,47
366,26
366,90
367,29
367,56
367,78
367,82
367,90
368,90
369,4
369,15
369,20
369,65
369,78
370,6
370,46
370,84
372,46
372,81
372,86
372,92
373,103
374,78
374,101
375,6
375,17
375,24
375,25
375,44
375,48
375,74
375,86
376,49
376,66
377,26
377,55
377,86
378,23
378,82
379,6
379,46
379,47
380,26
380,82
380,101
381,10
381,26
381,39
381,55
381,56
382,23
382,26
382,30
382,47
382,61
382,71
382,89
382,90
383,46
384,19
384,25
384,28
384,49
384,51
384,57
384,58
384,84
384,88
384,101
384,103
385,25
385,51
385,57
385,74
385,101
385,103
386,4
386,6
386,15
386,32
386,47
386,55
386,71
386,73
386,74
386,78
386,86
386,96
386,101
386,102
387,82
388,25
388,49
388,100
390,25
390,44
390,46
391,15
391,17
391,29
391,101
391,103
392,57
393,41
393,84
395,33
395,57
395,73
396,0
396,18
396,42
396,64
396,71
396,74
396,84
396,86
396,96
397,19
397,58
398,4
398,100
400,4
400,6
400,44
400,46
400,58
400,68
400,101
401,74
401,102
402,18
402,82
403,84
404,33
405,6
405,25
405,26
405,32
407,17
407,20
407,23
407,26
407,48
407,82
407,90
410,4
410,14
410,29
410,39
410,48
410,57
410,82
411,3
411,57
411,102
412,49
413,6
413,15
413,86
414,80
415,8
415,18
415,23
415,51
415,61
415,74
415,82
415,98
415,100
416,38
416,47
416,84
417,4
417,39
417,51
417,58
417,74
417,82
419,6
419,49
420,4
420,10
421,33
421,37
421,39
421,43
421,56
421,57
421,90
421,101
422,9
422,25
422,57
422,92
423,47
423,58
423,102
424,82
425,33
426,23
426,49
426,51
426,64
426,66
426,80
426,86
426,87
426,96
426,100
427,4
427,10
427,55
427,82
428,26
428,74
429,26
429,74
429,78
429,101
430,16
430,17
430,18
430,25
430,41
430,49
430,50
430,58
430,61
430,75
430,78
430,101
430,103
431,26
431,47
431,101
432,4
432,17
432,24
432,44
432,46
432,47
432,48
432,55
432,58
432,64
432,74
432,83
432,89
432,96
432,97
433,102
434,82
434,86
435,19
435,20
435,32
436,47
437,55
437,86
438,2
438,21
438,25
438,39
438,46
438,61
438,80
438,86
438,100
439,46
439,78
440,73
441,23
441,25
441,26
441,33
441,46
441,47
441,56
441,100
441,102
443,4
443,6
443,17
443,21
443,26
443,30
443,39
443,47
443,51
443,60
443,71
443,75
443,86
443,87
443,101
444,26
445,4
445,26
445,64
445,84
445,101
445,102
446,48
446,89
447,30
447,53
448,6
448,56
449,86
450,47
451,4
451,6
451,24
451,25
451,39
451,55
451,56
451,71
451,88
453,6
453,47
453,55
453,82
453,101
455,6
455,20
455,71
455,82
455,96
457,23
457,82
458,23
458,49
458,57
458,86
458,88
458,90
458,100
459,10
459,84
459,86
459,88
459,100
461,26
461,30
461,46
461,49
461,59
461,101
462,0
462,2
462,9
462,16
462,27
462,29
462,37
462,39
462,46
462,47
462,56
462,57
462,58
462,71
462,75
462,82
462,87
462,101
464,6
464,26
464,28
464,45
464,47
464,49
464,55
464,57
464,64
464,84
464,101
465,10
465,100
466,26
466,47
466,82
466,101
467,26
470,39
470,84
470,99
472,8
472,15
472,24
472,42
472,54
472,62
472,64
472,65
472,68
472,74
472,76
472,78
472,82
472,89
472,94
472,103
474,4
474,10
474,13
474,16
474,25
474,26
474,37
474,46
474,49
474,55
474,61
474,65
474,71
474,72
474,76
474,80
474,81
474,90
474,93
474,96
475,4
475,10
475,74
476,101
476,102
478,49
479,6
479,30
479,49
479,50
479,51
479,78
479,100
479,102
479,103
480,24
480,25
480,28
480,55
480,74
481,32
481,41
481,78
481,84
481,85
482,3
482,4
482,26
482,28
482,48
482,51
482,54
482,61
482,71
482,74
482,85
482,89
482,100
483,26
483,47
483,55
483,78
483,82
484,49
484,81
484,97
485,26
485,51
485,82
485,84
485,103
486,6
486,25
486,46
486,59
486,84
486,102
488,27
488,28
488,30
488,32
488,42
488,47
488,50
488,75
488,78
488,80
488,82
488,87
488,100
489,23
490,58
490,90
491,6
491,26
491,44
491,48
491,68
491,71
491,86
491,89
491,102
492,2
492,3
492,7
492,17
492,26
492,27
492,57
492,71
492,75
492,87
493,9
493,26
493,94
494,4
494,17
494,26
494,28
494,42
494,47
494,48
494,57
494,71
494,90
494,100
496,2
496,6
496,16
496,51
496,64
496,66
496,102
497,57
497,86
498,26
498,71
498,82
498,86
499,4
499,41
499,42
499,50
499,51
499,64
499,84
500,3
500,4
500,10
500,47
500,50
500,101
501,6
501,15
501,29
501,45
501,49
501,56
501,61
501,80
501,89
501,103
502,4
502,14
502,17
502,20
502,26
502,29
502,39
502,58
502,81
502,86
502,90
503,6
503,19
503,24
503,26
503,28
503,57
503,58
503,64
503,68
503,83
503,90
503,100
503,101
503,103
504,46
504,90
506,25
506,59
506,86
506,97
507,25
507,58
508,6
510,3
510,4
510,47
510,58
510,66
510,74
510,84
511,5
511,25
511,46
512,8
512,17
512,28
512,32
512,44
512,46
512,86
512,96
513,23
513,25
513,54
513,78
513,84
513,100
513,101
513,102
513,103
514,8
514,26
514,28
514,29
514,47
514,61
514,82
516,6
516,42
516,58
516,78
516,102
517,8
517,49
517,102
518,18
518,100
518,102
520,84
521,4
521,25
521,46
521,51
521,66
521,102
522,26
522,29
522,30
522,51
522,66
522,69
522,71
522,100
522,102
523,26
523,48
523,55
523,58
523,89
523,90
524,90
525,0
525,6
525,26
525,28
525,30
525,35
525,47
525,60
525,87
525,90
525,98
525,101
526,4
526,26
527,8
528,4
528,10
528,84
528,103
529,6
529,26
529,46
529,55
530,33
532,37
532,46
532,55
532,67
532,86
532,88
532,90
532,100
532,103
533,4
533,17
533,23
533,46
533,71
533,80
533,82
533,84
533,101
534,29
535,6
535,56
535,86
535,90
536,4
536,26
536,30
536,50
536,55
536,82
538,2
538,6
538,47
538,49
538,50
538,54
538,65
538,82
538,86
538,87
538,90
539,10
539,17
539,28
539,44
539,57
539,82
539,84
539,96
540,3
540,26
540,46
540,55
541,4
541,6
541,18
541,25
541,28
541,41
541,46
541,50
541,51
541,65
541,82
541,86
541,100
542,10
542,26
542,58
542,82
542,86
542,100
543,4
543,39
543,64
543,78
543,82
544,4
544,20
544,29
544,46
544,57
544,65
545,7
545,15
545,16
545,30
545,35
545,41
545,61
545,64
545,69
545,80
545,86
545,97
545,101
546,18
546,25
546,32
546,39
546,51
546,67
547,23
547,80
548,10
548,26
548,29
548,82
548,88
548,102
549,51
549,53
549,66
549,82
549,103
550,39
550,61
550,78
551,8
551,10
551,46
551,81
551,84
551,101
552,22
552,25
552,46
552,88
552,92
552,97
552,102
553,4
553,15
553,58
553,74
553,89
553,101
555,30
555,42
555,51
555,53
555,57
555,64
555,71
555,100
556,58
556,101
557,10
557,26
557,46
557,88
557,90
557,100
559,10
559,29
559,74
559,90
559,101
561,25
561,42
561,55
561,56
561,103
562,6
562,46
562,57
562,58
562,84
562,102
563,20
563,57
563,94
564,82
564,86
564,100
564,101
565,55
565,64
565,71
567,6
567,8
567,29
567,46
567,51
567,78
567,81
570,46
570,74
570,84
570,102
571,42
571,48
571,59
572,33
575,56
576,59
576,100
577,25
577,33
577,37
577,43
577,47
577,57
578,5
578,20
578,22
578,25
578,92
578,101
581,82
581,102
582,29
582,42
582,68
582,86
582,100
583,2
583,4
583,10
583,15
583,18
583,32
583,41
583,42
583,57
583,75
583,87
583,100
583,101
584,17
584,26
584,44
584,47
584,86
584,89
584,96
585,20
585,26
586,46
586,47
586,48
586,58
586,78
587,78
588,25
588,42
588,68
588,86
588,89
588,100
589,30
589,47
589,55
589,57
589,100
590,4
590,32
590,78
590,101
591,8
591,81
591,90
592,17
592,25
592,26
592,42
592,44
592,58
592,79
592,90
593,13
593,28
593,45
593,50
593,78
593,80
593,89
593,94
594,28
594,47
594,57
595,84
596,6
596,26
596,45
596,57
596,59
596,66
596,78
596,84
596,90
597,4
597,23
597,29
597,48
597,65
597,69
597,71
597,89
598,26
598,28
598,57
599,4
599,15
599,28
599,32
599,41
599,43
599,46
599,62
599,67
599,78
599,85
599,89
599,91
599,100
599,101
600,42
600,54
600,59
600,70
600,90
601,20
601,29
601,42
601,48
601,57
601,59
601,78
602,90
603,26
603,82
604,81
604,97
605,86
606,32
606,39
606,55
606,56
606,78
606,89
606,91
607,25
607,26
607,49
607,68
607,101
608,55
608,57
608,102
609,3
609,6
609,9
609,28
609,49
609,50
609,51
609,66
609,84
609,90
609,94
609,100
609,103
610,47
610,84
612,47
612,84
612,90
613,8
613,15
613,18
613,26
613,28
613,33
613,43
613,55
613,56
613,58
613,61
613,69
613,80
613,84
613,88
613,100
613,103
614,4
614,74
614,102
615,58
615,73
616,46
616,57
616,83
617,0
617,27
617,35
617,39
617,47
617,57
617,84
617,96
617,102
617,103
618,26
618,61
618,69
618,89
618,101
619,6
619,10
619,14
619,46
619,51
619,67
619,74
619,101
620,10
620,14
620,18
620,29
620,37
620,42
620,46
620,48
620,51
620,56
620,57
620,59
620,62
620,74
620,80
620,86
620,103
623,26
623,39
623,58
623,64
623,74
623,86
624,5
624,26
624,32
624,46
624,57
624,58
624,65
624,69
624,81
624,89
624,93
625,18
625,32
625,91
626,32
626,33
626,47
626,61
626,74
626,82
627,33
628,49
628,82
628,102
629,4
629,32
629,48
629,55
629,96
631,4
631,10
631,17
631,21
631,23
631,32
631,41
631,51
631,75
631,84
631,87
631,96
632,6
632,69
632,90
633,6
634,15
634,80
634,95
635,78
636,29
636,39
636,46
636,47
636,55
636,74
636,86
636,101
637,13
637,28
637,42
637,66
637,102
638,6
638,30
638,42
638,66
638,71
638,84
638,90
639,8
639,68
639,71
639,86
639,89
639,101
640,26
640,33
640,101
641,47
641,86
642,0
642,13
642,16
642,18
642,26
642,33
642,37
642,39
642,42
642,47
642,48
642,50
642,57
642,61
642,66
642,68
642,90
642,97
642,98
643,4
643,6
643,8
643,17
643,65
643,81
644,6
644,28
644,46
644,74
644,78
644,84
644,86
644,89
645,6
645,28
645,71
645,101
648,29
649,8
649,46
650,42
650,53
650,66
650,78
650,102
651,20
651,28
651,42
651,89
652,6
652,26
652,101
654,25
654,59
654,82
654,102
655,26
655,55
656,6
656,26
656,48
656,69
656,71
656,89
656,101
657,16
657,18
657,19
657,23
657,37
657,44
657,46
657,48
657,65
657,72
657,80
657,82
657,84
657,98
657,101
658,7
658,26
658,30
658,51
658,59
658,75
658,78
659,20
659,46
659,92
660,8
660,10
660,17
660,20
660,26
660,57
660,61
660,97
660,102
661,6
661,49
661,66
661,81
662,58
663,3
663,6
664,46
664,58
664,82
666,4
666,26
666,49
666,71
666,82
667,6
667,17
667,19
667,61
667,64
667,82
668,29
669,6
669,82
671,4
671,56
671,82
671,89
672,23
672,26
672,46
672,82
673,29
673,39
673,89
673,101
674,25
674,29
674,43
674,61
674,67
674,74
674,82
674,91
674,103
675,101
676,82
676,100
676,102
678,56
678,80
678,103
679,10
679,41
679,50
679,88
679,95
680,15
680,28
680,32
680,41
680,43
680,57
680,73
680,103
681,33
682,26
682,46
682,69
683,4
683,55
683,61
683,82
683,84
684,29
684,32
684,69
684,89
685,23
685,47
685,55
685,74
685,84
685,101
686,47
686,56
687,26
687,90
687,101
689,9
689,25
689,26
689,57
689,86
691,26
691,56
692,90
693,90
693,101
694,2
694,4
694,15
694,17
694,50
694,74
694,86
694,90
694,96
694,101
696,24
696,46
696,47
696,48
696,49
696,55
696,65
696,71
697,26
697,72
697,80
698,32
700,82
700,90
701,6
701,42
701,65
701,102
702,42
702,74
702,84
702,90
702,97
703,6
703,26
703,82
704,29
704,74
704,78
705,26
706,6
706,25
706,26
706,47
706,55
706,57
706,86
706,102
707,2
707,10
707,17
707,32
707,39
707,61
707,78
707,80
707,82
707,86
707,87
707,88
707,90
707,96
708,39
708,51
708,55
708,74
708,91
710,25
710,41
710,94
710,102
711,47
711,64
711,72
711,78
711,84
712,17
712,18
712,20
712,43
712,50
712,51
712,57
712,66
712,90
712,100
712,101
712,103
713,6
713,26
714,6
714,90
715,0
715,2
715,26
715,28
715,35
715,47
715,50
715,51
715,61
715,74
715,96
715,102
716,82
716,91
717,9
717,20
717,26
717,57
717,92
718,57
720,47
720,84
721,6
721,82
721,84
722,19
722,24
722,26
722,51
722,68
722,78
722,80
722,82
722,88
722,102
722,103
723,55
723,86
725,47
725,57
725,58
725,85
725,88
727,100
728,46
729,46
729,78
730,49
730,102
731,6
731,49
732,46
732,61
732,71
733,58
733,72
733,84
733,102
735,26
735,32
736,101
737,6
737,84
739,4
739,46
741,9
741,25
741,46
741,82
741,84
741,102
742,8
742,47
742,74
742,102
743,8
743,17
743,18
743,25
743,33
743,74
743,102
743,103
744,101
745,13
745,86
746,3
746,46
747,6
747,46
747,57
748,7
748,15
748,30
748,41
748,42
748,58
748,61
748,66
748,78
748,84
748,86
748,87
748,98
749,4
749,5
749,24
749,25
749,58
749,102
751,58
751,64
751,82
751,86
752,26
752,46
752,55
753,33
754,2
754,7
754,23
754,28
754,42
754,49
754,50
754,66
754,84
755,30
755,58
755,71
755,74
755,89
755,90
755,101
757,29
758,7
758,25
758,28
758,30
758,33
758,41
758,42
758,65
758,80
758,87
758,89
759,4
759,26
759,50
759,71
759,78
760,4
760,17
760,26
760,29
760,47
760,71
760,82
760,86
760,102
761,61
761,69
761,78
761,86
762,33
762,46
762,57
763,6
763,26
763,56
763,57
763,90
764,4
764,8
764,15
764,20
764,23
764,25
764,32
764,50
764,53
764,55
764,103
767,6
767,16
767,17
767,28
767,35
767,47
767,71
767,82
767,85
767,97
767,98
767,100
768,4
768,17
768,21
768,27
768,30
768,41
768,97
769,13
769,15
769,78
769,89
770,57
770,83
770,84
770,90
771,47
771,58
771,82
771,86
772,61
772,86
773,41
774,26
774,42
774,44
774,89
775,6
775,24
775,29
775,42
775,89
775,96
775,102
776,65
776,78
776,86
776,90
778,6
778,86
778,88
779,6
779,46
779,49
779,57
779,85
780,10
780,17
780,18
780,23
780,37
780,51
780,57
780,61
780,69
780,71
780,85
780,86
780,91
781,26
781,48
781,78
781,101
782,33
782,42
782,47
782,49
782,57
782,86
783,25
783,49
783,101
784,8
784,28
785,4
785,26
785,84
786,29
786,58
786,84
787,6
787,10
787,14
787,15
787,29
787,42
787,53
787,55
787,56
787,61
787,62
787,66
787,71
787,91
789,2
789,10
789,21
789,32
789,51
789,57
789,60
789,80
789,82
789,90
789,96
789,97
789,98
789,101
789,103
790,3
790,17
790,61
790,65
790,71
790,78
790,84
790,88
791,3
791,9
791,10
791,22
791,25
791,32
791,41
791,48
791,71
791,85
791,96
791,100
791,102
792,92
792,101
793,4
793,15
793,17
793,48
793,49
793,57
793,81
793,97
794,26
794,42
794,61
794,89
795,5
795,22
795,26
795,46
795,47
795,49
795,55
795,102
797,3
797,22
797,28
797,32
797,33
797,41
797,64
797,69
797,93
798,0
798,18
798,27
798,28
798,42
798,46
798,47
798,74
798,80
798,96
798,98
799,3
799,6
799,23
799,55
799,102
800,46
800,54
800,86
801,25
801,49
801,65
801,89
801,102
802,90
802,101
802,102
803,47
803,82
803,84
803,97
806,3
806,46
806,101
807,20
807,47
807,55
807,57
807,81
808,26
808,28
808,46
809,10
809,18
809,25
809,42
809,43
809,53
809,56
809,62
809,74
809,84
809,91
810,8
810,49
810,82
812,2
812,18
812,46
812,49
812,55
812,71
812,81
812,90
812,98
812,101
813,15
813,24
813,28
813,48
813,58
813,71
813,82
813,90
813,96
813,101
814,29
814,47
814,61
814,74
814,84
814,86
814,102
815,4
815,30
815,59
815,84
816,4
816,6
816,26
816,29
816,46
816,57
816,68
816,86
816,96
817,69
817,78
817,88
817,89
817,101
818,49
818,81
818,97
819,47
