704,82
704,86
704,88
705,84
706,84
706,92
706,94
707,16
707,23
707,46
707,48
707,60
707,64
707,65
708,6
708,18
708,32
708,33
708,46
708,67
708,82
708,103
709,26
709,103
710,6
710,9
710,81
710,93
711,49
711,55
711,58
711,59
711,102
712,28
712,29
712,37
712,42
712,53
712,61
712,84
712,102
713,49
715,15
715,17
715,18
715,39
715,55
715,57
715,87
715,98
716,58
716,102
717,46
717,47
717,84
717,94
718,6
718,29
718,41
718,101
719,84
720,101
721,8
721,55
721,81
722,42
722,50
722,76
722,90
723,26
723,47
723,84
724,82
724,101
725,6
725,23
725,46
725,90
726,6
726,33
730,6
730,83
731,26
731,90
731,101
732,4
732,69
732,74
733,4
733,25
733,39
733,64
733,80
734,46
734,49
734,55
735,90
735,101
735,102
737,49
737,55
737,83
737,101
738,101
739,25
739,30
739,50
739,55
739,82
739,101
741,22
741,49
741,90
741,101
743,10
743,29
743,44
743,62
743,65
743,71
743,82
743,86
743,91
744,51
745,45
745,50
745,80
745,94
745,95
745,103
746,20
746,25
746,92
746,94
747,83
747,84
748,0
748,6
748,16
748,17
748,19
748,23
748,26
748,51
748,65
748,80
748,96
748,102
749,26
749,55
749,65
749,92
749,94
751,3
751,46
751,50
751,71
751,84
752,25
752,47
752,82
752,86
752,97
752,102
753,57
753,82
753,90
754,10
754,16
754,21
754,30
754,32
754,46
754,57
754,61
754,86
754,97
754,103
755,6
755,32
755,50
755,78
756,26
756,82
758,0
758,9
758,21
758,39
758,47
758,60
758,66
758,71
758,86
758,96
759,84
760,28
760,58
760,65
761,29
761,32
761,48
761,82
762,6
762,26
762,29
763,46
763,89
764,6
764,29
764,48
764,68
764,84
764,85
764,96
764,101
766,32
767,2
767,7
767,9
767,21
767,26
767,75
767,84
768,2
768,10
768,26
768,28
768,39
768,49
768,57
768,60
768,64
768,65
768,66
768,84
768,87
768,98
768,101
768,103
769,46
769,58
769,66
769,90
769,103
770,6
770,26
771,97
772,47
772,102
773,29
773,46
774,4
774,6
774,20
774,25
774,28
774,96
774,102
775,46
775,65
775,74
776,29
776,48
776,69
776,74
776,89
776,101
778,4
778,32
778,65
778,69
779,55
779,78
780,15
780,32
780,62
780,67
780,78
780,82
780,84
780,100
780,103
781,82
781,86
782,15
782,17
782,20
782,25
782,26
782,46
782,58
782,68
782,71
782,74
783,6
783,85
783,102
784,46
784,84
784,85
785,86
786,26
786,88
786,90
786,102
787,4
787,26
787,30
787,33
787,47
787,64
787,89
787,101
788,86
789,15
789,18
789,26
789,28
789,30
789,39
789,61
789,64
789,65
789,84
790,8
790,20
790,24
790,29
790,42
790,64
790,68
790,82
790,96
790,97
791,17
791,46
791,49
791,50
791,53
791,59
791,64
791,65
791,74
791,81
791,82
791,92
791,94
792,25
792,57
792,93
793,10
793,24
793,25
793,26
793,28
793,32
793,55
793,58
793,89
794,15
794,28
794,33
794,43
794,46
794,56
794,57
794,84
794,85
795,4
795,25
795,84
795,86
795,94
796,42
797,6
797,25
797,57
797,65
797,68
797,74
797,82
797,92
797,94
797,96
798,50
798,64
798,66
798,100
798,101
799,58
801,15
801,24
801,28
801,46
801,57
801,81
801,97
801,101
803,74
803,81
804,101
805,78
806,6
806,26
806,29
807,4
807,6
807,8
807,17
807,25
807,48
807,68
807,82
807,90
807,101
808,42
808,85
809,4
809,26
809,32
809,49
809,57
809,64
809,86
809,90
810,26
810,102
811,55
812,4
812,15
812,19
812,25
812,32
812,64
812,65
812,72
812,75
812,83
